Id,SalePrice
1892,109911.09
1893,124191.67
1894,137882.0
1895,152904.78
1896,149674.44
1897,170112.95
1898,87064.445
1899,148628.11
1900,148541.23
1901,168747.9
1902,137308.17
1903,242050.06
1904,136319.55
1905,207461.19
1906,149070.3
1907,211903.34
1908,111491.51
1909,151537.3
1910,131530.5
1911,225744.33
1912,300112.38
1913,171455.84
1914,73060.555
1915,289145.8
1916,87778.37
1917,259990.39
1918,146290.47
1919,172249.73
1920,154815.83
1921,381993.25
1922,297356.88
1923,221973.12
1924,270261.94
1925,223987.34
1926,394091.62
1927,124750.06
1928,157102.73
1929,135444.31
1930,138617.05
1931,152275.27
1932,144505.62
1933,165909.88
1934,180362.55
1935,191012.44
1936,185498.4
1937,189927.1
1938,159994.6
1939,269943.8
1940,179025.17
1941,172459.8
1942,186262.08
1943,211379.78
1944,377897.0
1945,409946.44
1946,140164.38
1947,328230.4
1948,176566.25
1949,239613.0
1950,179204.36
1951,293710.16
1952,225769.52
1953,167440.28
1954,187730.48
1955,141375.7
1956,299066.38
1957,154018.97
1958,333417.12
1959,171163.72
1960,118218.33
1961,127732.81
1962,91745.93
1963,110694.47
1964,128572.68
1965,149370.7
1966,139167.28
1967,252633.77
1968,422881.34
1969,388248.28
1970,432348.56
1971,423124.2
1972,323940.8
1973,262498.0
1974,308305.94
1975,483305.62
1976,264399.9
1977,330026.12
1978,356445.8
1979,360615.5
1980,188041.0
1981,363587.72
1982,239655.5
1983,211563.11
1984,160217.98
1985,235472.64
1986,214203.58
1987,193873.78
1988,173785.73
1989,203089.11
1990,223189.22
1991,228211.12
1992,214310.23
1993,167628.98
1994,248941.28
1995,206712.48
1996,263810.78
1997,326401.8
1998,354957.97
1999,280040.5
2000,334367.3
2001,266563.88
2002,234059.89
2003,242333.94
2004,300244.06
2005,227040.19
2006,226500.38
2007,191882.06
2008,220402.45
2009,195377.97
2010,213237.47
2011,121078.734
2012,175692.14
2013,190822.53
2014,196017.73
2015,226358.94
2016,195095.14
2017,219602.03
2018,114082.914
2019,143275.67
2020,122003.82
2021,114067.91
2022,200941.56
2023,142474.08
2024,242187.9
2025,367283.97
2026,170332.27
2027,144353.97
2028,150334.36
2029,178952.8
2030,283203.78
2031,258733.12
2032,260213.89
2033,275300.3
2034,162552.3
2035,221670.83
2036,185727.98
2037,191479.53
2038,279665.8
2039,225182.27
2040,358796.0
2041,348805.6
2042,223077.72
2043,167227.23
2044,170123.66
2045,263051.34
2046,154130.36
2047,146880.14
2048,135943.06
2049,135292.62
2050,208554.42
2051,110498.5
2052,126127.336
2053,151451.33
2054,85553.0
2055,157434.34
2056,126802.734
2057,114411.96
2058,242555.67
2059,128668.12
2060,180715.16
2061,175558.81
2062,133804.3
2063,116622.055
2064,134272.16
2065,126792.09
2066,175305.69
2067,124731.74
2068,151940.45
2069,104808.96
2070,105041.81
2071,90335.67
2072,133687.72
2073,136639.34
2074,206723.33
2075,176386.0
2076,119376.42
2077,150712.47
2078,121237.95
2079,130779.39
2080,115284.8
2081,127434.71
2082,167552.58
2083,141393.23
2084,113383.53
2085,119741.29
2086,143182.25
2087,124388.44
2088,112971.44
2089,80645.03
2090,134202.77
2091,114862.61
2092,126859.945
2093,136857.4
2094,123747.49
2095,162885.62
2096,99855.164
2097,78257.42
2098,145796.17
2099,77821.586
2100,93151.19
2101,169891.33
2102,118303.48
2103,108583.66
2104,166051.23
2105,119421.85
2106,84513.3
2107,227171.86
2108,121594.13
2109,115004.99
2110,141356.56
2111,140312.03
2112,154643.77
2113,113626.44
2114,99483.22
2115,158939.16
2116,124038.27
2117,147970.73
2118,144361.27
2119,109483.11
2120,123036.49
2121,92906.945
2122,105302.59
2123,110268.164
2124,194952.67
2125,135305.66
2126,151717.03
2127,169174.6
2128,122316.51
2129,108754.14
2130,164708.73
2131,146113.81
2132,158108.58
2133,142262.67
2134,188700.48
2135,98249.2
2136,77368.41
2137,119087.94
2138,128949.914
2139,151169.94
2140,138049.62
2141,153523.02
2142,131038.07
2143,131516.95
2144,125428.734
2145,137619.78
2146,181166.23
2147,136530.33
2148,143601.94
2149,152571.95
2150,251699.97
2151,116941.36
2152,146633.94
2153,164079.11
2154,124835.99
2155,138784.5
2156,246741.95
2157,244442.9
2158,265543.38
2159,175998.86
2160,175077.28
2161,227794.5
2162,536861.2
2163,414959.6
2164,261605.06
2165,215493.61
2166,149661.73
2167,232746.83
2168,224000.38
2169,191401.02
2170,236172.3
2171,158332.95
2172,142950.58
2173,168537.38
2174,217395.33
2175,270770.7
2176,338717.44
2177,230548.05
2178,234190.73
2179,141544.89
2180,271243.94
2181,187305.22
2182,222178.14
2183,175978.55
2184,127446.74
2185,124246.41
2186,159187.8
2187,155219.12
2188,163045.39
2189,184740.5
2190,92648.23
2191,100136.586
2192,101578.68
2193,82739.18
2194,115025.62
2195,115631.09
2196,106051.61
2197,121528.516
2198,158658.08
2199,194790.98
2200,155383.97
2201,162437.0
2202,225462.9
2203,131236.67
2204,179729.3
2205,133513.8
2206,140111.72
2207,208803.39
2208,245392.38
2209,215801.27
2210,125296.38
2211,127006.06
2212,104670.914
2213,115273.03
2214,139556.3
2215,108769.49
2216,173197.55
2217,66397.31
2218,82575.21
2219,61611.42
2220,87601.07
2221,290015.47
2222,254975.56
2223,278828.25
2224,237639.5
2225,123577.79
2226,189748.77
2227,211263.3
2228,290507.1
2229,270961.84
2230,151487.02
2231,223689.77
2232,196867.72
2233,175631.83
2234,271110.22
2235,219920.17
2236,299980.75
2237,371923.28
2238,243483.64
2239,134896.84
2240,160680.7
2241,168985.94
2242,129583.57
2243,128589.85
2244,104178.65
2245,100544.91
2246,140308.56
2247,116763.5
2248,116761.5
2249,122977.13
2250,129101.266
2251,111199.28
2252,178407.34
2253,165848.66
2254,188356.34
2255,212852.66
2256,192037.11
2257,230666.38
2258,169608.83
2259,180412.61
2260,185521.05
2261,195543.67
2262,233694.77
2263,374510.53
2264,520034.6
2265,172420.16
2266,299736.8
2267,364541.5
2268,373883.88
2269,146568.66
2270,198451.7
2271,248865.08
2272,190384.81
2273,169873.5
2274,172772.58
2275,200463.44
2276,185409.44
2277,176356.73
2278,133322.05
2279,125170.15
2280,114872.47
2281,163614.7
2282,175069.94
2283,99064.28
2284,100982.914
2285,140146.08
2286,129262.91
2287,350017.2
2288,229851.02
2289,418164.3
2290,445171.44
2291,342266.6
2292,447896.88
2293,489029.75
2294,346878.56
2295,449981.94
2296,282733.7
2297,303652.03
2298,314630.0
2299,321889.53
2300,359696.38
2301,316294.3
2302,253251.06
2303,223725.61
2304,211978.73
2305,171579.33
2306,175292.31
2307,186180.03
2308,227994.23
2309,278234.03
2310,213814.17
2311,205687.75
2312,163466.23
2313,182576.7
2314,179531.27
2315,185833.23
2316,197168.53
2317,170278.02
2318,188505.86
2319,174311.08
2320,185681.4
2321,255490.38
2322,171083.75
2323,203685.36
2324,177560.84
2325,216646.52
2326,171839.55
2327,219713.47
2328,231842.08
2329,182016.03
2330,176234.84
2331,339808.12
2332,434005.56
2333,311473.16
2334,231348.88
2335,281657.72
2336,319869.53
2337,186106.53
2338,272366.84
2339,225875.47
2340,387971.06
2341,215187.61
2342,231802.5
2343,248912.8
2344,242215.17
2345,222695.31
2346,191345.53
2347,191716.16
2348,257922.36
2349,158672.0
2350,328656.1
2351,252520.08
2352,182920.22
2353,235330.08
2354,140928.66
2355,166017.03
2356,143467.92
2357,196129.0
2358,211937.5
2359,117910.04
2360,121478.46
2361,152201.36
2362,298080.88
2363,120891.01
2364,137988.3
2365,235669.44
2366,181731.22
2367,207646.66
2368,213525.42
2369,219600.14
2370,178384.2
2371,179154.12
2372,174274.19
2373,290101.22
2374,347960.03
2375,246792.31
2376,339515.28
2377,427640.53
2378,149180.94
2379,204681.77
2380,136177.66
2381,163120.67
2382,226272.39
2383,198707.75
2384,269621.7
2385,179646.02
2386,135543.81
2387,133344.81
2388,107576.63
2389,136098.86
2390,144856.23
2391,139965.08
2392,121530.26
2393,177719.77
2394,147993.6
2395,208421.8
2396,135993.38
2397,242951.78
2398,119878.29
2399,56874.547
2400,48753.918
2401,109374.99
2402,132199.9
2403,154155.48
2404,157006.88
2405,158555.53
2406,152356.75
2407,127746.945
2408,145423.47
2409,129594.57
2410,166095.58
2411,118425.62
2412,154818.33
2413,135697.22
2414,149221.48
2415,145336.95
2416,119773.49
2417,127056.58
2418,130723.53
2419,127411.375
2420,141234.22
2421,157432.39
2422,132887.16
2423,90473.62
2424,150675.11
2425,181717.02
2426,177887.8
2427,149363.58
2428,169423.72
2429,114791.87
2430,125225.07
2431,113735.62
2432,142912.95
2433,143289.61
2434,147700.05
2435,142586.9
2436,111957.664
2437,114953.9
2438,135906.5
2439,117548.18
2440,164356.94
2441,95349.05
2442,111534.16
2443,130255.49
2444,146468.19
2445,81105.95
2446,134375.92
2447,209479.14
2448,141165.4
2449,108701.16
2450,169446.5
2451,131856.53
2452,241187.58
2453,104021.3
2454,118989.625
2455,144104.05
2456,132593.22
2457,137793.53
2458,120117.125
2459,122815.625
2460,155730.81
2461,128641.984
2462,143382.7
2463,128385.46
2464,200845.39
2465,142850.55
2466,113806.79
2467,139164.89
2468,88721.91
2469,85437.23
2470,227252.9
2471,221539.8
2472,188770.31
2473,107383.516
2474,86629.29
2475,243664.12
2476,116389.945
2477,135858.56
2478,153059.3
2479,102406.92
2480,147776.55
2481,130293.63
2482,143880.62
2483,114070.08
2484,121697.5
2485,123060.195
2486,137101.3
2487,160815.61
2488,170549.92
2489,160379.72
2490,155329.89
2491,102509.03
2492,187825.03
2493,169918.7
2494,178908.1
2495,104978.22
2496,251020.12
2497,153846.33
2498,116330.69
2499,105923.54
2500,116594.03
2501,135688.8
2502,143788.17
2503,107768.76
2504,185784.86
2505,228639.19
2506,252113.66
2507,317456.84
2508,236132.89
2509,218366.53
2510,236254.52
2511,183157.1
2512,225205.67
2513,226277.58
2514,280142.03
2515,144570.0
2516,179184.55
2517,137360.03
2518,147576.28
2519,219270.53
2520,226358.94
2521,194892.81
2522,243668.08
2523,134378.48
2524,141973.31
2525,161824.08
2526,134121.02
2527,130344.21
2528,132205.45
2529,137843.48
2530,122541.74
2531,278803.78
2532,234144.5
2533,196845.19
2534,242392.4
2535,319757.28
2536,265498.8
2537,275435.28
2538,172881.19
2539,185176.0
2540,168476.16
2541,190391.53
2542,173265.44
2543,133654.19
2544,135920.23
2545,155312.11
2546,145441.36
2547,152507.94
2548,171734.03
2549,167114.53
2550,220012.05
2551,143107.98
2552,122800.164
2553,79130.61
2554,127852.37
2555,98877.016
2556,106458.664
2557,109485.62
2558,177184.81
2559,131403.73
2560,141055.45
2561,147374.45
2562,135800.14
2563,144352.6
2564,204384.89
2565,146454.64
2566,144070.94
2567,133272.98
2568,208708.02
2569,216461.27
2570,125296.38
2571,151170.38
2572,168809.88
2573,242811.64
2574,290214.7
2575,128726.29
2576,134104.12
2577,175156.28
2578,85371.984
2579,62251.727
2580,147372.48
2581,133615.95
2582,124215.37
2583,271684.03
2584,169320.02
2585,163173.88
2586,232750.38
2587,228658.81
2588,156884.3
2589,152173.5
2590,248356.28
2591,191356.84
2592,172221.81
2593,244043.9
2594,177390.75
2595,190689.73
2596,287620.53
2597,184220.95
2598,313233.66
2599,332972.88
2600,155467.42
2601,153499.44
2602,76869.24
2603,96455.06
2604,83763.125
2605,68073.1
2606,153409.44
2607,210612.92
2608,229722.83
2609,167100.34
2610,124655.875
2611,164449.44
2612,159893.77
2613,123012.2
2614,134881.78
2615,145408.77
2616,150953.84
2617,179686.62
2618,180771.53
2619,197573.6
2620,178920.72
2621,189653.42
2622,200132.6
2623,260477.33
2624,260389.66
2625,288057.56
2626,178606.52
2627,162619.44
2628,468813.03
2629,589878.75
2630,413356.4
2631,432055.94
2632,462844.2
2633,323566.6
2634,429921.9
2635,160440.45
2636,178544.02
2637,197129.61
2638,274115.62
2639,203428.14
2640,157857.11
2641,102536.89
2642,175794.38
2643,117082.86
2644,133959.44
2645,106847.31
2646,91976.59
2647,103726.19
2648,144104.19
2649,149019.27
2650,132957.64
2651,141524.77
2652,403684.34
2653,267656.94
2654,212341.72
2655,368925.5
2656,387104.38
2657,348923.03
2658,306168.5
2659,312799.3
2660,351633.84
2661,356566.84
2662,362453.22
2663,270091.12
2664,261285.17
2665,337889.25
2666,306585.72
2667,166073.4
2668,180609.03
2669,174838.19
2670,258141.61
2671,190465.62
2672,194846.72
2673,220769.97
2674,207579.94
2675,184482.39
2676,193106.14
2677,205522.66
2678,245213.64
2679,275224.2
2680,301081.3
2681,382285.2
2682,302529.66
2683,654983.2
2684,332890.66
2685,364508.8
2686,281010.84
2687,324090.38
2688,214675.17
2689,193205.44
2690,416076.7
2691,192289.1
2692,134869.7
2693,188371.8
2694,109721.84
2695,210320.67
2696,205617.34
2697,202593.5
2698,205410.19
2699,167365.73
2700,162435.9
2701,171751.89
2702,112087.36
2703,137509.19
2704,144122.88
2705,120194.36
2706,109199.69
2707,117774.17
2708,125554.28
2709,115705.88
2710,134797.81
2711,318868.38
2712,385663.6
2713,182009.61
2714,142404.53
2715,182406.14
2716,140357.14
2717,178606.86
2718,251278.33
2719,170521.78
2720,169148.14
2721,128808.94
2722,161484.14
2723,139609.55
2724,136801.42
2725,133863.78
2726,145838.45
2727,188121.17
2728,171759.75
2729,153626.56
2730,138768.62
2731,131274.47
2732,128826.75
2733,146392.5
2734,150961.62
2735,130172.414
2736,132875.0
2737,118401.23
2738,152800.56
2739,178849.75
2740,141084.66
2741,142807.1
2742,149024.1
2743,151192.0
2744,164252.73
2745,142461.03
2746,128462.375
2747,135001.6
2748,131311.78
2749,125915.45
2750,134536.72
2751,135332.38
2752,233419.9
2753,138293.02
2754,229926.44
2755,133452.31
2756,104161.164
2757,84415.11
2758,82819.86
2759,182818.89
2760,135142.39
2761,132053.73
2762,138519.66
2763,182675.28
2764,157652.06
2765,314410.16
2766,120141.06
2767,93508.914
2768,154429.33
2769,126268.266
2770,165197.5
2771,115791.65
2772,116802.59
2773,167679.83
2774,174993.48
2775,131956.92
2776,150280.03
2777,155574.8
2778,112257.02
2779,114245.25
2780,113345.26
2781,104874.75
2782,98786.82
2783,96684.29
2784,130263.19
2785,120758.73
2786,72151.195
2787,139500.0
2788,75446.88
2789,209504.9
2790,87361.71
2791,116452.234
2792,63541.027
2793,168030.23
2794,106156.54
2795,124311.0
2796,94797.5
2797,190151.11
2798,92323.47
2799,140014.22
2800,80359.05
2801,129300.14
2802,124387.96
2803,167749.56
2804,141052.36
2805,116624.055
2806,84175.86
2807,155027.98
2808,153298.28
2809,134232.08
2810,141841.36
2811,150585.33
2812,153213.66
2813,175712.08
2814,175208.4
2815,106398.984
2816,294566.84
2817,157953.5
2818,133830.33
2819,152911.78
2820,133053.53
2821,125427.18
2822,193243.03
2823,286627.94
2824,189255.92
2825,134420.02
2826,132976.92
2827,142693.55
2828,180224.66
2829,207320.97
2830,225479.23
2831,186342.2
2832,268868.84
2833,289329.25
2834,214661.05
2835,214014.1
2836,197168.9
2837,166246.92
2838,148595.36
2839,170927.03
2840,200968.02
2841,223822.7
2842,247646.73
2843,168408.05
2844,168266.77
2845,125362.484
2846,206994.19
2847,213076.27
2848,239410.16
2849,216842.06
2850,285604.97
2851,239065.42
2852,224233.56
2853,241477.34
2854,140355.39
2855,209428.39
2856,208564.17
2857,184560.52
2858,208537.72
2859,135149.22
2860,131817.44
2861,134550.45
2862,210347.36
2863,126461.21
2864,253589.17
2865,145694.3
2866,141106.98
2867,70343.01
2868,101210.836
2869,130955.49
2870,124233.25
2871,95514.78
2872,57889.168
2873,114954.99
2874,144916.34
2875,125450.266
2876,152230.53
2877,132870.81
2878,179721.23
2879,153027.9
2880,110011.875
2881,146968.27
2882,164228.45
2883,185112.97
2884,175992.31
2885,162845.55
2886,243563.77
2887,116726.31
2888,146969.67
2889,56931.91
2890,70953.766
2891,142784.08
2892,62080.09
2893,117545.15
2894,63321.98
2895,289778.8
2896,251023.48
2897,194672.5
2898,172101.95
2899,206242.45
2900,171849.53
2901,185718.78
2902,167031.98
2903,355826.66
2904,404458.53
2905,103441.98
2906,235326.72
2907,106071.03
2908,131252.19
2909,172246.44
2910,78379.24
2911,73837.73
2912,142466.2
2913,96719.62
2914,75012.68
2915,80421.23
2916,86705.74
2917,188078.31
2918,121346.23
2919,233672.25
