Id,SalePrice
1624,229706.2150636976
1625,136561.3540607285
1626,167612.63848515414
1627,193703.6252216188
1628,284126.2951695578
1629,177641.73784505486
1630,345548.0888018524
1631,212325.9776505772
1632,241731.115352827
1633,175405.40111904015
1634,190269.64803032269
1635,187382.1471461017
1636,157158.78163215643
1637,197231.6182175115
1638,205815.4791752363
1639,178848.86133381687
1640,262875.2907929845
1641,179382.9279158829
1642,225178.24915247952
1643,225458.50961375615
1644,232093.9400317684
1645,195772.13689153755
1646,165253.62711999056
1647,164453.2058774095
1648,132839.6951634959
1649,144686.05128185352
1650,115494.8549565259
1651,119039.98519629627
1652,97407.76900939413
1653,100031.63493521056
1654,157919.55410390362
1655,152367.26275757322
1656,148670.4464321071
1657,157064.18550944355
1658,151360.29841659474
1659,130491.44467306191
1660,159845.36294408413
1661,432473.1980096211
1662,376939.0732757472
1663,381528.6950273786
1664,386665.92013622634
1665,313583.1840130503
1666,362777.1913824989
1667,387707.43815945194
1668,342653.5013020636
1669,292973.6976953499
1670,347066.53649888095
1671,292485.74411285634
1672,407225.88236392045
1673,339883.71038548206
1674,243654.97235906596
1675,190031.34435955834
1676,189687.119956711
1677,218699.89437756472
1678,400724.3117612827
1679,384151.4693183003
1680,337897.1910986991
1681,241897.9934384015
1682,327968.6792432397
1683,178299.66358720502
1684,177696.16251377686
1685,176674.1789443482
1686,169078.00561230117
1687,171887.92678520584
1688,195946.2340654718
1689,197221.2539652759
1690,193981.62794803502
1691,184757.20361795247
1692,257819.515313775
1693,170301.488096386
1694,186955.9792738117
1695,169477.8363527928
1696,274717.9617194338
1697,171863.40793266922
1698,385543.62668371515
1699,330282.9156569189
1700,255731.10801036586
1701,280765.58275493013
1702,261162.29152753545
1703,253775.25262756966
1704,289648.0845840755
1705,221926.7151998682
1706,405030.4817017649
1707,210380.9757845445
1708,211454.75833152403
1709,290794.0862775778
1710,226841.92406759755
1711,253854.47331325826
1712,273322.20938309684
1713,260077.37221324083
1714,221204.82839041454
1715,211588.2172971275
1716,185461.2273537424
1717,176103.47051694948
1718,131640.32638786876
1719,202977.60023691933
1720,246670.64440334178
1721,186168.1072359059
1722,131506.04139425902
1723,159354.05066514737
1724,212572.3583226036
1725,242497.17674059496
1726,190356.56237888467
1727,165352.59310142975
1728,185837.7514799709
1729,173889.55223489582
1730,170476.56196015654
1731,115671.45630484354
1732,133433.24271556543
1733,120748.27631298621
1734,123241.25080467985
1735,137433.0457520612
1736,118226.73256113738
1737,371050.75298792066
1738,230764.58464622436
1739,247656.87720606098
1740,212443.90126339268
1741,192585.25757949534
1742,170140.80439799692
1743,170648.2637387218
1744,341870.04681806103
1745,225795.30491533485
1746,194859.40543474513
1747,217789.22252673347
1748,216054.81831135438
1749,156159.57212489587
1750,132578.6097994955
1751,246067.11098024552
1752,122122.5022193951
1753,143512.70608220447
1754,197275.27447927083
1755,186677.05363001587
1756,125353.09300085942
1757,119782.54719498733
1758,143078.59315360954
1759,175183.62362910586
1760,163908.54522959923
1761,150242.6185710693
1762,181707.29685619887
1763,175402.95599210827
1764,114038.37344036746
1765,171459.2793911227
1766,183563.4039065474
1767,227641.30485948006
1768,152748.63659767187
1769,181271.29429758823
1770,154394.6602839174
1771,126623.13446186314
1772,133896.4539556575
1773,131337.99967739166
1774,132780.55005699577
1775,136585.36297372723
1776,120167.99137390537
1777,121040.74677400698
1778,140225.02103222674
1779,124558.24986970454
1780,182212.6304724879
1781,133104.98603434354
1782,95429.1519987226
1783,146450.94704321242
1784,107246.50064803462
1785,120997.15581436406
1786,127060.6956903629
1787,168477.78123941875
1788,59441.79590911597
1789,99315.22007710772
1790,93785.06607092223
1791,191056.23415728228
1792,157958.18241681767
1793,144483.81928437104
1794,141565.38463053654
1795,138355.53059218824
1796,135179.06505498156
1797,109549.47562496748
1798,127219.31098177456
1799,116041.2876216402
1800,129268.86072556223
1801,135972.3776219751
1802,125731.82413624783
1803,151222.40109515516
1804,147640.35011751656
1805,143759.71026177355
1806,115752.48950436569
1807,144448.5070676483
1808,134213.94523739297
1809,138228.9004637038
1810,143669.8671250062
1811,90783.68767181943
1812,108312.23894285208
1813,129877.58318257076
1814,98516.15462383686
1815,61727.813725002125
1816,107136.10709603774
1817,117069.06145730804
1818,161560.9758552863
1819,122693.68516849099
1820,74793.40100296901
1821,105314.53046364062
1822,157238.4100296218
1823,65012.969223982975
1824,136962.0862766449
1825,134649.93041604423
1826,111858.2580008095
1827,113002.85551539878
1828,143139.02187076383
1829,118638.86723387525
1830,152193.03442851928
1831,154703.13877607073
1832,102373.86207725076
1833,149573.11886508105
1834,127834.51844160154
1835,150228.98310060927
1836,125123.25328479879
1837,93961.64829727312
1838,142899.75144197245
1839,83655.38912957598
1840,161591.06945844874
1841,149966.5793504024
1842,92448.50517516746
1843,149749.8464697295
1844,141545.57544012758
1845,153056.91013886617
1846,167584.91849659572
1847,171790.34400599182
1848,53659.30484498602
1849,110298.70598279839
1850,119317.49411149215
1851,160139.9472031953
1852,128439.19926791848
1853,138932.8373328049
1854,179186.61485543416
1855,156587.3529003276
1856,227404.4793977027
1857,157927.84165976045
1858,139325.1065929437
1859,118319.72900424033
1860,154580.01548232988
1861,119197.3729247818
1862,299588.5261752308
1863,272911.763698733
1864,272879.2914592682
1865,345794.79632358486
1866,332041.78479915974
1867,241344.0309470239
1868,301931.2697926599
1869,209732.3353256365
1870,241841.0974644682
1871,253552.1776363111
1872,185012.69633867752
1873,254115.84056954941
1874,144682.97756145813
1875,224758.48327751804
1876,201225.69770579357
1877,217171.74104390675
1878,207117.4052348277
1879,142257.18436104988
1880,136757.46838317736
1881,252371.7891417581
1882,259116.8723525378
1883,197695.39601439788
1884,215953.15480448067
1885,266714.10454866104
1886,304988.9669030295
1887,218068.8124466268
1888,265562.87577938614
1889,174402.6249706078
1890,131240.53651785254
1891,138517.4169469415
1892,106181.2455750299
1893,139248.8286080103
1894,137804.7242888296
1895,146602.3009498284
1896,131723.12973056216
1897,130759.97075433261
1898,107211.93037896401
1899,154634.75542805996
1900,144523.4983571413
1901,169628.64686567913
1902,146690.93997080944
1903,230878.80686526417
1904,139517.82998375484
1905,210775.59209134098
1906,160774.3548633777
1907,195544.55218649365
1908,112933.67215067329
1909,140184.56201879744
1910,129750.13831944519
1911,212769.1331468138
1912,295588.24102839467
1913,148560.39015640976
1914,72251.03282751638
1915,292110.60292791243
1916,78340.71572425144
1917,258316.81005171343
1918,143267.46167972434
1919,177117.27977032837
1920,156215.72373774974
1921,414537.1179497752
1922,321916.5304870113
1923,210484.84583620806
1924,258530.73326755062
1925,214615.20246197365
1926,405218.3746593083
1927,136445.59531809355
1928,165291.86145469197
1929,124837.12060426362
1930,138954.7944527272
1931,148178.9343864376
1932,138850.35156979738
1933,188511.0790507926
1934,182561.6694555949
1935,178039.19927341962
1936,195215.80570345273
1937,191895.39249066828
1938,178396.7499015241
1939,234843.04222753434
1940,187993.64246659167
1941,181230.55212898285
1942,194495.70411304676
1943,211198.28850280508
1944,341302.82395357627
1945,389009.21712067514
1946,153419.15890302445
1947,302830.2567497017
1948,176593.1778351182
1949,256854.66296191618
1950,191300.73826178908
1951,282490.0785969319
1952,236482.9161234448
1953,180442.3182526352
1954,185812.17634755847
1955,140444.9383971938
1956,296530.53300786996
1957,153113.61390523077
1958,335624.655137785
1959,154275.9952398757
1960,119017.22657268043
1961,123570.86919326612
1962,97069.45311930586
1963,105495.01899978335
1964,114801.95846618556
1965,152857.2330349052
1966,148964.8775339857
1967,290706.9565487617
1968,392322.7640642704
1969,389091.38445817214
1970,417248.1946153585
1971,417895.90728660545
1972,347468.13312896446
1973,269473.6746793674
1974,304419.837200657
1975,405801.91921605903
1976,286642.07156606746
1977,374282.58254775964
1978,358794.72790826357
1979,323875.24306144996
1980,189945.61074153843
1981,345010.8837686484
1982,231995.82498361723
1983,203953.37248383387
1984,169271.1070729121
1985,228423.79838741766
1986,219890.41147369993
1987,187628.11358069873
1988,182540.0535200822
1989,199601.09839755218
1990,219308.55615369044
1991,235237.80109155286
1992,218433.39074317837
1993,170495.33280937106
1994,240790.4003831884
1995,194767.19443460883
1996,253539.45020473492
1997,321651.21917621966
1998,355407.0084274376
1999,272516.5692355385
2000,337783.4907501852
2001,276226.44893263624
2002,249549.6253970717
2003,260396.7435391738
2004,289222.44657519436
2005,213746.9458701759
2006,232000.2983675918
2007,244934.42705649708
2008,227190.8849322221
2009,197406.93295297425
2010,209723.3489428336
2011,140268.72387233638
2012,176203.5483597032
2013,187673.1381517105
2014,190268.6270914919
2015,211012.1864583972
2016,200369.9828210371
2017,207316.46445221483
2018,128222.92708034013
2019,136188.11487313666
2020,111935.69262270952
2021,110087.63485958707
2022,187203.42524536524
2023,143592.6192818887
2024,242961.0612110949
2025,385957.5848075426
2026,171709.05616129102
2027,150662.0462666976
2028,153797.15734416922
2029,170546.74958441046
2030,276332.78367295756
2031,243526.0911279107
2032,257231.1360378394
2033,270168.7407760345
2034,162384.04023536903
2035,218106.042789909
2036,185645.021002548
2037,192099.93355898626
2038,275626.07633775193
2039,226505.45294888457
2040,327906.3175898433
2041,301178.6404147678
2042,206376.3251022211
2043,172565.2901668055
2044,178459.39687027514
2045,232275.60279537833
2046,145920.03486374638
2047,150268.32454981114
2048,138046.32398016372
2049,147620.85834876503
2050,195776.93665755363
2051,109509.35496668331
2052,128076.13270906516
2053,150888.4742987443
2054,85921.45304605874
2055,148787.30772219627
2056,142748.04588820468
2057,121608.23838882832
2058,235651.65165604156
2059,138930.6427611908
2060,171586.19171395217
2061,180266.19185128645
2062,138014.04654335493
2063,116334.36785557658
2064,143611.23205073818
2065,123498.34053436125
2066,182379.40312701464
2067,130904.55330347008
2068,142737.3305852213
2069,87842.87934027854
2070,107863.86043490178
2071,94125.18919452361
2072,130826.70441115685
2073,145053.47692302414
2074,199599.405950322
2075,158420.28181269614
2076,124769.07647186102
2077,155511.21827032213
2078,128052.40542653811
2079,131990.633735737
2080,115668.9188329055
2081,130017.78949602612
2082,127535.01533534733
2083,140372.94234811992
2084,111245.50611513655
2085,122856.32255289599
2086,118875.2365434359
2087,118138.30484313666
2088,100886.76300766517
2089,79680.63709738475
2090,139707.2466513666
2091,123809.82551442017
2092,126884.16636308584
2093,117322.24034945916
2094,130715.91510519358
2095,163640.11122131697
2096,84878.02464440392
2097,91864.18524294297
2098,146383.21001037766
2099,69760.22138927915
2100,94919.28054362151
2101,132169.2399904578
2102,133614.03739139633
2103,107331.9749128828
2104,148562.1140566086
2105,131206.1217597816
2106,71810.52554282824
2107,243578.36893828952
2108,114652.01919935914
2109,111487.02405515785
2110,147416.28727203674
2111,157092.20278301003
2112,144454.08808990702
2113,113440.06208888469
2114,119649.4526763052
2115,164705.54528318768
2116,119894.50532411333
2117,158115.86513048614
2118,134308.90881687307
2119,112778.8114699088
2120,123038.99730048908
2121,98408.9829818194
2122,99618.7254551621
2123,95281.61025905737
2124,161423.8726191665
2125,133966.00268879376
2126,147822.05685516802
2127,162168.1019095314
2128,138180.118604921
2129,110315.71717972572
2130,157082.02324858156
2131,137270.26810041387
2132,128246.19319444019
2133,125917.71095185669
2134,139595.32241252402
2135,102326.57206652078
2136,86160.1352240682
2137,122521.8803838916
2138,139680.91050599574
2139,160960.3054302201
2140,138774.46434080455
2141,151152.3764296372
2142,131992.90793133155
2143,142350.1490820623
2144,126871.58148789973
2145,135892.4309563126
2146,175905.28565647703
2147,156821.35738606373
2148,122956.27437629623
2149,145193.05845987122
2150,250425.15037253703
2151,108929.97877399632
2152,171608.7210724273
2153,161426.43853819778
2154,112438.58301748935
2155,145230.3020547471
2156,243633.1757437955
2157,236212.65321268822
2158,249074.29936874815
2159,194287.23534902
2160,174308.41254962562
2161,234649.95544125757
2162,384631.21431273146
2163,346778.46971065586
2164,263538.66254279483
2165,214109.60324339865
2166,149125.33441784617
2167,218256.07700455876
2168,204946.54815420712
2169,201332.5419729919
2170,224306.05374671138
2171,154132.54161149292
2172,142734.95987435276
2173,160445.28088513637
2174,232270.59465190495
2175,282244.3637369809
2176,323788.4426938912
2177,248426.46446832648
2178,220229.47433577324
2179,138146.24304356187
2180,221757.2693315284
2181,184866.30649507217
2182,214653.45237574578
2183,192560.8173468544
2184,132018.02519700822
2185,130125.80878133778
2186,148622.1306129937
2187,160693.0238745162
2188,160571.32623113436
2189,199419.74745858496
2190,82952.77799516846
2191,85101.43960057177
2192,87908.29256861543
2193,100232.72990530933
2194,108303.04454620228
2195,120249.64121009668
2196,106540.49055278036
2197,116768.75374051805
2198,159881.6857387025
2199,188701.94706934452
2200,143684.1786954468
2201,145505.10088028514
2202,199413.23989003134
2203,150429.98202802823
2204,179980.17547782336
2205,115616.03518109472
2206,136388.86133123952
2207,209500.88614973787
2208,253161.69034748912
2209,215492.81292480062
2210,120663.71223212843
2211,117502.33294044752
2212,112828.48342131518
2213,117780.31247453047
2214,138085.4775275736
2215,107731.0068744842
2216,154103.00193744322
2217,71408.30950888238
2218,86516.66173984084
2219,69172.02094457684
2220,79671.74290774015
2221,296903.19200802146
2222,246591.3669322222
2223,272251.55252282345
2224,221299.08375753296
2225,136303.87160422615
2226,190386.3547282888
2227,209025.0604049605
2228,294931.11862666055
2229,253307.6589812329
2230,158874.84384048262
2231,228364.82392354187
2232,191679.2716082989
2233,195142.2727260355
2234,250774.45269447338
2235,206898.1044268994
2236,290703.39729087695
2237,365249.69798009173
2238,216643.51021463837
2239,120424.05690436118
2240,162302.49883072372
2241,162687.9971841912
2242,138229.29301907966
2243,133172.2832959808
2244,102536.77424492288
2245,99702.85315595649
2246,150697.3725638066
2247,114236.63904005053
2248,119865.08065368512
2249,125427.90324255126
2250,134928.34637541184
2251,116720.62529771222
2252,179456.4059143986
2253,164611.2551584051
2254,179581.60950822989
2255,200449.78768920913
2256,187280.66900352
2257,212265.03786009873
2258,170494.21326786582
2259,182622.2742361038
2260,160957.2506530961
2261,194439.1422155365
2262,219041.26339564042
2263,367466.1075366103
2264,435166.7291422781
2265,169794.21743100713
2266,283612.94184604916
2267,356743.249988295
2268,376728.52677359333
2269,152870.2873483922
2270,200391.05927203444
2271,230603.41662849515
2272,202018.18414518423
2273,170927.57330657486
2274,179950.9912148993
2275,176517.08583492573
2276,185914.5319011592
2277,185540.52455636763
2278,140941.20944346028
2279,121905.79388958434
2280,122394.13685575809
2281,172915.45432597274
2282,196718.3036330471
2283,108521.11443520381
2284,107276.60521094422
2285,147655.96583564792
2286,125031.24028210402
2287,357643.5400034573
2288,284136.2307601167
2289,399861.4886224421
2290,403446.2365979553
2291,321518.68835957407
2292,417172.65232227003
2293,406098.15258800593
2294,394781.2215190487
2295,418933.4094012522
2296,266384.2834725592
2297,290009.3225222484
2298,342579.21172280307
2299,390151.8858760422
2300,329541.1793276715
2301,289718.61060269264
2302,242785.25842477183
2303,228808.92943000194
2304,229560.55389350653
2305,189681.4958502485
2306,185149.3898725063
2307,190739.445409313
2308,219282.55743352263
2309,274913.4606537899
2310,214492.71254092475
2311,202206.3327871027
2312,178007.01018139967
2313,174849.18565427384
2314,170068.72474436156
2315,180384.48499720462
2316,182737.75273062044
2317,181730.1850892092
2318,179441.59761445527
2319,179548.59506247603
2320,177822.68784090725
2321,251530.05224665388
2322,173786.9604554224
2323,203238.62519157009
2324,182522.28176188451
2325,210642.1046286156
2326,177271.34458831092
2327,210918.4474202267
2328,225325.6085646927
2329,191862.19133090624
2330,182228.67550364544
2331,379190.56853773544
2332,376794.47795535857
2333,327761.98246304947
2334,248488.4084208868
2335,268716.7989487854
2336,329603.2758856928
2337,201628.02096029074
2338,295228.9803704859
2339,214018.78592386952
2340,388518.6326807947
2341,225689.44686084148
2342,227852.48630866368
2343,229017.6384409626
2344,224588.5375376321
2345,230718.87590248502
2346,214500.98449640427
2347,201737.97208458598
2348,246194.31021118944
2349,179532.00121415866
2350,284675.69325050677
2351,246483.29606368754
2352,251770.25467742747
2353,243959.14708838344
2354,135454.10838610824
2355,157682.46533223282
2356,154213.08328704938
2357,191863.47600558557
2358,202681.08440645682
2359,127618.33606026525
2360,119744.62602822096
2361,148246.02210339525
2362,277486.63499481
2363,136728.39112711285
2364,166999.7301964626
2365,229770.68447330483
2366,188027.1179991742
2367,216800.89234849164
2368,218778.96259633085
2369,220302.4278049856
2370,169309.8987587447
2371,172113.6684380056
2372,188550.80075746967
2373,279041.4585397376
2374,312900.93241342413
2375,257021.52288402827
2376,295999.17095292464
2377,385114.9958978853
2378,150517.8949189845
2379,205770.7940164638
2380,149504.2361736283
2381,170946.9404100549
2382,205496.9478319715
2383,199568.33846642653
2384,247496.25550772197
2385,171333.12998340622
2386,140126.41384375427
2387,137889.7354252895
2388,105792.10680072606
2389,124338.23069659415
2390,149864.4855545765
2391,140248.98607575626
2392,117310.7029324331
2393,164287.22392091944
2394,145722.66525416746
2395,207387.5972280958
2396,148525.6585644583
2397,211761.5201781777
2398,132106.88210826542
2399,56665.140220177665
2400,55536.55327463489
2401,110000.03988893198
2402,139209.9284437163
2403,139788.8383270284
2404,151704.01722617645
2405,161359.40387778555
2406,142496.09325581876
2407,127414.79984628597
2408,140109.21999433136
2409,133461.144038836
2410,170418.5658015191
2411,123547.5045640968
2412,168264.20826810185
2413,133726.00128521648
2414,141153.26380155288
2415,133269.63575739574
2416,123749.63640368721
2417,132649.91089644557
2418,128814.03853123472
2419,116771.58180504451
2420,132849.5093726175
2421,148210.7465243689
2422,119774.74748095678
2423,130867.69585711331
2424,152547.97412264952
2425,178058.11008222052
2426,140622.4797992225
2427,145213.47637052863
2428,177663.2850996618
2429,118676.32307217648
2430,132926.4536683116
2431,117835.4391311119
2432,143175.353391606
2433,147779.10449547804
2434,143615.57680659898
2435,151117.29758732533
2436,116464.63472032838
2437,106225.00088905267
2438,131476.90998518834
2439,120563.75878905503
2440,129634.75788309313
2441,94456.21287904252
2442,106143.15519485628
2443,122820.96018813484
2444,128682.77044766382
2445,83110.50170766308
2446,140088.76573013153
2447,204664.19451867562
2448,153192.7768563112
2449,108477.01884616597
2450,158307.33283640858
2451,137685.47991908927
2452,232690.26517925953
2453,102326.3003908745
2454,137294.57041019312
2455,121165.57377791744
2456,137477.25331327622
2457,140781.50156827108
2458,129818.48188630294
2459,119064.98477565944
2460,149078.2338220476
2461,125928.97754443117
2462,137744.3793755609
2463,121212.62088181658
2464,184987.51191503656
2465,145953.86391088832
2466,116871.27148966954
2467,141243.04598959678
2468,85378.06587064822
2469,82920.29010690028
2470,214769.00690580875
2471,213679.2947160389
2472,174257.48196737573
2473,118829.40774538304
2474,89308.70376727107
2475,225187.90499480092
2476,105235.59942884976
2477,137602.424289617
2478,162435.2548679154
2479,111102.16060461133
2480,165007.54840126465
2481,129747.41384199966
2482,136355.15258390253
2483,115624.29075367522
2484,120829.80640970412
2485,127923.22925021936
2486,156237.67737244297
2487,195717.20623136754
2488,160828.78559046407
2489,156055.92353269816
2490,157943.00861852494
2491,91979.56288253146
2492,192560.30277137263
2493,161823.928853703
2494,162739.71476231288
2495,89998.00392985102
2496,243712.01533560175
2497,159293.56146974172
2498,114998.2847253175
2499,93315.86506975975
2500,131050.99520368924
2501,138373.66950265254
2502,154583.9860885206
2503,104302.88041268915
2504,168067.22199822415
2505,225576.75140924446
2506,254327.2802857912
2507,297777.5173687064
2508,252201.3656502968
2509,219617.72076869168
2510,225881.45556300398
2511,179781.35894585238
2512,213803.25318874285
2513,228128.83724481327
2514,264312.60366938123
2515,159162.6440270794
2516,175853.22966429248
2517,141590.79065074417
2518,164279.15676337708
2519,228105.25799336217
2520,220953.14350503366
2521,197154.6412203047
2522,231235.63888843433
2523,133649.84221252849
2524,143613.94306825922
2525,158624.50606163914
2526,142362.4555552423
2527,122231.14396766757
2528,130871.06429367303
2529,135469.59217008686
2530,119178.91324074987
2531,253607.36583243735
2532,233966.21291906605
2533,203909.40716183907
2534,243575.67126377622
2535,306175.78391202004
2536,246400.40742137324
2537,251989.39404683845
2538,188114.4071820064
2539,194958.63827758073
2540,177295.8559681825
2541,184499.88775858778
2542,167531.31016397502
2543,142945.97445979147
2544,113910.41558025288
2545,152661.2179797418
2546,127514.24082092624
2547,140236.73013287236
2548,160835.8763446935
2549,167021.04055886436
2550,332403.08656626166
2551,141676.52579631953
2552,125957.64075114622
2553,75178.39458915575
2554,120450.46008641273
2555,120786.60931483845
2556,109684.99417302816
2557,111060.68212301805
2558,149828.61474546147
2559,133512.28121616022
2560,143881.8431276151
2561,137078.9336868461
2562,130321.93143177275
2563,148300.2878191074
2564,198273.54169157904
2565,147991.1480452136
2566,148116.1670282523
2567,131299.4569453305
2568,202289.81655394848
2569,220965.5614036385
2570,121825.34868992132
2571,177305.35935910523
2572,161002.66277270258
2573,238683.171217377
2574,268955.4715337285
2575,129555.33187118536
2576,135142.0169840612
2577,156061.30222001043
2578,89018.39502084607
2579,74177.62892554041
2580,137670.57782414323
2581,125467.79907119265
2582,120085.2489064975
2583,281676.2944843583
2584,172540.7718866254
2585,180056.2616507479
2586,235706.66481217777
2587,206067.1714110068
2588,149069.338277173
2589,155048.47505675303
2590,226948.55527300487
2591,203637.7127460994
2592,210147.58497997635
2593,243183.17472490267
2594,176603.8419316179
2595,192822.3433012361
2596,330183.81181372027
2597,187364.08486653434
2598,307267.41208287945
2599,337754.87153888127
2600,129364.52526834681
2601,149933.57684281474
2602,83416.78212154246
2603,95451.69174947287
2604,81296.10952416179
2605,80510.68849974993
2606,159046.79540017084
2607,207774.5086525972
2608,206195.5014304287
2609,167192.28653864554
2610,111717.62181621828
2611,118612.27400782901
2612,164921.7591312885
2613,137565.2189224705
2614,126950.04404914883
2615,154156.7870414069
2616,147920.42355879117
2617,193331.37177911418
2618,194751.341342
2619,212931.58930826458
2620,185746.6393207233
2621,195467.51500931586
2622,191553.05556820755
2623,243707.9939305273
2624,293879.7866582615
2625,334638.1837099107
2626,170527.78679991118
2627,167300.1509451755
2628,433321.903007537
2629,458079.54329813784
2630,366657.75459830667
2631,421165.43161588337
2632,406044.98773132724
2633,316678.0088951518
2634,415894.9530291591
2635,163181.67294149913
2636,186772.02308716023
2637,205764.67216101836
2638,257039.80971383033
2639,192369.57658067584
2640,151767.19616539025
2641,103581.97565030091
2642,198826.41664301252
2643,107718.50394440437
2644,136713.06639463757
2645,110030.22056710653
2646,96586.93947592247
2647,106709.4829792392
2648,146343.1810954598
2649,150767.28670255866
2650,142197.64613931425
2651,148139.46792027302
2652,411525.5985595834
2653,257657.72846487648
2654,249006.3848231904
2655,379915.4527029245
2656,343399.9876918331
2657,325882.44984803355
2658,285490.29947538825
2659,305190.3570300387
2660,358007.85472929385
2661,350534.5911286662
2662,367630.70992000215
2663,298131.5121452024
2664,260739.4044329554
2665,320170.9212342998
2666,277022.4317351802
2667,169352.42990976622
2668,180746.32945916924
2669,172935.72598911668
2670,280432.9156997195
2671,187873.57746358312
2672,191804.583559494
2673,212039.91875788837
2674,212055.55137617415
2675,170546.73311376607
2676,193738.3932642315
2677,201785.23766991796
2678,263990.7854809364
2679,269951.09649520274
2680,274054.2947652737
2681,373132.9125341131
2682,313259.51613656734
2683,495765.7043719637
2684,332310.8698671088
2685,337178.1409147127
2686,265452.5350825909
2687,318393.9789464003
2688,216648.7458464455
2689,205420.30470685515
2690,424940.95621872914
2691,191767.27479279076
2692,127171.48898765419
2693,208328.50329308223
2694,135097.68715847758
2695,198878.3484114404
2696,187495.01677799522
2697,196377.80373531938
2698,201614.8330399772
2699,184460.96318362356
2700,166857.59169232455
2701,163250.0457304514
2702,116867.35366401369
2703,137955.6683652147
2704,139509.7053827662
2705,123198.42667467988
2706,116804.8022537524
2707,123360.07799415372
2708,140168.32795194068
2709,109824.71579792406
2710,135258.41013145266
2711,319504.9252328832
2712,356623.6694673784
2713,173808.9956261997
2714,151164.9890205047
2715,172030.84729469664
2716,154675.4699837545
2717,177458.2483312439
2718,232557.5837659663
2719,173719.27283208008
2720,171383.64169025322
2721,138588.64888934407
2722,162254.03682044102
2723,146075.61046167937
2724,135432.55634623813
2725,139184.72784027038
2726,150648.87661484786
2727,184194.98249077925
2728,172373.55880212836
2729,158233.08143490285
2730,144854.01420318912
2731,131695.0714256351
2732,127759.79262843159
2733,157297.9852193317
