Id,SalePrice
1586,67547.984
1587,108504.88
1588,143987.28
1589,91615.39
1590,136351.67
1591,92869.38
1592,123043.06
1593,129488.33
1594,123877.97
1595,113987.65
1596,239344.88
1597,200230.9
1598,210657.52
1599,198855.42
1600,189277.95
1601,64851.777
1602,118481.195
1603,98965.414
1604,266160.22
1605,253897.95
1606,166645.98
1607,156496.52
1608,223098.98
1609,204566.23
1610,155212.31
1611,143749.92
1612,156417.14
1613,162656.19
1614,123751.98
1615,78797.53
1616,67887.1
1617,90607.98
1618,119884.69
1619,135323.2
1620,157512.3
1621,133734.39
1622,135582.34
1623,295836.53
1624,229774.1
1625,136953.89
1626,169661.73
1627,187645.98
1628,292828.3
1629,178955.36
1630,376773.16
1631,222315.69
1632,244611.05
1633,171961.34
1634,187955.66
1635,184090.3
1636,156638.95
1637,180453.56
1638,210600.27
1639,182476.61
1640,265528.44
1641,189132.88
1642,212419.3
1643,236360.67
1644,227972.48
1645,181348.95
1646,165338.72
1647,164738.42
1648,124811.586
1649,128730.96
1650,121083.81
1651,120740.76
1652,91892.25
1653,97961.04
1654,147885.39
1655,143094.2
1656,139285.19
1657,145880.33
1658,141967.89
1659,125320.766
1660,160255.88
1661,442990.8
1662,380472.06
1663,389027.72
1664,418605.62
1665,299540.22
1666,358575.72
1667,409695.12
1668,370965.44
1669,301975.06
1670,333031.3
1671,289628.5
1672,414919.62
1673,326532.9
1674,246375.38
1675,185435.08
1676,193768.97
1677,221889.31
1678,387968.47
1679,390952.44
1680,319952.5
1681,250109.22
1682,329112.16
1683,175624.3
1684,184842.19
1685,170910.4
1686,166655.36
1687,170417.73
1688,193347.92
1689,195906.73
1690,191686.17
1691,181454.12
1692,256453.66
1693,167486.92
1694,181625.36
1695,166992.97
1696,277806.9
1697,172083.23
1698,376248.2
1699,315506.78
1700,256671.42
1701,289036.38
1702,271118.25
1703,258843.94
1704,313219.3
1705,230841.98
1706,464259.72
1707,211724.98
1708,214686.22
1709,286406.3
1710,234243.22
1711,252312.81
1712,270618.38
1713,273934.0
1714,215831.73
1715,212565.81
1716,185447.11
1717,175460.23
1718,123924.766
1719,207328.47
1720,249598.34
1721,180926.4
1722,123996.99
1723,157066.48
1724,217245.89
1725,248452.7
1726,187114.0
1727,159584.06
1728,194843.19
1729,169365.56
1730,178984.55
1731,116675.45
1732,132810.89
1733,117936.36
1734,125944.03
1735,139954.81
1736,117576.766
1737,362315.3
1738,222044.27
1739,268871.16
1740,206058.44
1741,200609.75
1742,161514.33
1743,170070.28
1744,318535.56
1745,202165.98
1746,206668.34
1747,221350.14
1748,220238.56
1749,147756.67
1750,142576.56
1751,243684.58
1752,123608.43
1753,133497.12
1754,188594.52
1755,181602.67
1756,129584.93
1757,121214.836
1758,136485.55
1759,177542.39
1760,156293.67
1761,155085.95
1762,178798.94
1763,170303.36
1764,112897.66
1765,167171.9
1766,180325.39
1767,221269.52
1768,146226.31
1769,172601.14
1770,152792.11
1771,132932.92
1772,123727.91
1773,131507.92
1774,126244.19
1775,134320.06
1776,117417.2
1777,115587.87
1778,137905.55
1779,116510.336
1780,186810.89
1781,128350.2
1782,88401.55
1783,147431.25
1784,95333.13
1785,118250.914
1786,126175.336
1787,182546.75
1788,49115.133
1789,101028.28
1790,91879.46
1791,184638.86
1792,144862.58
1793,147357.88
1794,145506.7
1795,141580.8
1796,132337.78
1797,113654.19
1798,122386.17
1799,114325.58
1800,122875.26
1801,136186.48
1802,143932.5
1803,144446.66
1804,138409.66
1805,138917.06
1806,111068.81
1807,133640.69
1808,125324.945
1809,132129.56
1810,131910.62
1811,93994.85
1812,102575.04
1813,123413.96
1814,93125.43
1815,59259.793
1816,107654.94
1817,114700.164
1818,159305.48
1819,117524.08
1820,66091.03
1821,109186.664
1822,158082.94
1823,59418.246
1824,130873.09
1825,131017.83
1826,105908.29
1827,116263.37
1828,140862.95
1829,120673.766
1830,149841.39
1831,157354.5
1832,91164.0
1833,144471.31
1834,118841.74
1835,138629.61
1836,132254.62
1837,94559.76
1838,148681.12
1839,88180.18
1840,164544.19
1841,152383.48
1842,94150.06
1843,151689.84
1844,137885.69
1845,146103.64
1846,164193.38
1847,150874.97
1848,49653.688
1849,111930.87
1850,114476.03
1851,149940.89
1852,126236.12
1853,138198.34
1854,184258.38
1855,150759.62
1856,219315.72
1857,159443.2
1858,136958.86
1859,116299.63
1860,151641.53
1861,116234.21
1862,312705.66
1863,297540.7
1864,297540.7
1865,342186.94
1866,351187.78
1867,249895.6
1868,323338.66
1869,207972.88
1870,253748.61
1871,263349.53
1872,183775.6
1873,254679.81
1874,151727.6
1875,233770.33
1876,197778.14
1877,219111.88
1878,220830.4
1879,141209.83
1880,137109.8
1881,263011.7
1882,262474.72
1883,196905.64
1884,218600.1
1885,282890.66
1886,305351.16
1887,219688.75
1888,290404.6
1889,176051.73
1890,130578.49
1891,137234.73
1892,108355.25
1893,137566.38
1894,121316.72
1895,147594.72
1896,139036.2
1897,139279.08
1898,105267.055
1899,162470.31
1900,143620.28
1901,173901.12
1902,139240.69
1903,227635.31
1904,152362.56
1905,204749.7
1906,170005.58
1907,197467.36
1908,115244.45
1909,139303.9
1910,123416.78
1911,217710.06
1912,290054.2
1913,146937.58
1914,67010.37
1915,286603.6
1916,78260.11
1917,261436.97
1918,139536.73
1919,167349.61
1920,153727.97
1921,427525.97
1922,316210.47
1923,206527.86
1924,243816.39
1925,219216.8
1926,392362.8
1927,129327.766
1928,167535.0
1929,115832.85
1930,142102.4
1931,148798.3
1932,135005.6
1933,173840.28
1934,182809.3
1935,173941.94
1936,182054.39
1937,186542.95
1938,167733.23
1939,232835.4
1940,189368.77
1941,183117.44
1942,182244.78
1943,219432.66
1944,318630.06
1945,380272.2
1946,151858.03
1947,320644.7
1948,166430.3
1949,244441.97
1950,183103.12
1951,260346.94
1952,204786.61
1953,173350.73
1954,189634.61
1955,129979.14
1956,297341.28
1957,146619.12
1958,328314.0
1959,134655.06
1960,106996.086
1961,115305.69
1962,92052.59
1963,106052.92
1964,106826.94
1965,140190.19
1966,143810.11
1967,273287.9
1968,389359.2
1969,355167.25
1970,402752.22
1971,442899.12
1972,331563.44
1973,265530.47
1974,319193.62
1975,416360.1
1976,287562.66
1977,366662.4
1978,311746.28
1979,315458.34
1980,192549.67
1981,340378.62
1982,235742.05
1983,209604.83
1984,164040.16
1985,220738.81
1986,223450.11
1987,185890.84
1988,180417.25
1989,194335.45
1990,218975.47
1991,219655.22
1992,207265.81
1993,177154.73
1994,253834.05
1995,193410.62
1996,266821.53
1997,320975.72
1998,340634.2
1999,281034.97
2000,340004.88
2001,273782.5
2002,249127.0
2003,265843.62
2004,291662.75
2005,228671.23
2006,231318.88
2007,245338.1
2008,222813.42
2009,189278.67
2010,208913.53
2011,138097.44
2012,184997.72
2013,182942.19
2014,185392.11
2015,211656.75
2016,195593.66
2017,203402.14
2018,127864.805
2019,139190.5
2020,109909.836
2021,112406.26
2022,182512.28
2023,136702.17
2024,250784.44
2025,346144.62
2026,177503.28
2027,149005.48
2028,158741.33
2029,160869.0
2030,284365.38
2031,252385.73
2032,258671.7
2033,283170.28
2034,164320.11
2035,221452.97
2036,195675.19
2037,202828.97
2038,285253.53
2039,228916.27
2040,300529.66
2041,288597.3
2042,205609.7
2043,165950.86
2044,169654.94
2045,216603.95
2046,135112.89
2047,143703.31
2048,136598.83
2049,132206.45
2050,191323.1
2051,103708.19
2052,128931.35
2053,144025.88
2054,89202.11
2055,147193.67
2056,136336.06
2057,119705.664
2058,229459.2
2059,134267.8
2060,165284.81
2061,184347.31
2062,133590.61
2063,117556.13
2064,130375.17
2065,119370.95
2066,171662.16
2067,122583.234
2068,127623.95
2069,84134.766
2070,108119.695
2071,94160.38
2072,123983.63
2073,136482.94
2074,194309.69
2075,168515.84
2076,128187.51
2077,144496.67
2078,120686.66
2079,136929.47
2080,115466.016
2081,124494.3
2082,118928.48
2083,130254.375
2084,106534.836
2085,119010.17
2086,130651.37
2087,121235.76
2088,95942.125
2089,78436.82
2090,133264.72
2091,121860.33
2092,123233.9
2093,115930.1
2094,117043.67
2095,168950.33
2096,79322.0
2097,86058.48
2098,139850.73
2099,62974.97
2100,91390.59
2101,133519.78
2102,133447.73
2103,101931.13
2104,137762.53
2105,111049.64
2106,72534.17
2107,250611.1
2108,114347.6
2109,114222.805
2110,141410.5
2111,158137.83
2112,136674.4
2113,115992.914
2114,114493.28
2115,146026.33
2116,119317.69
2117,156198.16
2118,125769.16
2119,101219.625
2120,124909.83
2121,97219.555
2122,101598.34
2123,89903.37
2124,163449.55
2125,128183.11
2126,158444.88
2127,162284.02
2128,125985.72
2129,113416.41
2130,156389.1
2131,147186.8
2132,136294.33
2133,133492.03
2134,152665.69
2135,110670.195
2136,79603.76
2137,125948.836
2138,143828.22
2139,156541.75
2140,133802.89
2141,148371.2
2142,130053.78
2143,138136.28
2144,137864.25
2145,136613.3
2146,176755.62
2147,160710.44
2148,118848.09
2149,134653.14
2150,240379.52
2151,106337.51
2152,186847.77
2153,149626.62
2154,103988.664
2155,132873.98
2156,250351.2
2157,229775.84
2158,251842.6
2159,193951.45
2160,178936.08
2161,244528.48
2162,416446.66
2163,368681.4
2164,263187.34
2165,197768.7
2166,147347.05
2167,228467.2
2168,200150.53
2169,196455.84
2170,224698.52
2171,155277.9
2172,146662.06
2173,165290.95
2174,226712.39
2175,304027.0
2176,335480.12
2177,244709.05
2178,214956.86
2179,140705.6
2180,227335.06
2181,190332.89
2182,230231.22
2183,199614.88
2184,127346.51
2185,127709.55
2186,147866.62
2187,158356.66
2188,159387.4
2189,190287.7
2190,79170.24
2191,81298.086
2192,88735.36
2193,94836.93
2194,106401.22
2195,106964.35
2196,109241.664
2197,110564.91
2198,155267.83
2199,188437.73
2200,139083.81
2201,148419.89
2202,228874.8
2203,147622.45
2204,188395.33
2205,125590.2
2206,131201.38
2207,192613.05
2208,245729.38
2209,205538.53
2210,119180.086
2211,116253.72
2212,111734.414
2213,105572.88
2214,125811.74
2215,111591.08
2216,145517.25
2217,84854.27
2218,78848.195
2219,70618.055
2220,96471.164
2221,283764.22
2222,239160.97
2223,261246.3
2224,225543.98
2225,130509.27
2226,187084.92
2227,191947.39
2228,302497.62
2229,248088.78
2230,156126.22
2231,229304.55
2232,179442.77
2233,189864.61
2234,264189.47
2235,206449.67
2236,302202.1
2237,335884.44
2238,225911.02
2239,122189.195
2240,162271.78
2241,151412.48
2242,134015.4
2243,125852.06
2244,106681.14
2245,103438.625
2246,152380.0
2247,106246.38
2248,115390.72
2249,124216.91
2250,135390.08
2251,119036.5
2252,178775.73
2253,160564.14
2254,182263.2
2255,197992.14
2256,189143.88
2257,205231.4
2258,168504.11
2259,179430.27
2260,178676.38
2261,198095.66
2262,224016.83
2263,359103.06
2264,472149.47
2265,177451.66
2266,278757.0
2267,369726.44
2268,372534.22
2269,152044.67
2270,201163.98
2271,220576.36
2272,197528.38
2273,166372.7
2274,179080.84
2275,177476.55
2276,176153.69
2277,185880.56
2278,145636.5
2279,118048.664
2280,116427.805
2281,166409.03
2282,197903.05
2283,104845.95
2284,102718.06
2285,143402.39
2286,123147.9
2287,348552.84
2288,263427.9
2289,380763.2
2290,352809.53
2291,304001.2
2292,376088.2
2293,401918.8
2294,379939.44
2295,418055.84
2296,227767.12
2297,289579.34
2298,300920.56
2299,370762.4
2300,314378.06
2301,276337.47
2302,247092.83
2303,235511.94
2304,235351.62
2305,174719.67
2306,184079.58
2307,188962.14
2308,224904.55
2309,274571.9
2310,206580.64
2311,207935.19
2312,168337.06
2313,182591.5
2314,176878.89
2315,180618.67
2316,175209.23
2317,174067.89
2318,173911.08
2319,178208.39
2320,182265.11
2321,258325.83
2322,169312.27
2323,203364.31
2324,183458.47
2325,204534.64
2326,177465.88
2327,209028.53
2328,219158.06
2329,185693.28
2330,177675.19
2331,350308.06
2332,403982.8
2333,351682.12
2334,252043.7
2335,279167.75
2336,343507.56
2337,202890.3
2338,293441.94
2339,233358.92
2340,341199.9
2341,222426.17
2342,239415.4
2343,234500.48
2344,220958.48
2345,237794.33
2346,218817.02
2347,200464.97
2348,238525.23
2349,157809.84
2350,261938.1
2351,243249.0
2352,230081.08
2353,266124.7
2354,127351.37
2355,148557.81
2356,152563.08
2357,187642.4
2358,195334.0
2359,117153.67
2360,115491.34
2361,135564.5
2362,281227.75
2363,139806.73
2364,188147.73
2365,238548.44
2366,206119.77
2367,224834.84
2368,215821.23
2369,207379.69
2370,166740.89
2371,163597.39
2372,186657.9
2373,287750.3
2374,310024.88
2375,247502.25
2376,272151.34
2377,359906.72
2378,148179.03
2379,197820.39
2380,154785.27
2381,158993.28
2382,203755.5
2383,194745.66
2384,249591.69
2385,167409.78
2386,143471.2
2387,138936.27
2388,98120.266
2389,128914.38
2390,145215.86
2391,139333.67
2392,119742.086
2393,164808.34
2394,150427.28
2395,208861.73
2396,141502.64
2397,204728.62
2398,130734.5
2399,48030.145
2400,50231.72
2401,111754.875
2402,129219.766
2403,127087.72
2404,150782.48
2405,156838.36
2406,143277.05
2407,127382.22
2408,133525.39
2409,121954.5
2410,166664.42
2411,121356.3
2412,161167.97
2413,123879.86
2414,129514.76
2415,127387.32
2416,125033.3
2417,124289.55
2418,127854.195
2419,115411.41
2420,132967.03
2421,140599.22
2422,126099.19
2423,121670.23
2424,145192.17
2425,173296.52
2426,159886.9
2427,122014.875
2428,178212.8
2429,119963.836
2430,127739.76
2431,106046.95
2432,136876.06
2433,135685.17
2434,134113.72
2435,138820.11
2436,115022.55
2437,106502.33
2438,128285.22
2439,117293.75
2440,131635.03
2441,98855.33
2442,99035.66
2443,121064.414
2444,131850.12
2445,80184.27
2446,125710.76
2447,203081.36
2448,144168.92
2449,107274.41
2450,153768.3
2451,125594.4
2452,229289.23
2453,95126.16
2454,130253.375
2455,128427.22
2456,139492.3
2457,136163.77
2458,115536.95
2459,113533.07
2460,137305.42
2461,119866.625
2462,132551.11
2463,116602.26
2464,178956.73
2465,147485.81
2466,120370.09
2467,134200.34
2468,83686.234
2469,72348.6
2470,201853.31
2471,206386.48
2472,169004.95
2473,126285.61
2474,97296.81
2475,230932.48
2476,98999.02
2477,139272.03
2478,157811.95
2479,97834.34
2480,169849.84
2481,129095.98
2482,135487.72
2483,115027.37
2484,117240.74
2485,124778.02
2486,146272.2
2487,169676.94
2488,151151.48
2489,154143.58
2490,157165.97
2491,94991.625
2492,190189.19
2493,161660.27
2494,162659.9
2495,87398.375
2496,234869.56
2497,143490.1
2498,112118.47
2499,95615.58
2500,128448.66
2501,133752.62
2502,159964.23
2503,97319.555
2504,179734.61
2505,218611.16
2506,252819.84
2507,289004.12
2508,251741.02
2509,226934.11
2510,238366.73
2511,182736.44
2512,209218.39
2513,219944.08
2514,264973.94
2515,149337.66
2516,170850.92
2517,135995.97
2518,153482.45
2519,217171.11
2520,223427.73
2521,197650.86
2522,230296.66
2523,135978.33
2524,131948.11
2525,159457.19
2526,128551.1
2527,127699.32
2528,135744.72
2529,136548.94
2530,126771.414
2531,265494.0
2532,229233.48
2533,202180.64
2534,244085.1
2535,322502.53
2536,250695.72
2537,251767.19
2538,187037.64
2539,197873.22
2540,173003.9
2541,186245.73
2542,160103.12
2543,135127.97
2544,109785.27
2545,151787.52
2546,129127.125
2547,148887.86
2548,146639.4
2549,155077.52
2550,259615.77
2551,142715.33
2552,126421.414
2553,77423.4
2554,111212.64
2555,122269.05
2556,106327.67
2557,111486.62
2558,146955.23
2559,130171.17
2560,138576.6
2561,128611.07
2562,125293.16
2563,142219.14
2564,202695.53
2565,141928.23
2566,146576.2
2567,123870.41
2568,197875.88
2569,209415.42
2570,119102.82
2571,157325.53
2572,166168.47
2573,220089.9
2574,229977.75
2575,130804.71
2576,133516.34
2577,146972.47
2578,85214.42
2579,71207.3
2580,129404.625
2581,123495.79
2582,118084.125
2583,270474.94
2584,172341.1
2585,176973.89
2586,235194.34
2587,207163.05
2588,147166.03
2589,146182.67
2590,214403.66
2591,186800.55
2592,199217.97
2593,232649.4
2594,171636.45
2595,203661.08
2596,328831.03
2597,185949.88
2598,318842.53
2599,321692.5
2600,120699.31
2601,148571.28
2602,79846.375
2603,95401.89
2604,75823.84
2605,77782.19
2606,147925.88
2607,205272.31
2608,212606.77
2609,153080.75
2610,106225.61
2611,132221.08
2612,158139.64
2613,130821.43
2614,123847.61
2615,150472.77
2616,144585.44
2617,180101.45
2618,203294.52
2619,196653.8
2620,187765.58
2621,191399.92
2622,190386.62
2623,255957.66
2624,269072.25
2625,287219.53
2626,171160.78
2627,171101.88
2628,440557.3
2629,462551.62
2630,361593.2
2631,382946.72
2632,386346.84
2633,325060.16
2634,396968.94
2635,158463.92
2636,182978.83
2637,196437.11
2638,266605.56
2639,184930.17
2640,153637.4
2641,101083.31
2642,193790.4
2643,104993.04
2644,134694.38
2645,100333.41
2646,93186.64
2647,100903.016
2648,138445.95
2649,141987.53
2650,143183.75
2651,137313.14
2652,374379.47
2653,237814.52
2654,228074.7
2655,358405.47
2656,323195.6
2657,317989.25
2658,258652.95
2659,320090.75
2660,339984.78
2661,340575.06
2662,339598.2
2663,312719.7
2664,254937.39
2665,306065.72
2666,265031.56
2667,176421.0
2668,183906.05
2669,169018.0
2670,281675.72
2671,184649.95
2672,185230.94
2673,210652.1
2674,207114.25
2675,172077.5
2676,190323.28
2677,191180.83
2678,254289.06
2679,268101.47
2680,274595.47
2681,414936.25
2682,318056.88
2683,455088.66
2684,333213.7
2685,354989.12
2686,264118.4
2687,310063.3
2688,214382.81
2689,208916.33
2690,397665.4
2691,186255.33
2692,127353.19
2693,206773.02
2694,129353.664
2695,194646.5
2696,191344.08
2697,187830.05
2698,199394.94
2699,179010.33
2700,165606.84
2701,162934.72
2702,110414.23
2703,136006.86
2704,139945.86
2705,121680.44
2706,120233.11
2707,125471.56
2708,141120.84
2709,102057.39
2710,127945.555
2711,286962.97
2712,368357.38
2713,170753.84
2714,151778.55
2715,161992.84
2716,149984.8
2717,172366.73
2718,238920.92
2719,167924.34
2720,173320.14
2721,135168.95
2722,146776.8
2723,156145.12
2724,133500.31
2725,135286.95
2726,147734.42
2727,194744.73
2728,163637.34
2729,152974.22
2730,138492.05
2731,124250.195
2732,123539.61
2733,161614.48
2734,143819.03
2735,134568.92
2736,139621.66
2737,118925.76
2738,128079.12
2739,178214.33
2740,135121.39
2741,135745.75
2742,155641.44
2743,153022.36
2744,165402.28
2745,141377.33
2746,140657.97
2747,138207.19
2748,121156.35
2749,123515.81
2750,137643.16
2751,139705.17
2752,183943.94
2753,146157.86
2754,245120.83
2755,123842.766
2756,95198.58
2757,72154.98
2758,91048.53
2759,165023.5
2760,129594.695
2761,145725.7
2762,140664.53
2763,199294.75
2764,152914.7
2765,286391.03
2766,125170.625
2767,85013.84
2768,122963.88
2769,124069.15
2770,155576.88
2771,115948.45
2772,120022.88
2773,172980.47
2774,142419.88
2775,112608.94
2776,140184.03
2777,147824.89
2778,92266.695
2779,124651.36
2780,98088.74
2781,95522.7
2782,96398.51
2783,99033.2
2784,123788.805
2785,125033.3
2786,66319.16
2787,123186.77
2788,75416.375
2789,189647.45
2790,78510.46
2791,111155.805
2792,55086.78
2793,167245.73
2794,111503.2
2795,120957.9
2796,107239.42
2797,189294.2
2798,109430.914
2799,126283.92
2800,71853.73
2801,125050.48
2802,130832.03
2803,157973.08
2804,130361.74
2805,101117.55
2806,73533.234
2807,160965.98
2808,157250.83
2809,127883.34
2810,137591.97
2811,143876.1
2812,149241.98
2813,136273.8
2814,139849.0
2815,105376.03
2816,236970.06
2817,155939.33
2818,127238.586
2819,154740.1
2820,133774.44
2821,109878.6
2822,179149.34
2823,295420.1
2824,180099.39
2825,139005.31
2826,130717.55
2827,138121.27
2828,222700.4
2829,213180.94
2830,212916.81
2831,193394.77
2832,238701.6
2833,283545.38
2834,217757.0
2835,216249.98
2836,206677.6
2837,171189.03
2838,149592.67
2839,187895.98
2840,205390.98
2841,205771.73
2842,250094.19
2843,145307.98
2844,157458.38
2845,124289.305
2846,211680.97
2847,196836.17
2848,228606.05
2849,207807.52
2850,285721.03
2851,247516.88
2852,234637.62
2853,253839.61
2854,141551.9
2855,219232.48
2856,199817.72
2857,195423.98
2858,211584.1
2859,134442.45
2860,126915.98
2861,137858.6
2862,205290.72
2863,115836.72
2864,251064.42
2865,142194.6
2866,150161.83
2867,85968.164
2868,112087.79
2869,105128.1
2870,145617.61
2871,85323.47
2872,54869.816
2873,100805.39
2874,139193.3
2875,124596.69
2876,165029.02
2877,136401.48
2878,178695.97
2879,154597.61
2880,108438.16
2881,147799.66
2882,166674.75
2883,196368.0
2884,192252.06
2885,185745.0
2886,230883.6
2887,100400.125
2888,134084.17
2889,55943.83
2890,81799.25
2891,142902.73
2892,58885.098
2893,105181.95
2894,60138.902
2895,302804.16
2896,269921.94
2897,199566.53
2898,139316.0
2899,216189.36
2900,163742.55
2901,194944.67
2902,188777.16
2903,344557.78
2904,375069.2
2905,94613.07
2906,228504.47
2907,111529.05
2908,130536.66
2909,140127.62
2910,71098.12
2911,79846.375
2912,142889.23
2913,86554.88
2914,71056.97
2915,75094.7
2916,85534.16
2917,184859.11
2918,122492.55
2919,233429.7
