Id,SalePrice
1885,342997.61996488075
1886,219300.34667101287
1887,178516.28472590118
1888,351794.09745019814
1889,178516.28472590118
1890,139128.63481387557
1891,150539.8150590367
1892,115053.40813995307
1893,139128.63481387557
1894,82256.2378627074
1895,150277.53500128037
1896,121517.47646111512
1897,121517.47646111512
1898,130631.73284053296
1899,174190.45284331858
1900,173172.0522921319
1901,129199.6618972318
1902,124119.25992422515
1903,178120.72031637898
1904,150277.53500128037
1905,154212.73703958094
1906,134011.49739463924
1907,150277.53500128037
1908,125967.64067913753
1909,129199.6618972318
1910,125967.64067913753
1911,207477.29110523086
1912,210343.01152898156
1913,149112.77102600437
1914,46577.11589219894
1915,232276.7662531058
1916,82643.51806613819
1917,243672.46006735618
1918,137517.4082944135
1919,174190.45284331858
1920,246406.24841960624
1921,447609.5369600229
1922,326404.4945689522
1923,178510.6167105711
1924,189660.211672589
1925,274742.82916489954
1926,326404.4945689522
1927,134011.49739463924
1928,175143.14598673035
1929,129199.6618972318
1930,150539.8150590367
1931,142353.44766053476
1932,142353.44766053476
1933,166640.52680205213
1934,178516.28472590118
1935,178516.28472590118
1936,178516.28472590118
1937,178516.28472590118
1938,178516.28472590118
1939,263981.83491426904
1940,192325.86390357782
1941,178516.28472590118
1942,217543.02886592326
1943,192325.86390357782
1944,274293.59438411216
1945,326404.4945689522
1946,150277.53500128037
1947,263981.83491426904
1948,144154.1673167435
1949,215431.42106379961
1950,193747.84240862756
1951,275542.75924661336
1952,234822.47512590577
1953,175143.14598673035
1954,178120.72031637898
1955,121517.47646111512
1956,378639.0042171384
1957,175143.14598673035
1958,281850.6574229446
1959,149112.77102600437
1960,115053.40813995307
1961,121517.47646111512
1962,129199.6618972318
1963,129199.6618972318
1964,107629.50631250335
1965,104080.46611603755
1966,125967.64067913753
1967,281850.6574229446
1968,330728.04038083367
1969,353041.31859960576
1970,353041.31859960576
1971,353041.31859960576
1972,353041.31859960576
1973,274293.59438411216
1974,280936.612541165
1975,530950.2372854361
1976,330728.04038083367
1977,418155.82123771636
1978,274293.59438411216
1979,363481.93222829734
1980,192325.86390357782
1981,363481.93222829734
1982,192325.86390357782
1983,192325.86390357782
1984,173670.7460387563
1985,241706.82621854087
1986,241706.82621854087
1987,158966.91053980397
1988,178516.28472590118
1989,217543.02886592326
1990,217543.02886592326
1991,229714.5368155565
1992,217543.02886592326
1993,178516.28472590118
1994,217543.02886592326
1995,207477.29110523086
1996,274742.82916489954
1997,353041.31859960576
1998,385577.589196934
1999,274742.82916489954
2000,232100.1868235104
2001,281850.6574229446
2002,241706.82621854087
2003,274293.59438411216
2004,385577.589196934
2005,263981.83491426904
2006,229714.5368155565
2007,272291.65942229127
2008,229714.5368155565
2009,217543.02886592326
2010,192325.86390357782
2011,115161.83702866182
2012,229714.5368155565
2013,183873.2346106901
2014,192325.86390357782
2015,192325.86390357782
2016,217543.02886592326
2017,217543.02886592326
2018,121517.47646111512
2019,121517.47646111512
2020,121517.47646111512
2021,121517.47646111512
2022,175143.14598673035
2023,134011.49739463924
2024,274742.82916489954
2025,298283.48652266135
2026,173670.7460387563
2027,159708.3932722884
2028,159708.3932722884
2029,159708.3932722884
2030,232276.7662531058
2031,202229.34329089473
2032,202229.34329089473
2033,232276.7662531058
2034,159708.3932722884
2035,217543.02886592326
2036,171857.68287594552
2037,171857.68287594552
2038,232276.7662531058
2039,202229.34329089473
2040,378639.0042171384
2041,234822.47512590577
2042,217543.02886592326
2043,157870.33783349104
2044,150277.53500128037
2045,285555.59822699655
2046,138448.4750838388
2047,149112.77102600437
2048,121517.47646111512
2049,138448.4750838388
2050,176607.49813548743
2051,101974.97957818306
2052,129815.88190107304
2053,139128.63481387557
2054,120638.09037429352
2055,139128.63481387557
2056,174190.45284331858
2057,121517.47646111512
2058,220217.732627927
2059,150277.53500128037
2060,124119.25992422515
2061,150277.53500128037
2062,139128.63481387557
2063,101974.97957818306
2064,139128.63481387557
2065,95015.98264103995
2066,144154.1673167435
2067,144154.1673167435
2068,138448.4750838388
2069,82643.51806613819
2070,121517.47646111512
2071,108961.15452005269
2072,150277.53500128037
2073,147150.63877873315
2074,251706.22091070554
2075,138293.29327977946
2076,137517.4082944135
2077,139128.63481387557
2078,121517.47646111512
2079,138293.29327977946
2080,101974.97957818306
2081,173172.0522921319
2082,138448.4750838388
2083,121517.47646111512
2084,101974.97957818306
2085,120211.93413960501
2086,150539.8150590367
2087,121517.47646111512
2088,95015.98264103995
2089,101974.97957818306
2090,125076.11149566543
2091,103858.03698336489
2092,82256.2378627074
2093,78029.46804541531
2094,117144.98880349667
2095,138293.29327977946
2096,78029.46804541531
2097,121517.47646111512
2098,121517.47646111512
2099,46577.11589219894
2100,129815.88190107304
2101,149112.77102600437
2102,104080.46611603755
2103,117144.98880349667
2104,182938.84689618243
2105,121517.47646111512
2106,84582.22606277597
2107,178120.72031637898
2108,101974.97957818306
2109,82256.2378627074
2110,174190.45284331858
2111,178120.72031637898
2112,154212.73703958094
2113,121517.47646111512
2114,104080.46611603755
2115,130631.73284053296
2116,115070.14542481104
2117,125076.11149566543
2118,101974.97957818306
2119,104080.46611603755
2120,107629.50631250335
2121,87025.44494526272
2122,120638.09037429352
2123,78029.46804541531
2124,178120.72031637898
2125,139128.63481387557
2126,120211.93413960501
2127,139128.63481387557
2128,104080.46611603755
2129,115070.14542481104
2130,176607.49813548743
2131,144154.1673167435
2132,115070.14542481104
2133,125967.64067913753
2134,130631.73284053296
2135,125967.64067913753
2136,113784.6241485874
2137,121517.47646111512
2138,134011.49739463924
2139,150277.53500128037
2140,147150.63877873315
2141,173172.0522921319
2142,166640.52680205213
2143,120211.93413960501
2144,139128.63481387557
2145,121517.47646111512
2146,214705.2587402566
2147,225251.8929954986
2148,125967.64067913753
2149,134011.49739463924
2150,234822.47512590577
2151,101974.97957818306
2152,214705.2587402566
2153,150277.53500128037
2154,95015.98264103995
2155,138293.29327977946
2156,274742.82916489954
2157,211882.57177085508
2158,274742.82916489954
2159,192325.86390357782
2160,178516.28472590118
2161,274293.59438411216
2162,269482.73659585445
2163,269482.73659585445
2164,385577.589196934
2165,222751.5952990219
2166,142353.44766053476
2167,207477.29110523086
2168,217543.02886592326
2169,183873.2346106901
2170,217543.02886592326
2171,157870.33783349104
2172,121517.47646111512
2173,120211.93413960501
2174,236178.88874708448
2175,269482.73659585445
2176,351794.09745019814
2177,274742.82916489954
2178,217543.02886592326
2179,142353.44766053476
2180,351794.09745019814
2181,178516.28472590118
2182,218710.76086596763
2183,178516.28472590118
2184,157870.33783349104
2185,147150.63877873315
2186,150277.53500128037
2187,150277.53500128037
2188,149434.73319698786
2189,154212.73703958094
2190,82256.2378627074
2191,106718.48117524083
2192,95141.74123895275
2193,117144.98880349667
2194,121517.47646111512
2195,115053.40813995307
2196,82256.2378627074
2197,87025.44494526272
2198,142158.74465332937
2199,176607.49813548743
2200,101974.97957818306
2201,138293.29327977946
2202,176607.49813548743
2203,176607.49813548743
2204,258970.42013726634
2205,121517.47646111512
2206,150277.53500128037
2207,176607.49813548743
2208,234822.47512590577
2209,225251.8929954986
2210,125967.64067913753
2211,117144.98880349667
2212,125076.11149566543
2213,121517.47646111512
2214,150277.53500128037
2215,117144.98880349667
2216,139128.63481387557
2217,82643.51806613819
2218,84582.22606277597
2219,95141.74123895275
2220,108961.15452005269
2221,232276.7662531058
2222,189453.11727620693
2223,418155.82123771636
2224,218710.76086596763
2225,134011.49739463924
2226,211882.57177085508
2227,189660.211672589
2228,318342.5968764739
2229,217543.02886592326
2230,192325.86390357782
2231,218710.76086596763
2232,201586.0949459844
2233,192325.86390357782
2234,192325.86390357782
2235,226313.23304888041
2236,259828.1386883431
2237,385577.589196934
2238,241706.82621854087
2239,115161.83702866182
2240,159708.3932722884
2241,157870.33783349104
2242,121517.47646111512
2243,121517.47646111512
2244,73249.85755688146
2245,73249.85755688146
2246,157870.33783349104
2247,104080.46611603755
2248,129199.6618972318
2249,121517.47646111512
2250,134011.49739463924
2251,82256.2378627074
2252,175143.14598673035
2253,178516.28472590118
2254,178516.28472590118
2255,178516.28472590118
2256,183873.2346106901
2257,217543.02886592326
2258,178516.28472590118
2259,178516.28472590118
2260,150277.53500128037
2261,192325.86390357782
2262,202229.34329089473
2263,280936.612541165
2264,530950.2372854361
2265,157870.33783349104
2266,259828.1386883431
2267,321112.8281170475
2268,447609.5369600229
2269,157870.33783349104
2270,149434.73319698786
2271,275542.75924661336
2272,149434.73319698786
2273,157870.33783349104
2274,175143.14598673035
2275,175143.14598673035
2276,178120.72031637898
2277,176607.49813548743
2278,157870.33783349104
2279,121517.47646111512
2280,115053.40813995307
2281,159708.3932722884
2282,178516.28472590118
2283,104080.46611603755
2284,104080.46611603755
2285,137517.4082944135
2286,121517.47646111512
2287,447091.6565239929
2288,272291.65942229127
2289,351794.09745019814
2290,447091.6565239929
2291,274293.59438411216
2292,447609.5369600229
2293,530950.2372854361
2294,353041.31859960576
2295,530950.2372854361
2296,259828.1386883431
2297,318342.5968764739
2298,353041.31859960576
2299,272291.65942229127
2300,280936.612541165
2301,318342.5968764739
2302,241706.82621854087
2303,298283.48652266135
2304,243672.46006735618
2305,202229.34329089473
2306,202229.34329089473
2307,192325.86390357782
2308,232276.7662531058
2309,298283.48652266135
2310,192325.86390357782
2311,173670.7460387563
2312,178516.28472590118
2313,178516.28472590118
2314,183873.2346106901
2315,178516.28472590118
2316,318342.5968764739
2317,178516.28472590118
2318,178516.28472590118
2319,178516.28472590118
2320,178516.28472590118
2321,280936.612541165
2322,158966.91053980397
2323,178516.28472590118
2324,178516.28472590118
2325,266779.59468830307
2326,178516.28472590118
2327,217543.02886592326
2328,217543.02886592326
2329,178516.28472590118
2330,178516.28472590118
2331,385577.589196934
2332,585007.8282971188
2333,280936.612541165
2334,272291.65942229127
2335,274742.82916489954
2336,272291.65942229127
2337,229714.5368155565
2338,318342.5968764739
2339,263981.83491426904
2340,447091.6565239929
2341,211882.57177085508
2342,263981.83491426904
2343,220449.0964535421
2344,218710.76086596763
2345,243672.46006735618
2346,229714.5368155565
2347,192325.86390357782
2348,217543.02886592326
2349,183873.2346106901
2350,318342.5968764739
2351,259828.1386883431
2352,272291.65942229127
2353,272291.65942229127
2354,115161.83702866182
2355,115161.83702866182
2356,150539.8150590367
2357,201586.0949459844
2358,217543.02886592326
2359,101974.97957818306
2360,101974.97957818306
2361,121517.47646111512
2362,274742.82916489954
2363,137517.4082944135
2364,159181.0467905922
2365,173670.7460387563
2366,158966.91053980397
2367,232276.7662531058
2368,158966.91053980397
2369,263981.83491426904
2370,171857.68287594552
2371,159708.3932722884
2372,192325.86390357782
2373,274742.82916489954
2374,274742.82916489954
2375,263981.83491426904
2376,193747.84240862756
2377,275542.75924661336
2378,129815.88190107304
2379,175143.14598673035
2380,138293.29327977946
2381,157870.33783349104
2382,142158.74465332937
2383,211882.57177085508
2384,274742.82916489954
2385,178510.6167105711
2386,138293.29327977946
2387,157870.33783349104
2388,104772.54779542935
2389,137517.4082944135
2390,150277.53500128037
2391,121517.47646111512
2392,121517.47646111512
2393,142158.74465332937
2394,138293.29327977946
2395,176607.49813548743
2396,150277.53500128037
2397,174190.45284331858
2398,125967.64067913753
2399,53969.79225945941
2400,46577.11589219894
2401,117144.98880349667
2402,124119.25992422515
2403,120211.93413960501
2404,175143.14598673035
2405,150277.53500128037
2406,137517.4082944135
2407,121517.47646111512
2408,121517.47646111512
2409,150277.53500128037
2410,150277.53500128037
2411,137517.4082944135
2412,150277.53500128037
2413,139128.63481387557
2414,139128.63481387557
2415,82256.2378627074
2416,137517.4082944135
2417,138293.29327977946
2418,121517.47646111512
2419,115053.40813995307
2420,121517.47646111512
2421,150277.53500128037
2422,101974.97957818306
2423,103858.03698336489
2424,150277.53500128037
2425,129815.88190107304
2426,103858.03698336489
2427,166640.52680205213
2428,138293.29327977946
2429,121517.47646111512
2430,138293.29327977946
2431,150277.53500128037
2432,121517.47646111512
2433,150277.53500128037
2434,139128.63481387557
2435,150277.53500128037
2436,121517.47646111512
2437,101974.97957818306
2438,121517.47646111512
2439,125967.64067913753
2440,125076.11149566543
2441,114178.45270819061
2442,117144.98880349667
2443,115070.14542481104
2444,125967.64067913753
2445,113784.6241485874
2446,82256.2378627074
2447,176607.49813548743
2448,149434.73319698786
2449,83361.69717318483
2450,138293.29327977946
2451,149112.77102600437
2452,285555.59822699655
2453,115053.40813995307
2454,220217.732627927
2455,114178.45270819061
2456,121517.47646111512
2457,121517.47646111512
2458,130631.73284053296
2459,101974.97957818306
2460,130631.73284053296
2461,121517.47646111512
2462,121517.47646111512
2463,115070.14542481104
2464,82256.2378627074
2465,138293.29327977946
2466,121517.47646111512
2467,130631.73284053296
2468,121517.47646111512
2469,78029.46804541531
2470,175143.14598673035
2471,149434.73319698786
2472,150277.53500128037
2473,73249.85755688146
2474,103858.03698336489
2475,234822.47512590577
2476,114178.45270819061
2477,166640.52680205213
2478,150277.53500128037
2479,115053.40813995307
2480,134011.49739463924
2481,166640.52680205213
2482,129199.6618972318
2483,121517.47646111512
2484,125967.64067913753
2485,121517.47646111512
2486,150277.53500128037
2487,144154.1673167435
2488,117144.98880349667
2489,150277.53500128037
2490,150277.53500128037
2491,82643.51806613819
2492,154212.73703958094
2493,154212.73703958094
2494,225251.8929954986
2495,129815.88190107304
2496,258970.42013726634
2497,138293.29327977946
2498,121517.47646111512
2499,82643.51806613819
2500,117144.98880349667
2501,139128.63481387557
2502,134011.49739463924
2503,113784.6241485874
2504,175143.14598673035
2505,217543.02886592326
2506,232100.1868235104
2507,243672.46006735618
2508,232100.1868235104
2509,218710.76086596763
2510,298283.48652266135
2511,207477.29110523086
2512,217543.02886592326
2513,217543.02886592326
2514,234822.47512590577
2515,150539.8150590367
2516,178516.28472590118
2517,142353.44766053476
2518,150539.8150590367
2519,217543.02886592326
2520,217543.02886592326
2521,217543.02886592326
2522,217543.02886592326
2523,134011.49739463924
2524,121517.47646111512
2525,121517.47646111512
2526,121517.47646111512
2527,134011.49739463924
2528,121517.47646111512
2529,121517.47646111512
2530,115053.40813995307
2531,266779.59468830307
2532,217543.02886592326
2533,217543.02886592326
2534,298283.48652266135
2535,298283.48652266135
2536,178516.28472590118
2537,202229.34329089473
2538,178516.28472590118
2539,178516.28472590118
2540,178516.28472590118
2541,178516.28472590118
2542,178516.28472590118
2543,137517.4082944135
2544,127775.17182359545
2545,134011.49739463924
2546,129815.88190107304
2547,130631.73284053296
2548,120211.93413960501
2549,178516.28472590118
2550,269482.73659585445
2551,150539.8150590367
2552,117144.98880349667
2553,106718.48117524083
2554,82256.2378627074
2555,117144.98880349667
2556,115053.40813995307
2557,115053.40813995307
2558,182938.84689618243
2559,139128.63481387557
2560,117144.98880349667
2561,117144.98880349667
2562,130631.73284053296
2563,176607.49813548743
2564,176607.49813548743
2565,114185.64637440104
2566,154212.73703958094
2567,121517.47646111512
2568,150277.53500128037
2569,225251.8929954986
2570,125967.64067913753
2571,215431.42106379961
2572,150539.8150590367
2573,234822.47512590577
2574,298283.48652266135
2575,125076.11149566543
2576,121517.47646111512
2577,149112.77102600437
2578,101974.97957818306
2579,87025.44494526272
2580,149112.77102600437
2581,115053.40813995307
2582,137517.4082944135
2583,342997.61996488075
2584,175143.14598673035
2585,218710.76086596763
2586,202229.34329089473
2587,209504.12027420144
2588,138293.29327977946
2589,137517.4082944135
2590,189660.211672589
2591,178510.6167105711
2592,226313.23304888041
2593,263981.83491426904
2594,192325.86390357782
2595,192325.86390357782
2596,330728.04038083367
2597,201586.0949459844
2598,274742.82916489954
2599,447091.6565239929
2600,129815.88190107304
2601,142353.44766053476
2602,73249.85755688146
2603,73249.85755688146
2604,73249.85755688146
2605,73249.85755688146
2606,137517.4082944135
2607,175143.14598673035
2608,150277.53500128037
2609,149112.77102600437
2610,107733.12570045107
2611,139128.63481387557
2612,157870.33783349104
2613,129199.6618972318
2614,134011.49739463924
2615,124119.25992422515
2616,137517.4082944135
2617,150277.53500128037
2618,214705.2587402566
2619,142158.74465332937
2620,178516.28472590118
2621,183873.2346106901
2622,217543.02886592326
2623,274742.82916489954
2624,241706.82621854087
2625,263981.83491426904
2626,178516.28472590118
2627,151862.12369907883
2628,447091.6565239929
2629,447091.6565239929
2630,447091.6565239929
2631,447091.6565239929
2632,447091.6565239929
2633,263981.83491426904
2634,447609.5369600229
2635,150277.53500128037
2636,176607.49813548743
2637,137517.4082944135
2638,217543.02886592326
2639,175143.14598673035
2640,157870.33783349104
2641,115053.40813995307
2642,178516.28472590118
2643,104080.46611603755
2644,121517.47646111512
2645,104080.46611603755
2646,101974.97957818306
2647,104080.46611603755
2648,137517.4082944135
2649,174190.45284331858
2650,101974.97957818306
2651,150429.1579160439
2652,447091.6565239929
2653,274293.59438411216
2654,247618.75419894082
2655,353041.31859960576
2656,447091.6565239929
2657,321112.8281170475
2658,274742.82916489954
2659,243672.46006735618
2660,280936.612541165
2661,447091.6565239929
2662,353041.31859960576
2663,280936.612541165
2664,298283.48652266135
2665,363481.93222829734
2666,298283.48652266135
2667,178516.28472590118
2668,178516.28472590118
2669,178516.28472590118
2670,274293.59438411216
2671,178516.28472590118
2672,158966.91053980397
2673,189660.211672589
2674,226313.23304888041
2675,158966.91053980397
2676,178516.28472590118
2677,217543.02886592326
2678,218710.76086596763
2679,280936.612541165
2680,328497.9366326335
2681,353041.31859960576
2682,362789.4989771627
2683,585007.8282971188
2684,330728.04038083367
2685,281850.6574229446
2686,236178.88874708448
2687,351794.09745019814
2688,263981.83491426904
2689,192325.86390357782
2690,447609.5369600229
2691,217543.02886592326
2692,115161.83702866182
2693,192325.86390357782
2694,115161.83702866182
2695,192325.86390357782
2696,192325.86390357782
2697,217543.02886592326
2698,217543.02886592326
2699,192325.86390357782
2700,192325.86390357782
2701,192325.86390357782
2702,121517.47646111512
2703,120211.93413960501
2704,150277.53500128037
2705,121517.47646111512
2706,121517.47646111512
2707,125967.64067913753
2708,134011.49739463924
2709,121517.47646111512
2710,121517.47646111512
2711,234822.47512590577
2712,385577.589196934
2713,150539.8150590367
2714,151862.12369907883
2715,173670.7460387563
2716,173670.7460387563
2717,217543.02886592326
2718,259828.1386883431
2719,139182.94322248234
2720,193747.84240862756
2721,121517.47646111512
2722,149112.77102600437
2723,137517.4082944135
2724,121517.47646111512
2725,121517.47646111512
2726,157870.33783349104
2727,178510.6167105711
2728,150277.53500128037
2729,149112.77102600437
2730,139128.63481387557
2731,107733.12570045107
2732,101974.97957818306
2733,150277.53500128037
2734,150277.53500128037
