Id,SalePrice
1665,310934.5636860856
1666,329640.1468195604
1667,341095.2161757953
1668,334543.6919184236
1669,312176.3887713178
1670,339063.87707153894
1671,274680.15632736037
1672,357794.15457230684
1673,313392.8068347016
1674,246946.78615792052
1675,166097.3588992842
1676,165183.09417498892
1677,213769.05364861983
1678,350435.0246935457
1679,340311.54661497095
1680,317410.33412379137
1681,252841.2702823937
1682,301578.95383499155
1683,186599.02873692612
1684,183473.7640677598
1685,173782.28985539745
1686,167229.76318936987
1687,169908.87770817362
1688,183305.99592336811
1689,194162.8766071544
1690,187752.17523754464
1691,180563.35111756198
1692,258822.91787703393
1693,171533.31129052967
1694,180681.68988250179
1695,168777.1512037718
1696,277507.1068353738
1697,170784.5298396756
1698,327653.7153154168
1699,313186.546180441
1700,250160.0554517765
1701,276026.3535094476
1702,248627.77928910792
1703,251255.18723668752
1704,322588.58025404654
1705,236963.60097698914
1706,385219.70206197066
1707,210671.63925075287
1708,216502.43518755003
1709,288632.4221808082
1710,229002.31941709976
1711,268049.5661454163
1712,244447.3231915706
1713,247578.9304305405
1714,218562.08001987153
1715,211544.34438294417
1716,189387.6621633658
1717,167483.84536768665
1718,116173.20301413017
1719,221154.90334475666
1720,265356.79088542773
1721,216163.90795334487
1722,113513.06889004367
1723,156989.13695579037
1724,208194.49782796233
1725,231962.4985910295
1726,184356.35656734876
1727,175484.7844269125
1728,192375.75077868009
1729,162000.77372531834
1730,175163.46433797316
1731,120510.32212189665
1732,131029.39428877197
1733,124880.23199042174
1734,131152.16917209246
1735,133399.24369109157
1736,119683.06534606604
1737,359273.1270865136
1738,227561.11791959422
1739,240740.87025388115
1740,173919.85009894695
1741,155797.4533910825
1742,159747.96063999177
1743,164743.30867297223
1744,336038.98534047324
1745,234418.34631083556
1746,212905.8299510875
1747,209790.02028052308
1748,208793.82307036006
1749,159555.95555875407
1750,151228.20117137107
1751,244933.29350497434
1752,123606.12924776551
1753,135785.58954956077
1754,220143.30849644254
1755,178098.41189967946
1756,120398.48103457443
1757,119912.94929764426
1758,140689.33918374573
1759,162298.51669912826
1760,156694.805071148
1761,151350.59569729277
1762,154045.40806313872
1763,170254.07707761144
1764,119703.4399329354
1765,159050.40408643198
1766,177658.35152738407
1767,196387.11703338195
1768,138635.7062168778
1769,187163.72643083238
1770,143269.55464664978
1771,135677.30236420734
1772,134977.18118673854
1773,132765.2529837362
1774,125250.27123500548
1775,131782.9401252815
1776,124312.2295179445
1777,116281.95499962378
1778,128746.09898020732
1779,125508.68119981236
1780,193046.0583765459
1781,132120.94154973698
1782,101444.20174916895
1783,138266.7861396962
1784,100203.72782408868
1785,123081.9855049834
1786,135990.74819760627
1787,167152.81706450827
1788,62702.34007205756
1789,101269.65842990743
1790,98067.44594229892
1791,189916.1802583824
1792,155652.28040727216
1793,162557.16580779405
1794,141380.163155131
1795,141404.71929035793
1796,140767.76949691836
1797,124620.45918059135
1798,127423.42019056194
1799,111126.83497229649
1800,125145.86801442267
1801,120959.64451092895
1802,139887.08026445523
1803,149432.33275003138
1804,141405.03206152839
1805,134350.92399624124
1806,111207.83146569398
1807,153293.69314651896
1808,124471.15014852899
1809,131101.6831813342
1810,131067.64575946382
1811,99993.28208208627
1812,110926.38866717022
1813,123250.56378204847
1814,102099.74166125743
1815,73932.95422903536
1816,107768.20694242201
1817,108917.90934329406
1818,152980.99351822297
1819,119645.53884780151
1820,83836.78414233854
1821,114405.9647162687
1822,144344.66196085943
1823,70782.37338921567
1824,129384.68793735074
1825,135559.4408925721
1826,104238.74097065305
1827,116673.22675626332
1828,132952.6832935448
1829,120200.15798408288
1830,148344.4086170036
1831,165150.6068811352
1832,115512.61299210266
1833,141265.2211630325
1834,131416.35505737033
1835,183102.1581251225
1836,127550.82887297102
1837,97563.00778100283
1838,143863.0888238605
1839,90092.16541683415
1840,157244.18480885949
1841,147365.83401970248
1842,99016.92586964103
1843,155866.09589620205
1844,145288.06418132005
1845,150011.59595683028
1846,167244.5111273786
1847,140544.16620996658
1848,56623.66236762033
1849,108251.91996520791
1850,126694.02578862185
1851,156378.25934254183
1852,129682.85828111261
1853,129503.07000414433
1854,192959.38443280355
1855,156871.9999157878
1856,216716.65079073142
1857,154058.93460331328
1858,142252.32821279042
1859,122705.52832422558
1860,148457.934643044
1861,122705.52832422558
1862,281689.7520022272
1863,263154.68966960005
1864,263499.57862975117
1865,322484.94312571926
1866,329338.8773922135
1867,247405.29479220568
1868,320325.5265122682
1869,198875.3987245956
1870,281784.04474799376
1871,254099.09920901488
1872,187682.1999300558
1873,238452.6372672765
1874,143442.53353418008
1875,240429.0368680566
1876,200984.3484811268
1877,216740.00270963696
1878,215991.0515897357
1879,136373.00212202646
1880,134799.04438183553
1881,249456.71962313555
1882,266726.70525170426
1883,206257.2447878193
1884,225621.81188849814
1885,282560.9350659449
1886,320201.5736949399
1887,203673.87057710066
1888,303464.53109515377
1889,181765.24054918592
1890,127221.38105943055
1891,140952.30133465753
1892,112294.86027782045
1893,134475.82662235366
1894,124191.29442682552
1895,151886.24393191948
1896,122502.72133995796
1897,111767.50780639167
1898,108956.95700101691
1899,155984.72405448338
1900,158767.11503166764
1901,150168.86923468465
1902,141319.90310628942
1903,210853.68464659364
1904,141689.05861412594
1905,206155.01434718087
1906,137552.09152217742
1907,194847.4622151406
1908,125516.13721790136
1909,137262.48245915843
1910,132379.91700038596
1911,202812.07529046334
1912,261073.568240173
1913,125451.65210030474
1914,76067.81069083481
1915,293292.95640204434
1916,74639.48961056354
1917,257344.5677696114
1918,139068.89174058338
1919,161052.76411482773
1920,145350.65436175658
1921,337461.23261814314
1922,358988.8647463123
1923,185136.24821386568
1924,258897.27495054115
1925,230141.58118878445
1926,392568.64160728245
1927,141930.57893411707
1928,165196.56244143393
1929,123333.15033127945
1930,141459.22453794745
1931,139282.25413099918
1932,131694.45856372872
1933,155103.1448236481
1934,178755.15271137017
1935,184849.7827556164
1936,186575.45437545236
1937,183764.57259565633
1938,157139.31153827507
1939,234677.5270210954
1940,204462.6219836037
1941,177805.43018550286
1942,185140.13585828643
1943,205569.56752750184
1944,295889.20175457635
1945,367304.4470707186
1946,153037.55353908468
1947,321841.3944515097
1948,176649.27132267397
1949,248562.04945807226
1950,185170.678313832
1951,268512.1610340666
1952,232403.94766372957
1953,181027.64010809964
1954,189165.91530617265
1955,130241.35309368935
1956,276685.43020647264
1957,167110.09965590888
1958,320391.21021886036
1959,133789.36162882362
1960,109790.00934676811
1961,120464.24827395883
1962,91181.29960276149
1963,111005.70042723435
1964,117365.81439216062
1965,145266.73817753082
1966,168183.9215663389
1967,310177.56254465465
1968,349021.8897195425
1969,343705.11058019905
1970,353991.58314257825
1971,421054.6588157959
1972,334026.3492903553
1973,276368.83439355996
1974,304619.8581844123
1975,349642.19514467806
1976,300071.7505512973
1977,336846.859109152
1978,274957.8097787963
1979,316052.36668840976
1980,221510.46454982867
1981,353085.1067441612
1982,247460.91889837227
1983,215531.49729097943
1984,179980.59848677545
1985,206217.2088185838
1986,206135.93141291878
1987,188733.00279080568
1988,178491.6130325696
1989,197266.92180150215
1990,223969.40419717232
1991,207621.13275302362
1992,211124.2528990585
1993,179938.42095387614
1994,245656.8152319896
1995,183325.5282060532
1996,262071.8545623681
1997,306620.3038289467
1998,337057.2840767445
1999,257401.83754879664
2000,293117.43263001984
2001,269203.1372087865
2002,247481.4257057517
2003,257110.90426441902
2004,298417.3599447431
2005,240371.5592340827
2006,233615.19188335913
2007,239690.03696903135
2008,211854.27966317037
2009,190161.57377014443
2010,218688.4535758121
2011,122636.27629944579
2012,192885.11778766915
2013,183926.03737584315
2014,192666.60803982205
2015,218356.0560664401
2016,191491.0278186853
2017,216308.37732501118
2018,132482.95870048253
2019,137962.82845665637
2020,118144.10231685376
2021,113948.32517494362
2022,184601.4208287773
2023,144929.62883002026
2024,213508.37571473257
2025,331129.91681059555
2026,186790.51501986175
2027,160357.69658802814
2028,157903.97563150994
2029,159302.02667327152
2030,299137.7366956824
2031,270992.08311052906
2032,278142.9621748222
2033,287966.21476059535
2034,163175.35029191556
2035,215893.14043488904
2036,196472.88997186153
2037,210182.7531032575
2038,283377.6739416737
2039,234053.43511371204
2040,340968.1568548281
2041,291443.89303226385
2042,211052.856660858
2043,171688.0319660547
2044,166183.72463960052
2045,221767.56944256736
2046,134122.87624809958
2047,135625.61487678974
2048,133684.09600932614
2049,135755.66815178577
2050,197567.68307802198
2051,109834.07668264727
2052,134622.77057422075
2053,141908.74332997334
2054,85705.82863280104
2055,145860.46651433708
2056,130333.63798609431
2057,127482.68073139657
2058,202527.0146488964
2059,135785.1267985466
2060,158347.67946860107
2061,176111.24512831136
2062,138295.88233502128
2063,115936.55662259659
2064,136022.75144790372
2065,123444.9907062211
2066,185054.02467582733
2067,118797.86013971927
2068,130452.89514162655
2069,89887.87479495666
2070,109556.04309869964
2071,101620.62964972843
2072,137160.64237958167
2073,142635.77904547058
2074,208816.70671364153
2075,161748.74961931372
2076,125503.79366151949
2077,140327.89234671285
2078,129197.39536562141
2079,140848.1219055632
2080,115415.35788540012
2081,120139.19629154519
2082,120033.6636278493
2083,125129.63163312073
2084,111487.80452514821
2085,131458.49585946288
2086,124329.34793544935
2087,122404.51871382096
2088,107135.91111779338
2089,94432.5469136709
2090,135430.79289829155
2091,116512.7570742142
2092,120614.23045653218
2093,132575.5478710158
2094,154698.12230884147
2095,157789.3647236271
2096,96788.79387024393
2097,98806.38304015364
2098,140834.62517979663
2099,66731.0149760483
2100,91969.7262493072
2101,121822.05037719647
2102,152084.54524255515
2103,114299.26350047506
2104,132836.2016391139
2105,122722.88467418864
2106,90133.25238485046
2107,245579.47755417458
2108,120731.42210375043
2109,118225.80825427653
2110,132764.06087952195
2111,156984.12317522115
2112,135656.47013099823
2113,117653.11478514501
2114,112340.38471240208
2115,150297.4939305254
2116,118018.12584181015
2117,144362.939648996
2118,116952.84894342782
2119,107001.54255229286
2120,128425.21563253323
2121,96082.22930951051
2122,106400.2658123452
2123,97431.64620166848
2124,168919.522579054
2125,126109.21864526627
2126,167976.62354161494
2127,167361.1884567502
2128,130446.73299251971
2129,117944.26100462869
2130,145066.31289974123
2131,142230.5721930821
2132,125381.42116896529
2133,129973.71813004848
2134,135389.78141558403
2135,118798.6645272343
2136,84091.5111525561
2137,121131.79024307622
2138,141589.03251767487
2139,167130.04899692105
2140,135881.60257550966
2141,147228.51723883805
2142,136143.69129326617
2143,137028.73605427687
2144,136264.9542227624
2145,136349.34725972547
2146,168345.19283895797
2147,154779.01630377985
2148,123978.98244486564
2149,135475.793476941
2150,217220.53134275466
2151,145785.99626865692
2152,154790.32380524703
2153,154747.69493062422
2154,103591.484681232
2155,127318.9284620798
2156,213690.6238199907
2157,245540.46122003102
2158,241079.00106015388
2159,187962.01667508084
2160,176890.87962558048
2161,249192.29588873024
2162,349654.9737482412
2163,336765.8073529947
2164,279967.974408028
2165,195280.4352564502
2166,144611.46205836884
2167,213406.36241688379
2168,207829.5821191976
2169,200482.63218235422
2170,228565.63484226222
2171,149975.84131512852
2172,147700.4543322239
2173,147500.65356592182
2174,235910.35760872878
2175,302565.9947719302
2176,328108.5041002179
2177,254394.83494500566
2178,236048.34529379825
2179,139878.30755706318
2180,195738.47732270195
2181,194642.53764982108
2182,223806.3731096949
2183,201467.4139577001
2184,138072.6494959977
2185,140930.7902087446
2186,139307.3860360084
2187,154297.8863572488
2188,153179.5857447521
2189,166675.9635098514
2190,84233.32351531976
2191,85497.71971521311
2192,80701.37466973417
2193,101482.14002121658
2194,104697.32663955112
2195,111158.47129738383
2196,109947.63762059032
2197,110131.30997209107
2198,152555.79206598428
2199,181371.8000921715
2200,146335.8849385055
2201,146010.03853330275
2202,199256.50940436724
2203,154739.38764715244
2204,166883.80810312642
2205,110168.74284576291
2206,138116.60242212965
2207,223175.3871566553
2208,228836.01189091316
2209,182724.88538133135
2210,127000.07558358631
2211,115743.3220668153
2212,115090.85705318916
2213,102986.19706741362
2214,129626.76349477998
2215,114819.71100343806
2216,143948.73880879625
2217,86096.39888578503
2218,82584.88110895579
2219,81866.50449656599
2220,95501.50134461687
2221,291487.53052324086
2222,221497.37148032914
2223,259922.46530204004
2224,228605.24116404384
2225,137231.34263491802
2226,164959.66166806943
2227,197528.37635415717
2228,307598.4483780709
2229,258361.20722673082
2230,150748.8846512387
2231,223953.78946364415
2232,181244.22029677057
2233,181679.1069767909
2234,270372.3461264533
2235,189527.5844650203
2236,298547.0276514036
2237,354836.78941283235
2238,214044.1960985177
2239,113400.2903027946
2240,159813.4562222101
2241,143889.18953892277
2242,137745.80163599353
2243,125945.65734970737
2244,93785.50742495073
2245,92593.77421722838
2246,140465.42121023784
2247,108645.75889663471
2248,119829.86208372538
2249,126372.28970678264
2250,141152.63662660756
2251,127129.05118238406
2252,182758.70466891315
2253,168386.18274789787
2254,180066.98318337183
2255,192571.23316749974
2256,191144.7041991813
2257,191132.877990465
2258,179973.1489795022
2259,181082.93081079342
2260,170839.2035725801
2261,194193.7774511348
2262,231384.1549792197
2263,334856.1325405595
2264,435570.01700737793
2265,163408.87971455723
2266,292539.1664843983
2267,387475.5583323374
2268,374947.44325902057
2269,161218.90926382077
2270,204091.36251456398
2271,247086.77946174305
2272,206090.7280808492
2273,175867.09914168186
2274,181681.39952522304
2275,175430.0177335712
2276,176280.3792471468
2277,180056.16978836636
2278,144339.16352788307
2279,121930.80335406086
2280,108750.72957908228
2281,163189.0028653764
2282,180606.11395698346
2283,100853.84516262649
2284,107641.22045023297
2285,164458.77431298693
2286,128384.58108125905
2287,362558.2515033307
2288,252169.39777021282
2289,351568.1949763434
2290,348920.0284694716
2291,302325.0043185062
2292,358920.1772543369
2293,353796.29533399496
2294,310254.2913000497
2295,395008.04271725606
2296,255320.8090691566
2297,293545.70807561843
2298,326209.2848418793
2299,327593.2649734795
2300,295477.7304322959
2301,277140.8032866341
2302,243140.35262671884
2303,242048.79298613305
2304,246995.19460835343
2305,151720.25328367867
2306,152086.25256792724
2307,164565.71887774856
2308,214681.20482978475
2309,287206.85555878025
2310,215882.5499186611
2311,202120.82151268388
2312,165486.73821394576
2313,176926.7212862701
2314,198217.92886834004
2315,175984.98038818839
2316,175958.55733940107
2317,183134.31276494332
2318,174309.39821527887
2319,180777.38025102622
2320,180066.13429728444
2321,261789.88286045345
2322,166252.5825352575
2323,209125.62137465092
2324,187344.33856622686
2325,209103.85362480907
2326,190228.80569719637
2327,214842.70450153927
2328,219579.92660262054
2329,181522.19483981683
2330,179413.60809655304
2331,340961.4196025447
2332,332789.5785065185
2333,302660.9879050959
2334,252085.5448064541
2335,261788.12046011348
2336,324301.5311219135
2337,208194.15353992258
2338,315882.0151959998
2339,238714.95744490283
2340,388577.3996157498
2341,212870.6172356179
2342,251604.3467201788
2343,223639.62187083528
2344,235336.16500513584
2345,246928.41346150305
2346,230964.5081905594
2347,205718.7891370571
2348,243237.54381839235
2349,137512.9781244044
2350,284124.4487077603
2351,241665.97655547582
2352,234441.71762137453
2353,206258.48594127025
2354,114757.19385180832
2355,162352.37324651767
2356,152891.78543085902
2357,198182.4464204156
2358,193970.58599911566
2359,121365.86448071369
2360,119453.62572198504
2361,137508.55506535165
2362,262039.76292632238
2363,141472.93465251845
2364,165928.3040792578
2365,237807.17580657787
2366,199655.0929498227
2367,217509.3807518929
2368,201735.3272054217
2369,215802.5306872504
2370,161409.3865740075
2371,160058.53825363854
2372,180044.68588674025
2373,265873.7156471097
2374,283627.99214932835
2375,252825.99320577426
2376,263061.8774240553
2377,349921.9082833432
2378,154953.30294878455
2379,203477.06979379978
2380,146834.95431971818
2381,167146.64168824648
2382,197947.66366531103
2383,207370.56977469198
2384,248937.96269418448
2385,174528.92249368926
2386,145767.96646053044
2387,134132.7915400355
2388,97627.54456805045
2389,131861.89375834021
2390,150123.36910556996
2391,139641.14353430452
2392,117205.51985752287
2393,162228.9548713172
2394,158876.04114791594
2395,194140.7710856216
2396,141273.4774863826
2397,189265.56224807817
2398,133394.87626380762
2399,55723.17802217365
2400,59432.3965656181
2401,117240.7091823882
2402,133096.48701806052
2403,130270.13390490424
2404,155049.3776321809
2405,158684.89322797378
2406,139925.55865482462
2407,130423.92611426921
2408,135251.81547372733
2409,136872.5124778819
2410,163127.26609009886
2411,125245.51419574075
2412,159709.57382491863
2413,134831.9091412385
2414,137041.37104537044
2415,123931.85399031658
2416,134674.36940176671
2417,128561.74606291833
2418,123841.68559877241
2419,116890.4731397433
2420,133629.8952171886
2421,137064.5126687128
2422,128760.71848479215
2423,114606.35267499318
2424,155900.18509979272
2425,144717.86555810546
2426,132365.82350449517
2427,130578.86383958113
2428,174029.76673112687
2429,118596.97045901301
2430,128602.44277409055
2431,112586.47107065366
2432,135013.69209106555
2433,143568.40652282102
2434,141332.6291664545
2435,151877.7999662398
2436,111575.60686543256
2437,111842.23818407685
2438,122914.98829570487
2439,122575.0216565152
2440,123985.46504671292
2441,105043.86435228024
2442,107416.66893810157
2443,122359.93282645183
2444,135093.53986077805
2445,94504.49016213186
2446,122798.42658276667
2447,224396.966632729
2448,147205.90599544175
2449,115898.93130965313
2450,160700.0400789333
2451,135730.8119140382
2452,236534.5860791482
2453,105229.43877979278
2454,130938.88051651375
2455,112271.17790227015
2456,125891.01323104808
2457,123569.4992749757
2458,118254.52086333411
2459,112400.960104654
2460,134630.6611542819
2461,116605.10933860076
2462,124772.530407442
2463,115713.95725922869
2464,182584.01221938228
2465,143160.7375100741
2466,118902.67795877124
2467,169373.8970042946
2468,98717.5356222315
2469,91039.56014193936
2470,183379.2086206639
2471,207350.5854887022
2472,164788.41619693386
2473,117012.59653270147
2474,98132.20388275514
2475,241470.90370373384
2476,102072.38381060517
2477,135374.7273486209
2478,160666.89441731194
2479,111681.29721658342
2480,154673.5082282233
2481,123947.71109031282
2482,135090.89526019356
2483,117917.379239003
2484,126135.3741598825
2485,124393.0227160889
2486,156604.43599785332
2487,176652.09516325462
2488,157617.94283646418
2489,164500.511601101
2490,151549.2150452617
2491,94712.84323196707
2492,192531.72202631633
2493,159679.15353540707
2494,164570.41506515144
2495,95187.74245845251
2496,218642.6763980133
2497,147607.02304040315
2498,117153.131206308
2499,97584.50968546366
2500,125244.48459087464
2501,133929.08173804526
2502,134428.65567563212
2503,105031.11557493161
2504,178224.69465756448
2505,213426.36076097167
2506,245284.75220004495
2507,279450.91660678666
2508,245178.08402491608
2509,232227.08699089612
2510,241850.02547998496
2511,190193.4781278852
2512,225715.93920170388
2513,224116.3090755453
2514,228709.88590139904
2515,151349.32304983473
2516,178757.8556532842
2517,132423.45491154696
2518,138518.2502227436
2519,223507.33127764065
2520,220663.06397085177
2521,205707.53992370283
2522,225410.5156476317
2523,137197.0398260605
2524,141880.04033617052
2525,154799.1533647995
2526,139588.8829612407
2527,120783.09365587845
2528,128316.68700336503
2529,133037.43388660616
2530,116259.88220037092
2531,244192.18315777348
2532,225928.05055499912
2533,209328.2916369015
2534,250478.85716324134
2535,297456.3113928365
2536,231753.10481801024
2537,260956.69791325773
2538,190508.7590058984
2539,197864.79775998075
2540,177204.88415028283
2541,186056.8996370645
2542,143183.7096566457
2543,138685.17066836078
2544,119571.41230568574
2545,142515.2696418036
2546,146915.89877945796
2547,138276.5056824609
2548,153519.58150871773
2549,145813.45751329337
2550,240870.49845491795
2551,142220.65169041348
2552,123901.58426917446
2553,83546.24763528354
2554,119309.56068458913
2555,114811.2240700905
2556,106641.41828534573
2557,113693.34039289562
2558,146054.36456433142
2559,127077.80983429971
2560,123432.3670787186
2561,154554.63161406684
2562,120160.13532777736
2563,136905.454977288
2564,180449.03116859627
2565,147629.5656316444
2566,127539.94001247671
2567,126250.56043783978
2568,192898.31136458105
2569,210868.45362585352
2570,126326.01632438845
2571,143805.72231639505
2572,189526.94295303055
2573,232832.3528927218
2574,255760.20824740504
2575,123446.56881513592
2576,133895.24122581712
2577,150467.97907425824
2578,97456.59095638542
2579,79480.89042395628
2580,131652.6411365013
2581,136785.19711294255
2582,121714.19424550653
2583,279212.6426344756
2584,172877.17033959288
2585,168281.55767631717
2586,240650.57096414955
2587,207303.88421540178
2588,172869.5841683736
2589,150217.93910851682
2590,213350.66561517733
2591,195195.04394426933
2592,215830.63088748552
2593,243551.33440160519
2594,183883.9437853392
2595,213004.87116456835
2596,340736.04221326666
2597,182418.11310768692
2598,265240.351035798
2599,340168.3187752182
2600,114678.66312230569
2601,136892.65370596686
2602,91133.7723486583
2603,89403.55361288134
2604,89439.63865894263
2605,92347.81765981429
2606,150565.7156064214
2607,188562.08082767908
2608,174730.55367428216
2609,147211.79571924778
2610,109089.43007793663
2611,132854.99431968774
2612,151331.29683548142
2613,126706.51487365366
2614,127491.55626967728
2615,158908.13839352885
2616,142375.8369264888
2617,167762.8303134202
2618,174466.21004845703
2619,225599.00226423814
2620,186685.97310061436
2621,187897.0649831191
2622,193835.676295651
2623,248604.28494323802
2624,253209.08417080625
2625,301946.43897939957
2626,173787.24913557208
2627,186045.28928665217
2628,399528.7099987782
2629,423114.94106207805
2630,359646.9139647829
2631,411230.29840064474
2632,356963.1897128775
2633,321967.71661191963
2634,385335.7100671923
2635,154796.5361488975
2636,211772.17416332208
2637,183665.75738576666
2638,243112.365705411
2639,177242.2669268556
2640,164449.99638292677
2641,111438.14984370554
2642,186190.94137332187
2643,123063.6221624761
2644,129424.69608389147
2645,97796.90847312941
2646,90148.89842310305
2647,99010.02355540336
2648,144342.54166980323
2649,134944.75967373283
2650,163021.58126615133
2651,144722.87967305665
2652,412164.6983692128
2653,243320.5756976237
2654,248231.6813557094
2655,336432.6744451821
2656,329744.95409157453
2657,316773.83341228036
2658,268376.1073658369
2659,290401.3010575697
2660,330097.93951394473
2661,326591.46503462753
2662,324854.95594605524
2663,293673.0554424767
2664,265492.05118499283
2665,320451.4623560452
2666,275793.2972615
2667,173659.61306852452
2668,186204.6402581206
2669,176841.37374884766
2670,278696.015063052
2671,185821.11637598995
2672,178639.1617541749
2673,198095.81054694
2674,196141.04091464938
2675,178166.00999852276
2676,190984.94451752596
2677,193019.50022191738
2678,252767.5545980384
2679,292849.6841846374
2680,271496.9121859985
2681,350047.8052069866
2682,302973.8158215736
2683,453818.57080992195
2684,292664.0191849528
2685,311185.7524479844
2686,273983.8980917725
2687,315988.14043677854
2688,234078.3694462966
2689,222564.9535484956
2690,364061.9451609706
2691,184980.78920532984
2692,117785.67160516269
2693,214030.16033956094
2694,113800.46460149655
2695,201848.92706879534
2696,188874.2522982486
2697,192293.7408273574
2698,199009.30792906292
2699,175485.69367168157
2700,173378.47519407218
2701,169145.04190153588
2702,123888.57461350712
2703,156673.48669739906
2704,144792.19204899188
2705,128460.88070611474
2706,118690.58787976534
2707,124825.23514233103
2708,137396.95243426348
2709,110494.47675322469
2710,127692.81263112964
2711,292379.14305288263
2712,315669.3013646972
2713,186541.36310464266
2714,152167.9846837894
2715,159690.38710629128
2716,169806.38635723223
2717,179708.06854278565
2718,232470.7034857623
2719,161327.26065830377
2720,170333.1259604818
2721,142599.69757178475
2722,143535.51548811546
2723,157516.3876458366
2724,131559.28843644232
2725,133860.6132174777
2726,145548.98453673505
2727,167326.79615563437
2728,161991.8131750678
2729,142472.92695740366
2730,141874.26692577347
2731,118836.61403062825
2732,122026.23997914126
2733,157218.5986654833
2734,136561.93407492488
