Id,SalePrice
1862,285859.45601458405
1863,275072.55595573416
1864,275231.0940579766
1865,313283.74932268384
1866,326555.8214305385
1867,241860.20370725344
1868,310253.6594586449
1869,207171.99455094623
1870,254850.13753268137
1871,253456.5480889999
1872,181235.30679343868
1873,234107.84705495817
1874,138612.63817996258
1875,228968.94931893787
1876,200941.5708771468
1877,219971.36704420944
1878,215169.6858641029
1879,138119.30904684815
1880,133645.6982007704
1881,250464.28811458815
1882,260606.41373990822
1883,208448.84886463513
1884,221723.1110133226
1885,265628.44774886215
1886,308506.8020362992
1887,207729.44691004048
1888,285562.20856198727
1889,183356.08411974207
1890,126648.11771147921
1891,141610.40104770847
1892,112655.54952249941
1893,134052.05444223157
1894,128165.6366415106
1895,153226.85275710723
1896,128518.55993156729
1897,122363.03565834282
1898,111906.27488106121
1899,147598.7048175038
1900,144994.59523454146
1901,157656.36620279914
1902,141572.3296614619
1903,209369.51846303054
1904,142358.05727967664
1905,193915.49024107715
1906,149374.82211611033
1907,182787.97725156604
1908,114503.73755411987
1909,134688.54757708637
1910,130773.4790009377
1911,192003.26576844163
1912,260909.64532874522
1913,139656.13176067287
1914,70674.56778533224
1915,286087.02519689297
1916,73839.94737306
1917,256188.36732164942
1918,139135.077049647
1919,159310.7077866047
1920,163803.48626484355
1921,369082.25297010853
1922,330971.0295522417
1923,192773.75308118903
1924,254385.44921196182
1925,225984.77117755378
1926,381442.5952771488
1927,140914.649933319
1928,166439.99388141403
1929,124903.50124869095
1930,137257.122413434
1931,141695.48438053514
1932,135773.72754488207
1933,166915.8894554066
1934,177856.10261493994
1935,183603.92519151152
1936,187367.75641072597
1937,185016.39948668762
1938,164619.74580580322
1939,245188.52001978114
1940,195699.78042050396
1941,180903.1997403297
1942,193810.35324751746
1943,198316.69374683345
1944,302738.6032621281
1945,359124.0634942714
1946,152046.88659865665
1947,306661.2893778117
1948,173166.9088833202
1949,245455.6276060116
1950,185888.6486195772
1951,269163.2415831686
1952,235163.13351164956
1953,178845.05892045144
1954,193428.25224912446
1955,132310.10638754125
1956,272326.9080233433
1957,161325.3020107382
1958,313514.8904296517
1959,150849.66864150602
1960,116310.72516502965
1961,125826.05316279063
1962,91383.5012756777
1963,101623.66215498067
1964,120562.4638991097
1965,148672.43417368393
1966,157696.61639960768
1967,298188.42669092683
1968,369895.27217726945
1969,364070.39050695964
1970,396426.9140406549
1971,419210.4880888299
1972,344625.56945114327
1973,266889.74482905486
1974,307317.8498993482
1975,364218.4903072457
1976,297915.6603717445
1977,353593.848912322
1978,315674.09944920713
1979,308809.5601054465
1980,208387.1509107309
1981,337488.7366217626
1982,231871.56020634755
1983,214663.99146626727
1984,175419.06281572714
1985,214294.4837544403
1986,219297.5191609622
1987,180301.78127737896
1988,178381.8916622021
1989,203200.40104844057
1990,219915.24381227247
1991,211831.25479009794
1992,215794.78457238257
1993,178276.75294412536
1994,240457.10732229543
1995,197149.33799592
1996,260131.74152920445
1997,308783.8260022979
1998,358015.13369973225
1999,258411.4477233864
2000,298354.39442567155
2001,268743.0965598483
2002,242233.19868178942
2003,253238.7577100137
2004,282011.3036335005
2005,227751.37685397494
2006,221713.57444235092
2007,240883.21694070817
2008,208192.67228829398
2009,195902.13232501937
2010,210452.0009050187
2011,125097.01316397688
2012,190167.75369082627
2013,186237.3739824847
2014,192334.28068983226
2015,209906.38966902765
2016,198495.5338762072
2017,211991.11565162273
2018,134077.1477146811
2019,134414.97670073365
2020,115024.14815672992
2021,117847.56385358567
2022,179315.39500206406
2023,152410.1818411245
2024,214457.9246896533
2025,363136.78762379475
2026,182962.38924601686
2027,157067.8588520504
2028,156873.97895978173
2029,168632.22402540152
2030,284272.3544987968
2031,236065.2492161236
2032,249678.2241242396
2033,270375.30349879625
2034,164672.00069398197
2035,206782.03801591988
2036,177317.5777714882
2037,185773.11249386577
2038,266784.5588896321
2039,216458.2264385153
2040,309046.5710895859
2041,280473.9576738384
2042,213846.0936080886
2043,160599.10641678362
2044,170709.1587033782
2045,222176.51978790484
2046,135534.12627223664
2047,147823.26589061838
2048,130871.93930342878
2049,135728.80971501803
2050,191273.6994207155
2051,110896.58473781572
2052,136682.05462553928
2053,143307.39363079416
2054,85336.92953416034
2055,143704.05544937338
2056,137346.86099415258
2057,128666.27388767077
2058,210223.0109816198
2059,141608.97255416188
2060,159106.44171118256
2061,173032.90656920665
2062,138561.12809924682
2063,115836.36063672091
2064,138530.65144461222
2065,120802.21010613526
2066,178628.61324744113
2067,128691.83889827578
2068,135375.0772303285
2069,89588.55023080827
2070,111301.06033617437
2071,97572.66425634145
2072,141072.51241502233
2073,143337.74149795246
2074,194683.95745860686
2075,150087.31455134935
2076,123365.65197771307
2077,142937.97740782812
2078,131101.86873281517
2079,132737.06765595157
2080,116477.51167704268
2081,123835.01688372382
2082,131091.40117271425
2083,128871.73141931945
2084,112347.73046623335
2085,132299.4920158397
2086,117472.46228722132
2087,122137.22140654156
2088,112566.97350458673
2089,90777.39057187954
2090,135052.772471113
2091,114960.96743858367
2092,119315.66566183425
2093,126563.73288481386
2094,131761.33744288792
2095,160472.25448971184
2096,94884.67677949714
2097,96387.60290958219
2098,140130.3451243244
2099,69979.87565657088
2100,99475.87356112321
2101,135241.4651138343
2102,139372.31115276873
2103,113068.97748869454
2104,139389.14397675922
2105,121670.66015860463
2106,81561.62328113188
2107,230708.67374239507
2108,123547.3703132452
2109,113738.78489432525
2110,132277.4209731805
2111,144293.15156223913
2112,138702.91170602522
2113,119035.9824584859
2114,114423.60649938881
2115,150523.3658352081
2116,117236.9755321675
2117,150794.86236190982
2118,127258.26815457112
2119,110876.58309066406
2120,129399.13039247805
2121,97838.88807042569
2122,100695.49940269973
2123,98567.30979207285
2124,165025.45537692393
2125,131555.4540721606
2126,153839.9009799436
2127,154786.3425725137
2128,128018.43486668922
2129,112203.8267265683
2130,147109.70753858055
2131,151133.92936548
2132,119784.9752190673
2133,124691.40575845336
2134,134575.9012968304
2135,113823.07172927783
2136,84086.43707401313
2137,122187.25964545031
2138,141152.80738161263
2139,160512.94146492868
2140,134286.35849937663
2141,142863.62093506265
2142,133625.3923446784
2143,137581.58960742736
2144,133813.84878345975
2145,135704.12397942768
2146,162929.40801164834
2147,158773.5537881969
2148,121765.41650629048
2149,137298.97666274937
2150,218494.06971338278
2151,122027.43311617794
2152,159214.5455905402
2153,155500.60353026423
2154,106684.49505075681
2155,135095.57385862566
2156,223624.01140417234
2157,244820.3086806145
2158,240610.0991407055
2159,188522.78955511187
2160,176147.68042316748
2161,250965.9079090123
2162,345033.5157387031
2163,337919.692037564
2164,271348.9698403672
2165,186370.03614978635
2166,142875.65519608208
2167,217320.35941782742
2168,204633.0642149262
2169,203855.14414951572
2170,226430.14142121017
2171,148461.66787019663
2172,143669.68791884952
2173,146636.61979324592
2174,235097.28370646245
2175,289100.02394037356
2176,313936.75911144615
2177,247836.36675523873
2178,229965.15277568437
2179,139410.2194119152
2180,220127.76832332194
2181,195225.64784178848
2182,229445.3029000655
2183,201230.2778710941
2184,138522.71616138637
2185,135574.3198003893
2186,145295.67675176525
2187,153124.2681044641
2188,155311.42417092086
2189,176440.94660323326
2190,82278.45162483293
2191,88650.63022960111
2192,86190.46828966787
2193,98423.14963285706
2194,103563.93537084387
2195,118585.79228930741
2196,110889.82306508801
2197,110698.96015167182
2198,153293.9474464441
2199,175251.10626981035
2200,146432.43934848157
2201,138576.63607244118
2202,182184.76442550484
2203,153852.69773027743
2204,170292.5286602227
2205,114086.74759419796
2206,132405.0232961245
2207,201832.89956897136
2208,232559.74875284603
2209,187132.7679831211
2210,120122.42884520124
2211,119957.45647156084
2212,114963.34646147648
2213,111411.6898550646
2214,130769.8639549217
2215,112712.80673146999
2216,149141.28835502552
2217,76019.29162692958
2218,80998.60790883374
2219,70040.33260758616
2220,77671.04871236146
2221,283021.3388016049
2222,233718.39843151742
2223,263580.4382400919
2224,231688.71750657514
2225,137487.33797333756
2226,183480.01533837372
2227,204903.25856711157
2228,287995.097068882
2229,244845.78783380758
2230,156683.14908184612
2231,221289.18542877067
2232,191097.63926586736
2233,184903.03814636136
2234,260737.6026707802
2235,199748.54873320129
2236,298039.35485129093
2237,371607.0295089579
2238,224441.3486101772
2239,115446.26256800503
2240,161657.7640726005
2241,148684.2374216596
2242,139730.12622095778
2243,132038.23751346127
2244,95106.3787137002
2245,94691.48247280285
2246,140464.36677814648
2247,111657.74062600202
2248,122434.94619473134
2249,127628.2123916845
2250,138934.9123122379
2251,116865.55203198678
2252,185408.46702504202
2253,167563.83243110552
2254,181812.04117963737
2255,196481.82507294262
2256,188611.00673476592
2257,196713.3737789193
2258,182510.66748720632
2259,181229.0123375421
2260,172469.54094363263
2261,189468.08057792118
2262,209969.1235333775
2263,340798.84846190887
2264,423063.7491228585
2265,163938.55468847437
2266,275472.1363708627
2267,381649.7513985735
2268,370027.24684153293
2269,165801.97022785572
2270,194556.90254585256
2271,242857.43341158124
2272,207766.17548877452
2273,179102.71640641923
2274,183331.83625414554
2275,181109.92750164587
2276,184023.13168046295
2277,179788.50433577676
2278,143861.1294355846
2279,124922.43513625233
2280,112181.34869699134
2281,172788.52035182374
2282,183960.6444388069
2283,100177.66659990356
2284,108161.89549715463
2285,152747.39468994387
2286,128067.55124650981
2287,353914.47867283097
2288,264536.02583637834
2289,380324.8872609546
2290,372608.7364367493
2291,317969.44772950845
2292,383807.3498908738
2293,381314.8782057655
2294,346572.5963754535
2295,389996.6531982994
2296,265425.15420201514
2297,284550.57108899526
2298,324554.70717757725
2299,356980.6905417369
2300,306455.85960078775
2301,270659.1894383068
2302,249042.7893540175
2303,241459.74030098994
2304,238022.0189488454
2305,166219.90049161937
2306,166433.81530915695
2307,182364.87442041398
2308,224056.5791430545
2309,276034.0922536336
2310,215645.11672135204
2311,205034.08064166972
2312,175600.6830793736
2313,180462.717286541
2314,188575.216709789
2315,178167.2216948783
2316,179538.06662245648
2317,186204.950205136
2318,176912.50229699977
2319,180274.6601126276
2320,182189.2928295458
2321,250962.62148796447
2322,173235.4967164619
2323,196590.11029765542
2324,178107.3919253908
2325,211166.71379803162
2326,178568.72713949115
2327,210070.52391188056
2328,216677.90329971642
2329,183797.3465194618
2330,179963.30956079252
2331,358320.0835892016
2332,323310.28961498523
2333,293592.07348822826
2334,251143.4121043213
2335,263821.91053868347
2336,319914.6037882858
2337,204388.85092311655
2338,293247.0767878229
2339,235924.10439624113
2340,397194.5968492538
2341,214156.7443604198
2342,243369.91423501584
2343,225716.85087588595
2344,230218.1449750997
2345,235623.37579665802
2346,218863.46729558212
2347,204183.85829044858
2348,237389.99489116154
2349,164851.78137818025
2350,272096.0905122721
2351,250126.17393051967
2352,254307.99256179808
2353,230557.7708995432
2354,119344.69475879474
2355,150714.45562349402
2356,148988.9538883224
2357,203207.8078148576
2358,200760.835163851
2359,125843.06751235505
2360,122616.03891404641
2361,139472.90224030285
2362,259005.50702357397
2363,133202.4641587383
2364,161068.38532368842
2365,222794.0553016297
2366,191507.06234866157
2367,219922.0913218673
2368,201515.0417238811
2369,222278.87751675234
2370,165133.3642702529
2371,169007.70573505797
2372,193651.9196416523
2373,260166.86996460543
2374,286611.7623510849
2375,246025.8002505098
2376,280356.3723172975
2377,343782.73749118514
2378,144461.94678850903
2379,191114.87603485637
2380,143687.79244130352
2381,167464.4703439948
2382,197424.39011170744
2383,213276.71759337978
2384,243056.25180903522
2385,165294.14598299286
2386,144785.56517116667
2387,135850.3464408503
2388,100896.8489586549
2389,133067.77914276003
2390,148343.80862068888
2391,137871.41404134186
2392,118187.2705939193
2393,163328.12761856234
2394,149639.00027728535
2395,194339.73988870985
2396,148440.49627847553
2397,192935.63836076632
2398,130004.72922999666
2399,58731.62603340225
2400,58434.45602017078
2401,118155.85098898734
2402,134869.26481263214
2403,131936.27151318343
2404,154031.2971931722
2405,159269.00803751845
2406,135971.9092665826
2407,126094.18560713256
2408,133853.91319261977
2409,140735.7794220145
2410,166606.3764063061
2411,126441.76659027688
2412,159256.93046121145
2413,135885.49106713585
2414,138599.877131408
2415,128706.48638288048
2416,129500.75322378223
2417,130939.87212235981
2418,125332.3994838289
2419,115273.32668528386
2420,132353.7151099532
2421,144594.48177487918
2422,126289.12324648946
2423,112012.6866430128
2424,152850.68756099508
2425,155512.4779757932
2426,130998.70307100871
2427,130467.9398751383
2428,170820.83904216127
2429,120227.06356701396
2430,129644.81633357493
2431,120254.89199709901
2432,135111.88034220244
2433,144328.62135568642
2434,141141.0677970524
2435,151501.29754433603
2436,113703.52285416074
2437,109079.27121677675
2438,129608.1581608229
2439,121105.03993137227
2440,123745.3248574577
2441,105735.74035337556
2442,114258.3116924929
2443,124704.18623442439
2444,135438.63764036202
2445,89307.98241226301
2446,122194.23678450953
2447,195561.2637686412
2448,150687.34076913056
2449,111253.86488582843
2450,168997.43856456285
2451,137382.81921372152
2452,231386.12292142652
2453,102960.32962386418
2454,135146.14678299596
2455,117077.0628863446
2456,124731.59521238907
2457,126848.45609946731
2458,122914.4475410695
2459,112711.58617730073
2460,133791.54623457743
2461,115701.95499406115
2462,128674.61462002729
2463,116302.39847374169
2464,167545.46673537637
2465,137660.80218548575
2466,119198.54315794977
2467,149919.47858237493
2468,97114.08233670218
2469,92464.8282424639
2470,195337.99643591436
2471,192582.64633850413
2472,172601.3782950023
2473,115356.787922311
2474,95299.61820478005
2475,218713.72307119684
2476,101051.56472784882
2477,135912.0292915592
2478,165015.2647406982
2479,112216.46502427665
2480,150899.71864935875
2481,128478.75071123899
2482,137205.71495717418
2483,120903.1143998162
2484,123426.10539722013
2485,124394.44784649022
2486,155344.95228090047
2487,197565.41755508512
2488,145749.97367040074
2489,162788.58232862415
2490,150764.3550578134
2491,96416.31866435111
2492,189877.4077498112
2493,161758.6497014785
2494,166693.2973632375
2495,99989.00195640238
2496,213096.3429673162
2497,149053.72885162377
2498,119724.55560977926
2499,98120.68475337635
2500,127428.62923738356
2501,132772.59087315988
2502,141077.70902351668
2503,106036.32880060498
2504,185787.31122475234
2505,217439.64039644724
2506,252737.06289400064
2507,288320.717425499
2508,249250.63857648388
2509,232837.44209374275
2510,240438.95965664345
2511,191380.20162196475
2512,221635.3123478258
2513,224572.72829681306
2514,222980.16090389743
2515,150203.63848080905
2516,175530.230028432
2517,135502.14559433958
2518,142327.0518766202
2519,222956.551509564
2520,216216.280296754
2521,207100.32479013343
2522,226679.2235659956
2523,139135.39712196364
2524,146580.05787012714
2525,154644.6685435331
2526,139770.87021173222
2527,123114.15446695607
2528,130042.95138077968
2529,132577.85725512521
2530,113389.93200332794
2531,234970.71148410765
2532,228888.5447853967
2533,210276.29412262017
2534,249855.55232863183
2535,287695.6585363965
2536,228549.54727384477
2537,235933.54910749252
2538,190123.17383432458
2539,196693.63308088225
2540,178467.39930755962
2541,185412.2070382363
2542,161770.5028909874
2543,140408.4583562916
2544,117401.98005098564
2545,142999.74331315258
2546,140409.81395040912
2547,137615.42156451553
2548,147863.9575258209
2549,160479.38002966903
2550,225738.26353785276
2551,141681.4329417776
2552,121316.50199126669
2553,86978.99412713469
2554,121897.33915388645
2555,120560.22150371243
2556,112219.93669574901
2557,116240.5166751671
2558,145083.78431928743
2559,129999.85040641444
2560,136520.86018692655
2561,135995.93724967455
2562,119963.12598223142
2563,145053.581370071
2564,181082.94148849777
2565,140567.3975630222
2566,133806.191498318
2567,127286.08847264032
2568,177236.7955244111
2569,205961.8815866377
2570,119840.94099471765
2571,169024.40251792807
2572,173993.96417975007
2573,234192.9716272746
2574,255986.06909257223
2575,121906.03111306316
2576,131255.32522004022
2577,155863.2296308378
2578,99712.37101355911
2579,78366.1041784391
2580,133977.5197276302
2581,128856.92673570036
2582,114569.24289167256
2583,267171.20727913297
2584,169118.5811495925
2585,180333.0766749798
2586,227840.75830891888
2587,214859.5132501537
2588,147701.063306098
2589,146832.82000337658
2590,224837.42568919886
2591,193563.76360286702
2592,219132.91177350355
2593,240310.37738309873
2594,185152.31140522193
2595,203762.41367753613
2596,348184.0197981539
2597,190320.203514253
2598,259369.1800175609
2599,331832.66835567774
2600,115074.15659726452
2601,138013.10200498483
2602,87258.39901577245
2603,93019.66730441585
2604,83909.01586219927
2605,85894.09864764659
2606,151072.78772370692
2607,185906.18392508526
2608,178701.7217190426
2609,151960.2754841891
2610,111292.1475541282
2611,128531.72704915049
2612,151564.59911965946
2613,129973.40917725001
2614,124436.9374531538
2615,149383.6188519703
2616,143274.14879228512
2617,175369.13681700948
2618,189983.74376001337
2619,224188.85646291354
2620,177026.87473031867
2621,193478.80215295608
2622,194802.38508450077
2623,245813.94626260432
2624,256749.4205141363
2625,323286.0595156753
2626,174405.65960209604
2627,183551.71068035753
2628,390906.49880968337
2629,404048.27661575354
2630,342518.3006209851
2631,429263.1521559937
2632,371839.21254487004
2633,314232.1734791992
2634,363815.2755523418
2635,153864.98735485016
2636,199997.34591670838
2637,190340.26879602065
2638,243238.02812692925
2639,182675.859197918
2640,158446.74818494628
2641,108672.01058788096
2642,190290.75594743137
2643,106654.19248989371
2644,135390.23707138197
2645,99064.06671696634
2646,90158.92417084926
2647,100748.51132825593
2648,143279.6453690912
2649,140019.68945551777
2650,141703.01522189163
2651,148659.4647612166
2652,404574.184873922
2653,262301.2649540077
2654,255872.34786481946
2655,366134.6234154204
2656,334171.8340859621
2657,301213.44985351653
2658,266859.9195820003
2659,288432.17641231086
2660,324631.8553144484
2661,345795.21958785603
2662,348237.7455944826
2663,282879.8331062006
2664,265001.18098760734
2665,311243.358797814
2666,274740.70083188376
2667,176503.8944871374
2668,184732.09308943
2669,178459.5697403235
2670,280513.6963307383
2671,186431.12954346108
2672,182443.8642758693
2673,206867.71791645035
2674,211670.17117688578
2675,173603.42629957228
2676,190452.5238387631
2677,201688.66551673115
2678,245174.98265715208
2679,283346.6364639921
2680,279460.0927146258
2681,341554.08840760204
2682,304120.3251815912
2683,458121.6394577278
2684,294056.5610085518
2685,308047.19267761975
2686,270839.54261463485
2687,309086.77873966563
2688,228840.48145729964
2689,213957.13148371616
2690,414283.5131873205
2691,194703.2222540235
2692,119242.00252698542
2693,209433.63516804506
2694,117061.29120295869
2695,204163.51796415768
2696,191375.43046877402
2697,201827.2446700315
2698,198795.83035740218
2699,180928.80167184243
2700,171546.58488365714
2701,171549.16300891264
2702,124653.43527544221
2703,141312.76571059247
2704,145812.32181481612
2705,128781.03408751205
2706,120784.09489664469
2707,121599.73723674528
2708,134511.17480188765
2709,109404.03896859457
2710,131858.86394789052
2711,294803.3225195248
2712,329620.923178799
2713,178989.52595315606
2714,153008.1900265311
2715,170534.3550717139
2716,163240.870872902
2717,194550.43907284804
2718,241850.91990962107
2719,166133.1390669228
2720,167228.51981072323
2721,141860.89199524233
2722,156298.09731199883
2723,153620.76909502075
2724,132072.32337832986
2725,133870.0226056506
2726,145098.67175597977
2727,170588.37442984022
2728,157498.36727130864
2729,153420.41433937004
2730,142316.740337226
2731,124924.70410312465
2732,127377.0694580273
2733,158645.90552154338
2734,142604.15600181033
