Id,SalePrice
1630,309036.17969977605
1631,191799.1484006815
1632,197795.4797858301
1633,180780.8586886658
1634,217806.2104081281
1635,186311.56275047574
1636,178071.93047782153
1637,186644.3910436998
1638,214453.0811182282
1639,215052.3861881623
1640,209597.96916035484
1641,220653.20899215835
1642,217806.2104081281
1643,183810.1709732581
1644,216282.06965257786
1645,188744.0085023107
1646,188744.0085023107
1647,176455.5400714903
1648,140618.76939252537
1649,149246.85894741915
1650,118641.08346632155
1651,116596.89251653361
1652,95655.28987657253
1653,95655.28987657253
1654,151724.10781339768
1655,142899.73085718963
1656,142899.73085718963
1657,151724.10781339768
1658,131835.74864696537
1659,116137.0435945034
1660,151624.08331716582
1661,515843.30790626054
1662,306835.68937381497
1663,329890.1836772232
1664,515843.30790626054
1665,302437.58655915275
1666,456263.9262258277
1667,332006.21353775903
1668,305522.661556075
1669,268637.8575271578
1670,402968.14486385585
1671,223830.20446511815
1672,344874.96880230587
1673,305382.1041125772
1674,302437.58655915275
1675,211081.6174815552
1676,211081.6174815552
1677,203812.47456521585
1678,344874.96880230587
1679,344874.96880230587
1680,300556.83049037884
1681,300556.83049037884
1682,456263.9262258277
1683,193780.97013542237
1684,180780.8586886658
1685,180780.8586886658
1686,173034.93643536628
1687,180780.8586886658
1688,217806.2104081281
1689,205553.79984044124
1690,185189.17004535432
1691,185189.17004535432
1692,246581.6893058743
1693,180780.8586886658
1694,191799.1484006815
1695,178071.93047782153
1696,514561.0414336296
1697,178071.93047782153
1698,295729.4999268241
1699,515843.30790626054
1700,222888.0258677302
1701,229116.5833621043
1702,226630.05729240063
1703,274638.3806916452
1704,305522.661556075
1705,262166.8030032796
1706,340364.8289284966
1707,193780.97013542237
1708,193780.97013542237
1709,234669.78307798054
1710,204739.73807093262
1711,246581.6893058743
1712,247818.2907523965
1713,248242.69973442625
1714,211081.6174815552
1715,211856.71868326812
1716,217806.2104081281
1717,217806.2104081281
1718,137435.58150411193
1719,251939.56256982734
1720,226630.05729240063
1721,217806.2104081281
1722,106468.76659825254
1723,167769.56133898534
1724,248242.69973442625
1725,251939.56256982734
1726,220410.49314581763
1727,193780.97013542237
1728,168130.91486947093
1729,186311.56275047574
1730,146187.1938796963
1731,110614.47727930949
1732,127190.13884639813
1733,129199.79217509378
1734,139152.48405967208
1735,132156.13717859596
1736,126128.68167657487
1737,514561.0414336296
1738,217806.2104081281
1739,178942.6707521385
1740,217806.2104081281
1741,217806.2104081281
1742,173315.37213586853
1743,173315.37213586853
1744,229116.5833621043
1745,197182.41146294973
1746,294488.04019796546
1747,222311.85253145802
1748,253942.92881967087
1749,139152.48405967208
1750,130339.74508905134
1751,206471.55199292654
1752,126128.68167657487
1753,140618.76939252537
1754,200208.51113792643
1755,171624.13646380536
1756,109043.99332635243
1757,127190.13884639813
1758,140809.10101144123
1759,167769.56133898534
1760,164289.58134664
1761,174490.3138691746
1762,166658.24820777558
1763,158145.13054879327
1764,129199.79217509378
1765,132156.13717859596
1766,142704.78776414727
1767,262838.0914041599
1768,139782.40335309404
1769,164590.55596077218
1770,132156.13717859596
1771,130339.74508905134
1772,149694.9018964301
1773,139815.12695211393
1774,132740.37748224035
1775,129199.79217509378
1776,127190.13884639813
1777,116524.71155586907
1778,132156.13717859596
1779,149246.85894741915
1780,140618.76939252537
1781,129199.79217509378
1782,103509.99016993049
1783,144744.03600233042
1784,82884.40067005057
1785,110614.47727930949
1786,92105.22089812518
1787,206457.6372340878
1788,86714.9360549827
1789,103626.99806267646
1790,103509.99016993049
1791,132922.39058613402
1792,149246.85894741915
1793,140618.76939252537
1794,132156.13717859596
1795,127190.13884639813
1796,127190.13884639813
1797,91524.61787928366
1798,129199.79217509378
1799,116524.71155586907
1800,129199.79217509378
1801,92105.22089812518
1802,127190.13884639813
1803,152973.62400367847
1804,157680.81083501907
1805,129199.79217509378
1806,127190.13884639813
1807,132740.37748224035
1808,140914.8428004854
1809,82884.40067005057
1810,127190.13884639813
1811,128542.31344432688
1812,115132.55574422593
1813,140914.8428004854
1814,93448.2859416791
1815,56114.7636615485
1816,116228.90974288037
1817,82884.40067005057
1818,142704.78776414727
1819,105606.96543298068
1820,93448.2859416791
1821,127190.13884639813
1822,152624.49766339205
1823,61195.80278225873
1824,158145.13054879327
1825,142704.78776414727
1826,116137.0435945034
1827,127190.13884639813
1828,142704.78776414727
1829,127190.13884639813
1830,142704.78776414727
1831,149498.71194243382
1832,118588.19340159786
1833,132740.37748224035
1834,105606.96543298068
1835,149498.71194243382
1836,115755.75417555563
1837,81341.34827090206
1838,140914.8428004854
1839,103509.99016993049
1840,197289.26152740934
1841,132740.37748224035
1842,130589.11071746363
1843,110927.63762585194
1844,155306.91891410554
1845,151229.23583932777
1846,206471.55199292654
1847,146833.96065304126
1848,44082.83154012244
1849,103509.99016993049
1850,129199.79217509378
1851,210679.56647800768
1852,127190.13884639813
1853,193780.97013542237
1854,197182.41146294973
1855,288249.0148131777
1856,197182.41146294973
1857,82884.40067005057
1858,126438.43047310763
1859,126438.43047310763
1860,158145.13054879327
1861,126438.43047310763
1862,253942.92881967087
1863,141309.14865607422
1864,141309.14865607422
1865,323337.466936915
1866,302437.58655915275
1867,234669.78307798054
1868,257610.45272767698
1869,173034.93643536628
1870,306835.68937381497
1871,234669.78307798054
1872,176887.0962141666
1873,283899.6906386198
1874,129199.79217509378
1875,214453.0811182282
1876,196457.06863047025
1877,223830.20446511815
1878,203812.47456521585
1879,143199.55394193323
1880,157680.81083501907
1881,223092.53486418547
1882,223719.2081686248
1883,187233.22113406166
1884,224409.61227455456
1885,308304.9733891537
1886,223719.2081686248
1887,194651.17234123673
1888,305522.661556075
1889,168130.91486947093
1890,116596.89251653361
1891,155306.91891410554
1892,139815.12695211393
1893,167222.66022357353
1894,197289.26152740934
1895,149792.7193744291
1896,127190.13884639813
1897,127190.13884639813
1898,79323.56756365017
1899,116228.90974288037
1900,79323.56756365017
1901,185594.8226996359
1902,149792.7193744291
1903,149498.71194243382
1904,130339.74508905134
1905,220131.38254399959
1906,167769.56133898534
1907,150488.41032029677
1908,95655.28987657253
1909,128823.25892150705
1910,128823.25892150705
1911,209597.96916035484
1912,288249.0148131777
1913,166601.69580564712
1914,56114.7636615485
1915,358607.7828250311
1916,105684.4125583364
1917,246581.6893058743
1918,130548.95122807883
1919,164289.58134664
1920,152321.82513363464
1921,402968.14486385585
1922,285035.9690355764
1923,196457.06863047025
1924,156018.41759820192
1925,251939.56256982734
1926,402968.14486385585
1927,150264.5618961799
1928,167769.56133898534
1929,115132.55574422593
1930,149694.9018964301
1931,155306.91891410554
1932,95655.28987657253
1933,151624.08331716582
1934,186311.56275047574
1935,178071.93047782153
1936,186311.56275047574
1937,209597.96916035484
1938,203812.47456521585
1939,183810.1709732581
1940,183810.1709732581
1941,211750.57896626732
1942,209597.96916035484
1943,183810.1709732581
1944,295729.4999268241
1945,456263.9262258277
1946,117576.84272780197
1947,247818.2907523965
1948,171624.13646380536
1949,223830.20446511815
1950,194651.17234123673
1951,309664.5728780441
1952,194651.17234123673
1953,171624.13646380536
1954,186311.56275047574
1955,130576.79493133101
1956,323337.466936915
1957,159404.29587593232
1958,272041.0847081909
1959,112090.02474632651
1960,93117.83060299691
1961,127190.13884639813
1962,95655.28987657253
1963,95655.28987657253
1964,127165.79528215938
1965,142899.73085718963
1966,112090.02474632651
1967,305382.1041125772
1968,471142.7170415679
1969,344874.96880230587
1970,402968.14486385585
1971,344874.96880230587
1972,334636.5787913156
1973,306835.68937381497
1974,295729.4999268241
1975,515843.30790626054
1976,344874.96880230587
1977,344874.96880230587
1978,456263.9262258277
1979,392941.02101328986
1980,203812.47456521585
1981,329890.1836772232
1982,204739.73807093262
1983,204739.73807093262
1984,167521.78086897286
1985,178942.6707521385
1986,178942.6707521385
1987,193780.97013542237
1988,205553.79984044124
1989,205553.79984044124
1990,187233.22113406166
1991,211081.6174815552
1992,224409.61227455456
1993,168130.91486947093
1994,224409.61227455456
1995,178071.93047782153
1996,272163.54596477945
1997,272041.0847081909
1998,344874.96880230587
1999,251939.56256982734
2000,215329.7406449784
2001,334636.5787913156
2002,248242.69973442625
2003,268623.66952900664
2004,334636.5787913156
2005,250624.66924695898
2006,216282.06965257786
2007,305382.1041125772
2008,211081.6174815552
2009,220410.49314581763
2010,187233.22113406166
2011,137435.58150411193
2012,203812.47456521585
2013,185189.17004535432
2014,197182.41146294973
2015,187233.22113406166
2016,220410.49314581763
2017,220410.49314581763
2018,129199.79217509378
2019,127190.13884639813
2020,103626.99806267646
2021,110927.63762585194
2022,177597.1739819179
2023,139152.48405967208
2024,251939.56256982734
2025,300556.83049037884
2026,193780.97013542237
2027,149226.49804349765
2028,162767.35551242123
2029,191799.1484006815
2030,262166.8030032796
2031,265745.6456226781
2032,204739.73807093262
2033,257610.45272767698
2034,173315.37213586853
2035,253942.92881967087
2036,265745.6456226781
2037,265745.6456226781
2038,183810.1709732581
2039,216282.06965257786
2040,329890.1836772232
2041,262166.8030032796
2042,217806.2104081281
2043,142899.73085718963
2044,158226.50140525488
2045,209597.96916035484
2046,132922.39058613402
2047,140618.76939252537
2048,132156.13717859596
2049,132922.39058613402
2050,206471.55199292654
2051,129199.79217509378
2052,164289.58134664
2053,149694.9018964301
2054,102484.74051870553
2055,142704.78776414727
2056,129199.79217509378
2057,129199.79217509378
2058,208892.25926216712
2059,93857.66901696654
2060,142704.78776414727
2061,152105.95530651286
2062,129199.79217509378
2063,129199.79217509378
2064,145946.9177791786
2065,103626.99806267646
2066,177597.1739819179
2067,146187.1938796963
2068,151229.23583932777
2069,56114.7636615485
2070,116524.71155586907
2071,132156.13717859596
2072,158145.13054879327
2073,150913.876024994
2074,150036.64608955436
2075,127190.13884639813
2076,127190.13884639813
2077,129199.79217509378
2078,129199.79217509378
2079,179482.94768594223
2080,127190.13884639813
2081,129199.79217509378
2082,132740.37748224035
2083,127190.13884639813
2084,129199.79217509378
2085,129199.79217509378
2086,103626.99806267646
2087,127190.13884639813
2088,105606.96543298068
2089,104355.08128217641
2090,82884.40067005057
2091,128542.31344432688
2092,92105.22089812518
2093,167511.99022443307
2094,206457.6372340878
2095,144744.03600233042
2096,103626.99806267646
2097,115132.55574422593
2098,127190.13884639813
2099,56114.7636615485
2100,200561.91157764164
2101,130589.11071746363
2102,167511.99022443307
2103,130576.79493133101
2104,132740.37748224035
2105,82884.40067005057
2106,61195.80278225873
2107,197289.26152740934
2108,127190.13884639813
2109,115698.88750088056
2110,116228.90974288037
2111,130339.74508905134
2112,132740.37748224035
2113,127190.13884639813
2114,140914.8428004854
2115,127190.13884639813
2116,127190.13884639813
2117,141309.14865607422
2118,132740.37748224035
2119,127190.13884639813
2120,140914.8428004854
2121,102484.74051870553
2122,115698.88750088056
2123,126128.68167657487
2124,149498.71194243382
2125,132740.37748224035
2126,166601.69580564712
2127,142704.78776414727
2128,162767.35551242123
2129,82884.40067005057
2130,185594.8226996359
2131,142704.78776414727
2132,142704.78776414727
2133,127190.13884639813
2134,179482.94768594223
2135,104355.08128217641
2136,128542.31344432688
2137,132156.13717859596
2138,127190.13884639813
2139,164590.55596077218
2140,130548.95122807883
2141,155306.91891410554
2142,138162.38096008947
2143,140618.76939252537
2144,127190.13884639813
2145,129199.79217509378
2146,222907.37282828055
2147,132740.37748224035
2148,127190.13884639813
2149,127190.13884639813
2150,222311.85253145802
2151,105606.96543298068
2152,150488.41032029677
2153,129199.79217509378
2154,103626.99806267646
2155,139782.40335309404
2156,251939.56256982734
2157,197182.41146294973
2158,251939.56256982734
2159,197182.41146294973
2160,176887.0962141666
2161,268623.66952900664
2162,515843.30790626054
2163,340364.8289284966
2164,305382.1041125772
2165,179482.94768594223
2166,155306.91891410554
2167,220653.20899215835
2168,214453.0811182282
2169,185189.17004535432
2170,210829.15348139295
2171,167222.66022357353
2172,127190.13884639813
2173,200561.91157764164
2174,224409.61227455456
2175,268637.8575271578
2176,259948.8319786941
2177,224409.61227455456
2178,272163.54596477945
2179,147034.48330160222
2180,166601.69580564712
2181,203812.47456521585
2182,226630.05729240063
2183,203812.47456521585
2184,130339.74508905134
2185,127190.13884639813
2186,127190.13884639813
2187,131180.37025792483
2188,131180.37025792483
2189,146187.1938796963
2190,93966.62974056504
2191,93966.62974056504
2192,44082.83154012244
2193,79323.56756365017
2194,106468.76659825254
2195,140809.10101144123
2196,139815.12695211393
2197,139815.12695211393
2198,149498.71194243382
2199,142704.78776414727
2200,115132.55574422593
2201,115132.55574422593
2202,206457.6372340878
2203,131180.37025792483
2204,189867.92258635262
2205,127190.13884639813
2206,129199.79217509378
2207,185594.8226996359
2208,275092.8832131334
2209,177597.1739819179
2210,95655.28987657253
2211,127190.13884639813
2212,115132.55574422593
2213,115132.55574422593
2214,116137.0435945034
2215,127190.13884639813
2216,132740.37748224035
2217,79337.23484894473
2218,44082.83154012244
2219,86714.9360549827
2220,93448.2859416791
2221,358607.7828250311
2222,283899.6906386198
2223,275548.90290770377
2224,211750.57896626732
2225,112806.8114692356
2226,152321.82513363464
2227,158416.51733896713
2228,285035.9690355764
2229,232308.5746845893
2230,186311.56275047574
2231,223503.17631435735
2232,171624.13646380536
2233,245458.75376901604
2234,262166.8030032796
2235,211081.6174815552
2236,250624.66924695898
2237,344874.96880230587
2238,220653.20899215835
2239,106468.76659825254
2240,168781.6323985611
2241,109043.99332635243
2242,128823.25892150705
2243,127165.79528215938
2244,83748.43835468544
2245,83748.43835468544
2246,149792.7193744291
2247,110542.10868937803
2248,126128.68167657487
2249,126128.68167657487
2250,150264.5618961799
2251,101877.59675250502
2252,188744.0085023107
2253,174110.3808117876
2254,174110.3808117876
2255,185656.93409946558
2256,184610.17121135982
2257,178071.93047782153
2258,186985.01453993385
2259,141309.14865607422
2260,206471.55199292654
2261,183810.1709732581
2262,183810.1709732581
2263,295729.4999268241
2264,515843.30790626054
2265,157475.05227864126
2266,247818.2907523965
2267,358607.7828250311
2268,402968.14486385585
2269,152321.82513363464
2270,185189.17004535432
2271,171624.13646380536
2272,186644.3910436998
2273,170648.93261783768
2274,220653.20899215835
2275,214453.0811182282
2276,151724.10781339768
2277,200208.51113792643
2278,145946.9177791786
2279,129199.79217509378
2280,115698.88750088056
2281,131835.74864696537
2282,131835.74864696537
2283,95655.28987657253
2284,115132.55574422593
2285,151724.10781339768
2286,110614.47727930949
2287,402968.14486385585
2288,268623.66952900664
2289,398664.09096653044
2290,329890.1836772232
2291,305382.1041125772
2292,456263.9262258277
2293,515843.30790626054
2294,305382.1041125772
2295,382134.97215061355
2296,250624.66924695898
2297,306835.68937381497
2298,392941.02101328986
2299,215329.7406449784
2300,323337.466936915
2301,334636.5787913156
2302,226630.05729240063
2303,300556.83049037884
2304,234669.78307798054
2305,217806.2104081281
2306,217806.2104081281
2307,211081.6174815552
2308,204739.73807093262
2309,300556.83049037884
2310,204739.73807093262
2311,211081.6174815552
2312,180780.8586886658
2313,168130.91486947093
2314,214453.0811182282
2315,180780.8586886658
2316,223503.17631435735
2317,171624.13646380536
2318,176887.0962141666
2319,180780.8586886658
2320,173034.93643536628
2321,268637.8575271578
2322,173034.93643536628
2323,203812.47456521585
2324,185189.17004535432
2325,217806.2104081281
2326,162716.03174830668
2327,220410.49314581763
2328,210829.15348139295
2329,185656.93409946558
2330,174110.3808117876
2331,515843.30790626054
2332,275548.90290770377
2333,295729.4999268241
2334,305382.1041125772
2335,272163.54596477945
2336,329890.1836772232
2337,203812.47456521585
2338,305522.661556075
2339,262166.8030032796
2340,382134.97215061355
2341,217806.2104081281
2342,247818.2907523965
2343,211081.6174815552
2344,248242.69973442625
2345,234669.78307798054
2346,197795.4797858301
2347,193780.97013542237
2348,216282.06965257786
2349,211856.71868326812
2350,306835.68937381497
2351,250624.66924695898
2352,305382.1041125772
2353,243943.61001621667
2354,106468.76659825254
2355,217806.2104081281
2356,173034.93643536628
2357,193780.97013542237
2358,251939.56256982734
2359,130548.95122807883
2360,155306.91891410554
2361,127190.13884639813
2362,245458.75376901604
2363,157680.81083501907
2364,152105.95530651286
2365,216282.06965257786
2366,204739.73807093262
2367,204739.73807093262
2368,211081.6174815552
2369,204739.73807093262
2370,191799.1484006815
2371,173315.37213586853
2372,193780.97013542237
2373,232308.5746845893
2374,250624.66924695898
2375,250624.66924695898
2376,197182.41146294973
2377,358607.7828250311
2378,146833.96065304126
2379,200208.51113792643
2380,140618.76939252537
2381,164590.55596077218
2382,215052.3861881623
2383,215052.3861881623
2384,251939.56256982734
2385,179482.94768594223
2386,138162.38096008947
2387,129199.79217509378
2388,93966.62974056504
2389,127190.13884639813
2390,149792.7193744291
2391,127190.13884639813
2392,127190.13884639813
2393,188744.0085023107
2394,127165.79528215938
2395,253942.92881967087
2396,138162.38096008947
2397,206471.55199292654
2398,150264.5618961799
2399,86714.9360549827
2400,86714.9360549827
2401,104355.08128217641
2402,138162.38096008947
2403,132922.39058613402
2404,127165.79528215938
2405,167874.62253929913
2406,129199.79217509378
2407,110614.47727930949
2408,127190.13884639813
2409,129199.79217509378
2410,150036.64608955436
2411,129199.79217509378
2412,167222.66022357353
2413,129199.79217509378
2414,137435.58150411193
2415,132740.37748224035
2416,127190.13884639813
2417,129199.79217509378
2418,127190.13884639813
2419,91312.88968337564
2420,129199.79217509378
2421,140809.10101144123
2422,127190.13884639813
2423,82884.40067005057
2424,149792.7193744291
2425,221551.96342473777
2426,166601.69580564712
2427,152624.49766339205
2428,149498.71194243382
2429,116927.58120942679
2430,129199.79217509378
2431,93857.66901696654
2432,129199.79217509378
2433,129199.79217509378
2434,130339.74508905134
2435,129199.79217509378
2436,126128.68167657487
2437,110614.47727930949
2438,126128.68167657487
2439,116228.90974288037
2440,127190.13884639813
2441,103626.99806267646
2442,127190.13884639813
2443,127190.13884639813
2444,113929.19099503612
2445,56114.7636615485
2446,92105.22089812518
2447,206457.6372340878
2448,167511.99022443307
2449,95655.28987657253
2450,178071.93047782153
2451,140914.8428004854
2452,220131.38254399959
2453,115698.88750088056
2454,146187.1938796963
2455,103626.99806267646
2456,127190.13884639813
2457,110542.10868937803
2458,116137.0435945034
2459,132156.13717859596
2460,127190.13884639813
2461,127190.13884639813
2462,127190.13884639813
2463,127190.13884639813
2464,118588.19340159786
2465,140914.8428004854
2466,127190.13884639813
2467,140618.76939252537
2468,132740.37748224035
2469,103626.99806267646
2470,220131.38254399959
2471,210679.56647800768
2472,132653.71396836577
2473,92105.22089812518
2474,92105.22089812518
2475,152105.95530651286
2476,115132.55574422593
2477,127190.13884639813
2478,151767.88463578158
2479,91312.88968337564
2480,151624.08331716582
2481,143199.55394193323
2482,127190.13884639813
2483,129199.79217509378
2484,127190.13884639813
2485,127190.13884639813
2486,149792.7193744291
2487,101877.59675250502
2488,126128.68167657487
2489,140618.76939252537
2490,167222.66022357353
2491,79337.23484894473
2492,215052.3861881623
2493,167769.56133898534
2494,167769.56133898534
2495,79337.23484894473
2496,222311.85253145802
2497,130548.95122807883
2498,116137.0435945034
2499,79337.23484894473
2500,139782.40335309404
2501,137435.58150411193
2502,129199.79217509378
2503,92105.22089812518
2504,214453.0811182282
2505,251939.56256982734
2506,274638.3806916452
2507,398664.09096653044
2508,268623.66952900664
2509,226630.05729240063
2510,247818.2907523965
2511,193780.97013542237
2512,210829.15348139295
2513,222888.0258677302
2514,300556.83049037884
2515,155306.91891410554
2516,185656.93409946558
2517,155306.91891410554
2518,150264.5618961799
2519,224409.61227455456
2520,210829.15348139295
2521,205553.79984044124
2522,217806.2104081281
2523,150264.5618961799
2524,127165.79528215938
2525,146187.1938796963
2526,155306.91891410554
2527,117576.84272780197
2528,131180.37025792483
2529,127190.13884639813
2530,116596.89251653361
2531,294488.04019796546
2532,224409.61227455456
2533,217806.2104081281
2534,272163.54596477945
2535,223719.2081686248
2536,217806.2104081281
2537,216282.06965257786
2538,176887.0962141666
2539,211081.6174815552
2540,193780.97013542237
2541,180780.8586886658
2542,180780.8586886658
2543,110927.63762585194
2544,93117.83060299691
2545,127190.13884639813
2546,128617.27931186101
2547,127190.13884639813
2548,112806.8114692356
2549,191799.1484006815
2550,515843.30790626054
2551,155306.91891410554
2552,110614.47727930949
2553,93966.62974056504
2554,142704.78776414727
2555,104355.08128217641
2556,118641.08346632155
2557,118641.08346632155
2558,197289.26152740934
2559,115755.75417555563
2560,178071.93047782153
2561,95655.28987657253
2562,103626.99806267646
2563,210679.56647800768
2564,149498.71194243382
2565,146833.96065304126
2566,92105.22089812518
2567,127165.79528215938
2568,206471.55199292654
2569,222311.85253145802
2570,140914.8428004854
2571,151229.23583932777
2572,128823.25892150705
2573,275092.8832131334
2574,300556.83049037884
2575,115132.55574422593
2576,82884.40067005057
2577,142704.78776414727
2578,127190.13884639813
2579,91312.88968337564
2580,142704.78776414727
2581,109043.99332635243
2582,82884.40067005057
2583,257610.45272767698
2584,164649.29050926788
2585,274638.3806916452
2586,217806.2104081281
2587,152321.82513363464
2588,130548.95122807883
2589,140618.76939252537
2590,158416.51733896713
2591,171624.13646380536
2592,193780.97013542237
2593,250624.66924695898
2594,152321.82513363464
2595,216282.06965257786
2596,344874.96880230587
2597,193780.97013542237
2598,251939.56256982734
2599,402968.14486385585
2600,102484.74051870553
2601,157680.81083501907
2602,83748.43835468544
2603,83748.43835468544
2604,81341.34827090206
2605,83748.43835468544
2606,157680.81083501907
2607,171624.13646380536
2608,167222.66022357353
2609,158226.50140525488
2610,115132.55574422593
2611,105684.4125583364
2612,176761.7820204386
2613,130548.95122807883
2614,129199.79217509378
2615,197289.26152740934
2616,138162.38096008947
2617,167222.66022357353
2618,222907.37282828055
2619,188744.0085023107
2620,141309.14865607422
2621,188215.24716314673
2622,253942.92881967087
2623,247818.2907523965
2624,305382.1041125772
2625,262166.8030032796
2626,170383.87398534612
2627,148048.6517261933
2628,382134.97215061355
2629,392941.02101328986
2630,305382.1041125772
2631,329890.1836772232
2632,392941.02101328986
2633,257610.45272767698
2634,515843.30790626054
2635,157680.81083501907
2636,166658.24820777558
2637,194651.17234123673
2638,251939.56256982734
2639,186985.01453993385
2640,188744.0085023107
2641,91312.88968337564
2642,131835.74864696537
2643,95655.28987657253
2644,157680.81083501907
2645,95655.28987657253
2646,95655.28987657253
2647,95655.28987657253
2648,142899.73085718963
2649,129199.79217509378
2650,141467.24015408647
2651,112090.02474632651
2652,456263.9262258277
2653,456263.9262258277
2654,226630.05729240063
2655,471142.7170415679
2656,275548.90290770377
2657,309036.17969977605
2658,229116.5833621043
2659,246581.6893058743
2660,268637.8575271578
2661,329890.1836772232
2662,344874.96880230587
2663,268637.8575271578
2664,300556.83049037884
2665,382134.97215061355
2666,300556.83049037884
2667,168130.91486947093
2668,168130.91486947093
2669,194651.17234123673
2670,305382.1041125772
2671,176887.0962141666
2672,173034.93643536628
2673,211081.6174815552
2674,211081.6174815552
2675,173034.93643536628
2676,205553.79984044124
2677,185656.93409946558
2678,248242.69973442625
2679,334636.5787913156
2680,272041.0847081909
2681,329890.1836772232
2682,339290.0513931818
2683,471142.7170415679
2684,275548.90290770377
2685,471142.7170415679
2686,265745.6456226781
2687,332006.21353775903
2688,247818.2907523965
2689,197795.4797858301
2690,398664.09096653044
2691,172692.32872699806
2692,106468.76659825254
2693,203812.47456521585
2694,106468.76659825254
2695,172692.32872699806
2696,187233.22113406166
2697,170383.87398534612
2698,205553.79984044124
2699,211081.6174815552
2700,193780.97013542237
2701,185656.93409946558
2702,127190.13884639813
2703,112806.8114692356
2704,151767.88463578158
2705,129199.79217509378
2706,129199.79217509378
2707,127190.13884639813
2708,143199.55394193323
2709,103626.99806267646
2710,129199.79217509378
2711,223830.20446511815
2712,515843.30790626054
2713,172692.32872699806
2714,149226.49804349765
2715,173315.37213586853
2716,149226.49804349765
2717,172692.32872699806
2718,204739.73807093262
2719,200561.91157764164
2720,188744.0085023107
2721,140618.76939252537
2722,167874.62253929913
2723,179272.70348856028
2724,129199.79217509378
2725,129199.79217509378
2726,138162.38096008947
2727,220653.20899215835
2728,157680.81083501907
2729,140618.76939252537
2730,129199.79217509378
2731,130548.95122807883
2732,127190.13884639813
