Id,SalePrice
1644,228871.08
1645,194844.86
1646,163332.84
1647,166684.14
1648,130750.96
1649,142172.89
1650,115205.99
1651,121125.625
1652,98691.805
1653,98521.03
1654,157255.94
1655,151283.44
1656,149118.92
1657,157544.89
1658,151105.22
1659,127376.99
1660,157052.4
1661,430308.28
1662,380862.34
1663,375896.0
1664,387061.56
1665,317844.62
1666,358358.62
1667,390761.6
1668,346129.75
1669,293046.75
1670,354960.34
1671,287444.5
1672,412057.16
1673,338412.97
1674,243249.45
1675,189555.78
1676,190585.92
1677,216434.22
1678,401673.22
1679,381895.62
1680,340637.12
1681,246206.27
1682,327581.22
1683,178275.7
1684,178624.75
1685,174662.7
1686,169568.88
1687,171070.7
1688,194678.44
1689,197613.36
1690,194521.98
1691,186766.36
1692,268390.53
1693,169835.92
1694,184003.4
1695,171091.75
1696,269311.78
1697,169364.44
1698,396235.94
1699,328048.6
1700,253031.86
1701,285758.1
1702,259833.25
1703,258497.6
1704,288160.03
1705,220313.56
1706,402462.72
1707,215513.95
1708,210654.5
1709,295047.3
1710,224900.47
1711,254944.2
1712,277538.9
1713,256193.81
1714,220259.98
1715,212227.34
1716,182898.94
1717,176359.42
1718,132522.42
1719,205074.69
1720,248382.33
1721,183999.72
1722,129416.97
1723,158880.81
1724,218970.45
1725,242411.6
1726,190422.05
1727,165249.03
1728,187076.0
1729,175507.25
1730,172345.03
1731,117000.26
1732,132859.4
1733,120549.08
1734,124134.484
1735,135782.66
1736,118302.47
1737,357850.47
1738,233857.52
1739,248869.6
1740,215550.95
1741,187821.98
1742,169883.55
1743,172691.69
1744,337306.8
1745,219404.0
1746,184380.73
1747,220233.52
1748,212892.44
1749,154647.75
1750,132895.39
1751,243805.92
1752,122268.11
1753,142204.22
1754,195104.62
1755,186456.69
1756,124844.68
1757,120852.85
1758,140445.38
1759,171384.39
1760,164301.45
1761,153055.94
1762,181438.56
1763,175099.16
1764,113507.195
1765,168763.69
1766,186837.97
1767,228955.34
1768,151390.97
1769,179633.5
1770,155352.11
1771,126962.586
1772,133908.22
1773,130355.03
1774,135464.47
1775,136587.75
1776,120351.73
1777,118794.04
1778,143305.06
1779,124565.8
1780,179675.31
1781,132359.98
1782,95991.83
1783,143681.39
1784,103715.6
1785,125424.43
1786,128787.81
1787,169003.83
1788,59341.57
1789,98900.97
1790,97416.03
1791,187911.56
1792,158644.47
1793,145533.48
1794,140769.48
1795,138825.94
1796,133069.9
1797,111140.016
1798,127052.336
1799,113751.99
1800,129442.02
1801,135242.06
1802,126342.23
1803,148077.03
1804,149647.47
1805,142444.33
1806,114138.96
1807,144978.67
1808,133997.38
1809,135728.8
1810,145431.1
1811,89570.2
1812,105775.35
1813,130123.01
1814,97306.09
1815,62387.35
1816,107740.91
1817,117062.65
1818,161310.98
1819,122690.72
1820,73269.88
1821,107913.664
1822,153895.5
1823,65931.82
1824,134385.53
1825,136022.69
1826,111358.15
1827,114765.266
1828,145656.5
1829,119089.76
1830,151978.14
1831,154991.92
1832,103356.484
1833,149222.48
1834,123055.15
1835,144670.67
1836,127870.78
1837,92373.76
1838,144259.97
1839,83565.41
1840,158870.36
1841,151379.84
1842,90756.03
1843,150524.88
1844,138809.39
1845,149105.12
1846,169716.9
1847,168721.2
1848,52578.617
1849,107320.04
1850,120197.56
1851,161898.17
1852,128080.586
1853,140296.25
1854,181369.19
1855,154426.1
1856,225808.27
1857,155357.73
1858,138156.58
1859,118774.555
1860,151605.52
1861,118706.836
1862,301640.9
1863,274184.38
1864,274122.16
1865,343437.47
1866,332636.47
1867,239092.78
1868,305123.5
1869,206647.64
1870,242054.69
1871,252726.55
1872,182382.48
1873,254338.06
1874,146417.34
1875,222317.17
1876,200439.73
1877,215881.55
1878,211648.27
1879,141289.45
1880,135042.55
1881,251913.2
1882,260645.3
1883,198481.8
1884,215523.2
1885,269069.44
1886,305216.62
1887,220276.38
1888,268015.56
1889,169314.38
1890,130011.87
1891,136605.86
1892,108178.38
1893,139533.27
1894,132924.05
1895,148505.83
1896,129802.62
1897,133518.52
1898,106579.25
1899,151706.05
1900,146876.48
1901,172311.5
1902,145146.62
1903,232489.05
1904,138750.36
1905,211088.69
1906,162644.56
1907,191212.38
1908,112381.6
1909,138820.11
1910,126139.484
1911,211316.69
1912,297602.56
1913,150590.78
1914,71495.88
1915,293389.3
1916,79496.26
1917,261891.88
1918,144492.67
1919,178010.84
1920,154841.22
1921,415987.8
1922,325826.16
1923,213569.4
1924,263297.03
1925,215335.22
1926,399531.84
1927,136514.7
1928,168506.36
1929,127326.11
1930,141631.98
1931,150291.64
1932,139361.45
1933,189644.56
1934,179325.4
1935,175735.03
1936,192171.6
1937,191275.84
1938,176598.6
1939,234803.05
1940,189879.83
1941,181841.14
1942,191749.25
1943,210299.81
1944,352974.44
1945,381011.28
1946,150437.77
1947,295382.34
1948,172751.33
1949,260123.33
1950,192517.9
1951,282445.3
1952,234377.08
1953,181019.27
1954,188249.67
1955,142145.9
1956,298538.34
1957,152278.6
1958,339779.6
1959,154480.6
1960,119184.516
1961,123573.19
1962,96772.11
1963,104824.16
1964,113055.72
1965,153733.98
1966,150399.31
1967,289855.66
1968,398503.66
1969,385811.84
1970,415481.5
1971,414450.2
1972,350048.9
1973,266966.84
1974,306104.84
1975,409640.44
1976,286830.0
1977,378318.53
1978,358850.75
1979,333760.38
1980,193523.9
1981,344087.25
1982,226838.03
1983,200459.81
1984,168297.58
1985,231183.47
1986,221628.12
1987,187203.25
1988,182336.92
1989,198539.92
1990,218546.53
1991,236750.72
1992,217824.7
1993,171585.72
1994,235164.28
1995,194276.53
1996,257028.56
1997,318582.06
1998,354171.47
1999,275123.4
2000,338370.03
2001,272913.12
2002,250107.31
2003,252992.05
2004,289304.97
2005,218691.44
2006,232773.23
2007,246411.56
2008,226611.88
2009,198800.25
2010,209572.66
2011,138975.62
2012,177083.62
2013,186404.77
2014,187864.8
2015,209411.42
2016,201175.11
2017,206501.08
2018,125917.01
2019,135944.48
2020,111349.016
2021,111784.4
2022,190379.19
2023,143887.48
2024,240980.42
2025,381090.5
2026,172408.98
2027,148886.02
2028,151882.5
2029,170958.5
2030,281375.03
2031,242444.42
2032,255998.66
2033,274888.4
2034,162271.78
2035,219132.98
2036,188658.02
2037,193716.88
2038,283735.0
2039,226960.73
2040,299724.53
2041,302980.38
2042,206989.45
2043,171244.88
2044,178587.95
2045,226509.45
2046,146739.28
2047,151151.92
2048,136650.3
2049,145687.2
2050,195537.16
2051,109760.26
2052,129582.336
2053,149852.25
2054,83279.95
2055,148240.52
2056,141096.36
2057,121349.47
2058,237757.83
2059,138258.72
2060,170240.34
2061,179927.03
2062,136653.17
2063,117706.69
2064,144137.03
2065,121864.27
2066,179636.08
2067,128318.26
2068,144268.92
2069,86984.52
2070,107006.49
2071,91755.12
2072,131284.73
2073,143976.3
2074,195448.4
2075,157721.08
2076,120687.805
2077,152481.33
2078,126368.62
2079,135800.52
2080,116536.23
2081,129564.414
2082,122462.06
2083,140061.5
2084,111419.76
2085,122908.195
2086,119675.53
2087,117933.88
2088,101146.766
2089,80006.6
2090,137707.75
2091,123388.89
2092,127284.34
2093,113981.88
2094,123623.76
2095,164956.47
2096,83049.7
2097,90808.06
2098,142576.56
2099,70614.016
2100,95755.93
2101,139880.34
2102,128579.43
2103,107092.97
2104,149284.83
2105,128548.41
2106,74484.23
2107,240634.34
2108,116051.78
2109,111790.48
2110,150016.12
2111,155338.48
2112,141785.9
2113,112151.195
2114,117656.3
2115,165020.05
2116,124378.234
2117,158768.88
2118,134304.94
2119,113914.836
2120,121112.11
2121,95217.92
2122,100433.836
2123,91596.6
2124,159116.16
2125,132550.48
2126,151326.88
2127,163008.86
2128,134521.58
2129,108399.9
2130,159925.95
2131,135903.27
2132,129907.016
2133,130324.33
2134,137627.4
2135,102679.96
2136,87231.01
2137,120890.31
2138,137831.78
2139,162376.6
2140,140325.02
2141,150492.58
2142,129484.99
2143,143070.73
2144,128997.39
2145,135774.5
2146,177986.22
2147,155569.02
2148,119796.69
2149,148478.22
2150,257092.05
2151,103757.555
2152,175776.11
2153,162459.77
2154,111824.17
2155,144956.56
2156,242406.73
2157,232988.22
2158,247317.73
2159,191740.47
2160,173246.61
2161,230970.14
2162,392584.4
2163,345604.3
2164,267052.4
2165,211358.81
2166,152088.05
2167,222240.02
2168,204604.88
2169,202287.5
2170,227610.78
2171,152212.39
2172,140093.69
2173,158022.34
2174,228317.12
2175,279882.72
2176,325769.6
2177,248550.34
2178,226069.86
2179,137444.69
2180,222520.38
2181,187320.22
2182,217704.45
2183,190731.56
2184,132503.97
2185,127555.33
2186,151150.9
2187,155353.44
2188,157522.81
2189,201321.56
2190,81058.17
2191,82930.51
2192,84290.66
2193,100374.85
2194,107774.72
2195,119585.17
2196,107824.164
2197,115276.33
2198,161986.52
2199,190195.17
2200,138729.6
2201,143517.45
2202,201613.03
2203,145665.53
2204,178369.23
2205,112662.76
2206,135544.72
2207,200247.72
2208,251861.08
2209,220038.9
2210,122637.26
2211,117762.04
2212,113305.7
2213,113783.24
2214,139334.47
2215,106971.49
2216,147802.48
2217,73343.29
2218,83751.78
2219,65720.766
2220,81009.33
2221,296872.34
2222,247101.06
2223,271647.5
2224,226144.03
2225,136033.06
2226,194092.27
2227,205927.4
2228,288385.2
2229,259209.05
2230,155913.0
2231,232007.97
2232,197240.56
2233,200662.36
2234,254057.33
2235,210941.38
2236,288762.78
2237,365202.97
2238,219112.92
2239,120334.055
2240,164027.17
2241,164011.98
2242,137247.56
2243,134104.89
2244,102871.68
2245,99840.98
2246,149875.27
2247,119836.45
2248,120525.97
2249,125783.55
2250,137179.38
2251,115321.305
2252,181003.72
2253,162736.88
2254,181645.11
2255,198944.2
2256,186452.06
2257,213532.75
2258,170268.44
2259,182014.47
2260,163994.94
2261,199519.14
2262,218391.31
2263,367292.72
2264,432553.12
2265,169503.56
2266,283837.03
2267,356131.2
2268,377040.94
2269,151554.92
2270,204074.81
2271,234037.34
2272,200927.0
2273,169331.81
2274,181730.36
2275,182200.81
2276,188526.53
2277,185560.16
2278,138370.84
2279,121072.73
2280,118856.48
2281,169862.64
2282,195343.12
2283,109001.79
2284,106263.51
2285,148994.69
2286,125315.15
2287,360989.88
2288,281956.03
2289,401958.7
2290,404640.62
2291,314995.4
2292,424242.62
2293,411677.34
2294,401029.78
2295,424285.5
2296,270683.94
2297,288801.06
2298,347149.28
2299,392169.4
2300,333835.5
2301,293217.84
2302,241560.72
2303,229317.88
2304,230245.05
2305,189286.97
2306,185533.95
2307,190962.53
2308,220754.81
2309,272048.06
2310,211898.9
2311,204970.28
2312,173446.81
2313,176395.94
2314,162771.48
2315,180666.05
2316,187139.34
2317,181322.14
2318,179743.52
2319,181476.97
2320,183980.6
2321,252210.56
2322,173066.44
2323,205139.83
2324,182935.05
2325,215675.36
2326,178665.81
2327,211066.34
2328,223793.69
2329,188288.28
2330,180833.44
2331,372683.8
2332,378445.2
2333,335917.12
2334,247740.52
2335,274837.8
2336,331073.66
2337,203097.62
2338,290593.8
2339,215630.11
2340,390691.9
2341,230873.9
2342,231473.58
2343,229536.47
2344,223307.6
2345,228233.1
2346,213698.98
2347,201778.64
2348,247764.14
2349,178803.36
2350,287913.62
2351,249779.56
2352,263296.28
2353,248088.55
2354,137990.8
2355,155749.23
2356,156033.48
2357,193358.42
2358,202192.4
2359,124929.84
2360,119210.55
2361,146623.73
2362,276375.44
2363,136803.25
2364,165402.28
2365,225639.28
2366,190566.11
2367,220225.12
2368,220642.42
2369,224513.88
2370,168708.0
2371,172464.4
2372,189332.83
2373,284893.88
2374,320690.25
2375,254036.98
2376,299480.8
2377,386909.12
2378,147047.62
2379,203145.1
2380,151376.53
2381,171466.3
2382,208201.88
2383,201822.9
2384,249377.08
2385,170473.0
2386,139978.17
2387,138324.02
2388,103916.89
2389,123075.22
2390,146407.86
2391,138924.34
2392,116594.37
2393,163263.38
2394,147623.3
2395,207193.08
2396,145373.83
2397,212355.3
2398,132870.17
2399,56248.5
2400,54975.883
2401,109355.28
2402,137804.58
2403,141226.4
2404,150699.67
2405,161625.58
2406,143445.89
2407,126714.0
2408,140287.55
2409,130359.75
2410,168241.25
2411,123956.086
2412,169300.97
2413,131602.14
2414,143392.0
2415,134598.7
2416,124493.7
2417,132269.52
2418,127394.85
2419,115810.87
2420,131591.1
2421,143108.25
2422,118170.086
2423,130157.89
2424,153434.89
2425,179355.52
2426,141436.39
2427,142474.77
2428,177882.88
2429,119699.05
2430,134704.78
2431,115860.03
2432,139884.89
2433,143716.06
2434,142066.36
2435,150334.5
2436,114698.414
2437,106661.2
2438,132203.56
2439,118287.125
2440,129681.98
2441,93427.8
2442,106584.125
2443,122585.1
2444,128841.74
2445,82225.59
2446,140114.67
2447,200247.52
2448,155132.11
2449,108442.5
2450,159127.98
2451,140141.12
2452,229907.14
2453,102413.37
2454,138621.8
2455,120318.56
2456,136795.3
2457,141762.52
2458,131653.98
2459,119091.69
2460,144952.4
2461,126043.88
2462,139499.34
2463,120981.086
2464,185666.36
2465,144296.3
2466,115009.164
2467,135321.4
2468,87548.2
2469,81989.19
2470,214156.19
2471,209519.3
2472,175653.94
2473,118564.055
2474,90833.79
2475,217909.48
2476,104000.37
2477,143318.31
2478,161917.62
2479,110025.41
2480,168454.78
2481,125386.63
2482,138576.06
2483,112738.96
2484,117393.24
2485,124406.47
2486,157494.56
2487,201072.69
2488,155937.83
2489,156433.69
2490,160261.69
2491,90308.37
2492,194177.61
2493,160996.08
2494,160120.69
2495,87558.23
2496,247319.61
2497,157248.89
2498,115647.195
2499,92431.48
2500,131870.62
2501,138596.81
2502,157019.75
2503,105840.64
2504,165850.88
2505,228964.95
2506,252306.08
2507,292530.75
2508,250486.14
2509,217491.75
2510,223170.7
2511,180597.66
2512,216345.69
2513,231500.5
2514,257903.9
2515,156700.08
2516,171533.52
2517,143159.03
2518,163267.28
2519,229206.6
2520,223269.27
2521,195343.69
2522,231749.02
2523,134369.77
2524,143415.39
2525,161953.45
2526,142414.03
2527,118797.44
2528,131850.38
2529,133445.56
2530,120175.1
2531,255385.39
2532,234129.98
2533,206441.61
2534,246604.81
2535,313509.22
2536,250116.86
2537,246293.39
2538,190128.44
2539,196901.89
2540,177836.23
2541,185025.08
2542,167825.72
2543,146404.92
2544,114277.836
2545,153936.45
2546,127609.47
2547,140912.27
2548,157762.3
2549,166757.6
2550,349949.75
2551,140276.05
2552,124395.555
2553,74906.086
2554,115912.52
2555,122429.25
2556,109677.07
2557,110279.734
2558,143808.73
2559,133474.47
2560,145408.77
2561,138464.05
2562,127590.85
2563,147680.19
2564,208764.95
2565,146347.27
2566,149809.67
2567,130896.93
2568,198475.94
2569,218526.31
2570,123188.19
2571,175647.4
2572,161948.67
2573,241631.22
2574,259640.78
2575,127798.0
2576,129796.555
2577,154504.45
2578,88560.52
2579,73208.836
2580,134634.39
2581,127841.03
2582,118959.445
2583,281097.97
2584,173732.38
2585,181980.44
2586,231427.22
2587,210505.1
2588,145773.94
2589,155999.72
2590,225077.48
2591,204322.33
2592,211883.75
2593,241574.08
2594,178237.45
2595,193512.28
2596,330171.25
2597,188775.89
2598,306292.6
2599,342216.3
2600,124547.02
2601,149996.67
2602,82719.69
2603,93092.13
2604,81490.91
2605,79356.805
2606,157297.62
2607,208209.83
2608,209967.16
2609,167448.75
2610,112367.45
2611,119926.195
2612,163898.78
2613,138375.47
2614,128250.6
2615,151368.73
2616,149788.25
2617,196486.95
2618,194263.0
2619,212407.75
2620,182242.0
2621,194580.98
2622,191270.19
2623,244476.72
2624,302404.47
2625,331974.12
2626,169961.0
2627,166259.77
2628,437142.62
2629,468785.78
2630,361108.3
2631,422510.47
2632,411636.9
2633,314663.62
2634,417777.28
2635,161582.89
2636,185329.7
2637,204433.62
2638,251254.36
2639,192007.08
2640,152650.39
2641,101740.98
2642,199615.64
2643,106944.98
2644,135569.03
2645,110819.53
2646,97042.25
2647,107829.516
2648,145483.39
2649,147023.92
2650,139199.4
2651,146494.88
2652,418327.47
2653,269025.3
2654,249681.44
2655,383065.06
2656,345937.38
2657,325587.6
2658,287266.9
2659,308290.38
2660,357214.56
2661,352181.9
2662,367982.38
2663,297258.5
2664,262626.47
2665,325129.0
2666,281059.62
2667,168707.03
2668,178645.19
2669,174518.84
2670,287333.5
2671,188518.81
2672,190221.84
2673,213629.3
2674,209920.3
2675,172429.86
2676,191412.52
2677,200435.53
2678,261988.8
2679,268572.84
2680,277489.4
2681,387655.2
2682,315167.28
2683,489228.9
2684,334452.78
2685,339374.78
2686,259092.39
2687,318776.88
2688,220905.81
2689,206208.44
2690,425285.3
2691,192002.69
2692,128488.59
2693,209392.84
2694,136350.11
2695,199318.89
2696,191045.77
2697,198320.02
2698,203904.6
2699,185059.84
2700,165901.81
2701,160403.28
2702,116427.914
2703,137069.53
2704,136927.12
2705,122089.484
2706,117362.79
2707,121707.13
2708,141066.75
2709,105956.984
2710,131248.94
2711,311081.03
2712,364118.62
2713,172414.58
2714,151025.27
2715,171541.22
2716,152069.19
2717,182560.16
2718,233724.86
2719,168862.05
2720,172133.3
2721,137554.44
2722,164861.95
2723,143205.33
2724,138848.05
2725,136838.73
2726,151151.92
2727,184778.73
2728,166945.2
2729,157782.77
2730,145523.36
2731,131560.11
2732,129049.69
2733,157850.94
2734,143199.6
2735,139962.28
2736,151214.06
2737,125968.54
2738,140544.39
2739,174665.03
2740,132853.83
2741,148135.8
2742,154624.44
2743,152998.0
2744,168620.98
2745,144504.94
2746,145527.66
2747,143551.0
2748,125227.695
2749,134021.03
2750,148257.06
2751,145624.84
2752,200374.17
2753,148681.55
2754,233112.47
2755,134085.72
2756,98325.88
2757,80589.67
2758,92027.57
2759,165601.16
2760,138866.86
2761,150689.77
2762,151071.08
2763,188490.4
2764,166196.36
2765,297956.97
2766,134406.17
2767,89368.32
2768,133151.4
2769,128912.91
2770,155864.23
2771,118416.016
2772,124517.69
2773,173401.16
2774,142147.81
2775,109572.52
2776,143688.66
2777,153379.73
2778,104027.15
2779,128365.625
2780,106402.336
2781,98005.234
2782,100644.195
2783,105541.68
2784,125760.28
2785,140563.16
2786,78606.586
2787,130322.46
2788,75890.26
2789,178247.48
2790,95783.15
2791,117000.82
2792,66386.87
2793,181072.27
2794,107070.7
2795,129542.92
2796,106123.14
2797,201933.61
2798,106925.29
2799,123190.42
2800,73641.8
2801,120984.31
2802,134738.95
2803,163981.66
2804,134085.08
2805,103194.664
2806,81356.336
2807,161116.03
2808,155107.84
2809,136292.25
2810,138676.67
2811,153473.97
2812,153091.11
2813,167850.53
2814,160073.81
2815,101067.8
2816,260976.36
2817,167185.62
2818,142388.38
2819,163550.28
2820,145488.94
2821,108113.305
2822,196967.81
2823,300485.53
2824,199440.95
2825,148772.19
2826,135232.39
2827,147004.72
2828,224218.6
2829,213182.16
2830,216834.81
2831,185477.0
2832,251107.77
2833,307794.47
2834,224175.83
2835,214114.73
2836,205779.39
2837,180368.73
2838,156128.9
2839,180452.19
2840,202246.02
2841,210135.22
2842,253137.81
2843,152013.06
2844,158305.17
2845,124586.945
2846,213408.97
2847,203884.56
2848,224105.92
2849,211557.05
2850,289925.6
2851,238909.52
2852,236775.11
2853,252841.53
2854,138737.0
2855,215248.56
2856,210419.58
2857,196679.3
2858,214228.3
2859,139060.34
2860,134007.22
2861,140393.95
2862,208159.0
2863,122950.63
2864,247608.25
2865,141853.4
2866,142653.0
2867,83855.68
2868,113873.45
2869,112780.15
2870,139750.08
2871,86295.414
2872,58900.035
2873,97411.38
2874,138087.16
2875,114591.266
2876,156172.1
2877,141990.78
2878,183619.86
2879,150013.69
2880,103549.07
2881,152915.44
2882,178181.53
2883,198793.61
2884,205821.97
2885,198787.92
2886,234135.58
2887,96989.61
2888,136484.62
2889,56772.016
2890,80355.3
2891,139005.19
2892,64068.29
2893,101271.57
2894,65882.36
2895,296909.44
2896,271007.34
2897,206506.0
2898,156338.69
2899,209269.47
2900,158731.33
2901,215608.72
2902,193517.64
2903,385092.84
2904,387269.8
2905,100698.06
2906,221714.8
2907,114659.26
2908,133892.0
2909,154239.31
2910,76867.555
2911,78508.22
2912,154988.66
2913,86588.9
2914,75093.914
2915,80928.016
2916,86542.17
2917,174303.11
2918,124191.08
2919,231783.5
