Id,SalePrice
1635,188034.27866720335
1636,157494.00076431286
1637,196476.00206002302
1638,206686.28647547262
1639,179512.61329263373
1640,258929.831585969
1641,178383.01208176583
1642,226023.04517995907
1643,227121.84735251227
1644,233184.03631353678
1645,192935.2269080751
1646,164387.59798998112
1647,162886.05237981898
1648,131645.71845199182
1649,146775.00881370707
1650,116370.5771005518
1651,117686.68914259256
1652,97477.42083128825
1653,101732.23080792112
1654,157112.46758280724
1655,153326.94739014644
1656,148511.2366142142
1657,156845.1366438871
1658,149734.26870818945
1659,135654.59247112382
1660,159069.77276316826
1661,437758.30226924224
1662,379684.30280149437
1663,381856.3900547573
1664,387973.0277724527
1665,313799.74302610056
1666,364605.1327649978
1667,389714.12631890393
1668,340137.47135412716
1669,293247.5203906998
1670,343111.04174776195
1671,294672.92572571273
1672,401347.57722784096
1673,341253.4207709641
1674,243194.8197181319
1675,190002.95434411668
1676,188945.84928842197
1677,220629.8981301294
1678,398306.37352256535
1679,383389.6573866006
1680,337244.8821973982
1681,235795.908751803
1682,323288.51473647944
1683,178547.06154941005
1684,175847.71565255368
1685,176389.99851369642
1686,169368.02684960235
1687,170002.71294541165
1688,197396.82750594357
1689,197080.2110555518
1690,192347.02152107
1691,183404.86036090495
1692,253118.74937755
1693,168779.66369277198
1694,187994.34917262342
1695,168060.26645558557
1696,275748.4234388675
1697,171833.84711533843
1698,382245.34711743036
1699,333995.5500638378
1700,256858.41914573175
1701,279469.4155098603
1702,263232.6768050709
1703,251575.0365051393
1704,289015.88791815104
1705,225615.9772747364
1706,396373.30715352984
1707,211114.73281908903
1708,213723.25103804807
1709,287105.04755515564
1710,225236.47313519506
1711,254676.36850151652
1712,271298.1687661937
1713,260465.9319264817
1714,221891.98490582907
1715,212030.965844255
1716,189211.15783248484
1717,176821.48790889894
1718,129874.7777757375
1719,201859.95047383866
1720,245896.16380668356
1721,191076.1363468118
1722,128981.59841351803
1723,158444.42945529474
1724,206440.5603952072
1725,241617.72848118993
1726,189582.24975776934
1727,164146.26432785954
1728,184966.6748349418
1729,169262.83884479167
1730,166859.0145453131
1731,112111.21729718709
1732,132773.21980613086
1733,119039.16200097243
1734,122948.1969218597
1735,135209.01337912242
1736,117033.09012227476
1737,377178.78722584125
1738,228369.12241744873
1739,243024.03566212195
1740,205354.03690178535
1741,189264.1557839907
1742,170619.56192099382
1743,169331.40247744363
1744,342180.12488612207
1745,226577.51608066974
1746,204135.12336949026
1747,217563.78880346694
1748,214541.74599770873
1749,156886.26924979175
1750,132535.17272399098
1751,243838.56571049104
1752,120691.2622512902
1753,142632.61528940898
1754,196394.43958354165
1755,181827.46663503174
1756,124114.53756421883
1757,119638.21157747468
1758,142684.74880721912
1759,173984.43475821175
1760,163793.3717091985
1761,147030.8777671386
1762,181020.45308739776
1763,174385.41198421657
1764,112725.52813073492
1765,174272.01190724538
1766,180517.13593809484
1767,224114.14096896013
1768,152700.07007034373
1769,178748.40109517646
1770,153673.7893178348
1771,125755.88611122628
1772,135048.751661315
1773,128823.57747978336
1774,127086.88136399155
1775,138222.80407245443
1776,119035.22493531075
1777,123328.46229801398
1778,138181.8076894535
1779,122781.86692690906
1780,182027.46406997574
1781,132002.59706868712
1782,94936.85087244521
1783,149808.9253364248
1784,105241.64973356923
1785,118589.1788162281
1786,124448.1960682258
1787,168899.3593538375
1788,58265.490255731944
1789,98367.52609171542
1790,92779.41339184446
1791,190749.23393956458
1792,159527.13045863534
1793,146141.34169374208
1794,141290.89426107312
1795,139867.8893093765
1796,133936.22385996315
1797,110464.02156243498
1798,126846.43446354913
1799,116293.6846182804
1800,127490.65113862448
1801,137495.77086895017
1802,126314.50764749566
1803,150630.3646903103
1804,145764.04398503312
1805,142935.07677354707
1806,115953.92432123137
1807,142835.8578852966
1808,133547.78109978593
1809,137879.08217740757
1810,144426.78112501238
1811,91223.60971863885
1812,106646.17319820417
1813,129874.65855264151
1814,99620.83268517374
1815,60681.05323125426
1816,105734.72981707548
1817,117310.34947711606
1818,163475.62358557258
1819,124064.63596198199
1820,75191.66919343802
1821,104485.98280228124
1822,157124.13255924362
1823,63005.09469796594
1824,137513.71942828977
1825,136157.59520708845
1826,109975.476939119
1827,112068.60165579757
1828,142334.01249152765
1829,117741.3672802505
1830,152875.80323203857
1831,152996.74630214143
1832,99162.25540450151
1833,149481.50335516207
1834,127638.2790707031
1835,153662.13807621854
1836,124743.10813209758
1837,93001.31221954622
1838,143520.54975894492
1839,83689.00482165196
1840,160911.90454189744
1841,148314.90870080484
1842,91189.91660033492
1843,150091.94293945897
1844,140710.24463025518
1845,155603.4452777323
1846,165870.47761819145
1847,167431.8755119836
1848,53516.25031497204
1849,108815.7869655968
1850,118412.54291048429
1851,162597.31628139064
1852,123756.44541083697
1853,136557.76841560978
1854,182806.21408586836
1855,155887.12767565518
1856,230589.0837954054
1857,157320.87081952093
1858,140461.74443588738
1859,114757.27832098068
1860,153733.6715896598
1861,116553.2458495636
1862,300010.2711004616
1863,273961.683647466
1864,273896.7391685364
1865,343015.7801471697
1866,332466.38209831953
1867,235598.0618940478
1868,295624.19583531976
1869,210340.43627627296
1870,234597.94492893643
1871,251353.8708976222
1872,185266.22080235503
1873,257009.1811390988
1874,144200.08012291623
1875,226024.87280503608
1876,202754.44228658715
1877,219942.4820878135
1878,206188.73234465538
1879,139468.61872209975
1880,136654.26489135475
1881,253814.40640851625
1882,256216.21345507557
1883,198442.13577879575
1884,216513.79398396137
1885,264759.55284732213
1886,305281.308806059
1887,219129.2342682536
1888,260571.37655877226
1889,176029.54681621565
1890,130597.99491070508
1891,137351.11514388298
1892,103708.60052505978
1893,137593.06346602063
1894,136891.3704526592
1895,144342.43002465685
1896,128958.80633612434
1897,125879.14463366523
1898,109629.89200792802
1899,152438.02648111994
1900,144326.7779642826
1901,167623.46560635822
1902,148822.3643166189
1903,228645.14498052833
1904,138206.5662175097
1905,210027.21543268193
1906,157411.0691017554
1907,199075.97937298726
1908,113200.93805134659
1909,139094.63966259488
1910,131322.05788889038
1911,210181.48504362762
1912,296288.1070567894
1913,148065.26468781952
1914,72375.50315503274
1915,293438.58085582487
1916,76813.57988600286
1917,259516.80760342683
1918,142245.64210944864
1919,172822.12204065674
1920,153080.97872549944
1921,412832.8608995504
1922,320097.31097402255
1923,209400.7385474161
1924,252945.81028510124
1925,214749.6392989473
1926,411670.4055686166
1927,137120.7062611871
1928,162849.2072843839
1929,123832.38183352724
1930,137799.9951554544
1931,145486.77502287523
1932,140270.95313959479
1933,186377.15810158523
1934,184583.3701611898
1935,179483.67979683925
1936,197521.12703190543
1937,191742.3162313366
1938,175658.0154280482
1939,235665.03758006866
1940,186080.1130581833
1941,180724.85425796572
1942,191837.36135109348
1943,208880.32700561016
1944,335349.0854071525
1945,393017.0279913503
1946,151134.38030604893
1947,308562.16974940343
1948,172145.85567023643
1949,252379.31029883237
1950,191109.89839857814
1951,288010.0009438638
1952,237562.56662188956
1953,176635.04275527038
1954,181656.13394511695
1955,140885.14241938762
1956,294704.31601574
1957,152803.44656046157
1958,327575.2790255701
1959,153150.83422975134
1960,117217.32814536088
1961,122707.02744903223
1962,98395.67186361171
1963,106695.5770620667
1964,117729.18255737112
1965,152193.95044481038
1966,149629.7081929714
1967,292095.6943475233
1968,385172.3406285409
1969,390417.3939163443
1970,417350.54548071703
1971,425749.56457321084
1972,342141.54750792886
1973,269577.0056087348
1974,302740.674401314
1975,402556.36968211806
1976,284363.7993821349
1977,373242.6650955192
1978,362211.4870665271
1979,316963.39237289986
1980,189506.58085807686
1981,338493.8612872967
1982,233066.21246723444
1983,203049.22934266774
1984,168183.3078958242
1985,227616.2998998353
1986,219861.91669739987
1987,184879.9459113975
1988,182156.9351651644
1989,201267.07179510436
1990,218330.65918238088
1991,235073.69593310572
1992,219211.51586135675
1993,169107.52499374212
1994,245308.9257663768
1995,196152.35761921766
1996,251492.50978446985
1997,323715.2821024394
1998,354296.79810487526
1999,272688.8884710769
2000,333713.7002503705
2001,276191.5853652725
2002,252922.57891914345
2003,263525.8152033476
2004,283424.58065038867
2005,215293.06361535183
2006,230116.09673518362
2007,245260.6041129942
2008,226800.5042394442
2009,197387.9440309485
2010,209302.65101066718
2011,138501.16649467274
2012,177067.8154694064
2013,187884.33880342104
2014,190753.1916829838
2015,210642.16979179438
2016,199814.29376707418
2017,207696.75702942963
2018,126396.28384818028
2019,135394.6516212733
2020,112111.29149541903
2021,108198.48846917412
2022,186083.55361573046
2023,142392.8166887774
2024,238919.7786721898
2025,384840.32586508524
2026,172564.42482258208
2027,152143.57690839522
2028,152949.5178133384
2029,171380.95229382094
2030,274298.0360959151
2031,240212.32288082145
2032,255702.4908256788
2033,266407.41905206896
2034,163021.14297073806
2035,217800.14807981803
2036,182631.307630096
2037,189793.41399297252
2038,270632.5589255039
2039,226028.96839776917
2040,334843.9476796866
2041,298755.03082953556
2042,207897.8689544422
2043,171044.095958611
2044,175188.77811555032
2045,228703.68996575667
2046,142638.78847749272
2047,152032.08659962227
2048,138497.92921032745
2049,143369.93544753006
2050,195631.07644010725
2051,106127.83493336663
2052,125842.72635563034
2053,151279.6360974886
2054,85722.8514046175
2055,147393.58419439258
2056,141914.56052640936
2057,122363.96896515666
2058,232503.11581208315
2059,137201.4417723816
2060,170705.35217790437
2061,181403.19620257287
2062,136786.46808670985
2063,115365.92321115316
2064,145008.76097647636
2065,121972.68106872252
2066,182988.58750402927
2067,131009.01285694017
2068,138235.48929544262
2069,86974.85243055706
2070,107112.88493230358
2071,94265.12057654723
2072,128616.1119473137
2073,145279.59447104827
2074,199198.827525644
2075,158903.34487539224
2076,125091.80919372203
2077,157006.4052906443
2078,130302.78741557623
2079,130489.75184647398
2080,114974.306415811
2081,129196.68055455222
2082,128428.87442069464
2083,141256.79094623987
2084,111429.7231677731
2085,121300.12166829198
2086,118392.15277437177
2087,116742.63312377332
2088,100010.52601533035
2089,79412.6413822695
2090,139914.0870527332
2091,123306.28384134034
2092,125670.27803867168
2093,116975.28538641831
2094,135565.12708538715
2095,159231.8786926339
2096,85359.21335130783
2097,91868.97986088596
2098,149542.65439575532
2099,69180.79434105828
2100,91771.52202474304
2101,126434.5112309156
2102,135237.79353279265
2103,106796.0748257656
2104,144630.25936321722
2105,131553.62633206326
2106,67432.38702315648
2107,247249.47225157902
2108,113347.84308621829
2109,111365.51686031568
2110,144077.1214190735
2111,159243.32744102008
2112,145847.410554814
2113,113365.02261526938
2114,123031.32722761038
2115,164809.13744137535
2116,115107.93252322666
2117,157818.73026097228
2118,132557.89575874613
2119,112128.56043981761
2120,123070.36178847814
2121,99586.3644011388
2122,99705.1696603242
2123,95312.32989311473
2124,163031.26086333304
2125,134625.7241275875
2126,145478.410585336
2127,163092.28194406282
2128,139676.97158484202
2129,110413.52029695144
2130,159022.76524716316
2131,136214.02057582774
2132,124203.44888888039
2133,126065.90627871337
2134,139335.37920004805
2135,102970.37069554154
2136,82507.4891981364
2137,122470.1123302832
2138,138879.2116369915
2139,160690.06398544018
2140,136579.27243160913
2141,148200.2684842744
2142,131058.09711266308
2143,141965.09503912463
2144,126959.41297579948
2145,135406.7994126252
2146,175868.25881295407
2147,156372.08977212745
2148,124030.83781509248
2149,144720.9919197424
2150,242840.11324507406
2151,112162.35598549263
2152,166615.31714485455
2153,160668.81457639558
2154,110999.15040997871
2155,147106.7447344942
2156,237144.960862591
2157,238242.40017537648
2158,248487.87998749633
2159,193812.84569803995
2160,171944.45009925126
2161,234374.80150751513
2162,371644.8036254629
2163,340927.3769213118
2164,258211.04383558966
2165,212951.95648679728
2166,147887.35633569234
2167,219031.18525911748
2168,206190.84630841424
2169,199333.72457098382
2170,223851.23249342275
2171,150676.77072298582
2172,142025.81037370552
2173,159471.70239527273
2174,234757.23617880986
2175,283039.1024739618
2176,318172.07288778236
2177,249220.60081165293
2178,215232.66742154647
2179,138419.29858712378
2180,221676.00741305682
2181,182716.90986514435
2182,211994.27975149156
2183,194679.4315687088
2184,131841.06601901646
2185,129339.57850017557
2186,145510.8706009874
2187,161118.25087403235
2188,161490.54308726874
2189,195099.15116716994
2190,82318.70442783693
2191,85891.48076364354
2192,89754.90544973085
2193,97768.75668561866
2194,105868.64377990455
2195,118826.04023269338
2196,104872.37173056071
2197,116264.1090435361
2198,160310.44960240502
2199,185078.11288868907
2200,144648.54489089365
2201,147408.6861355703
2202,198350.0422800627
2203,148453.5109310565
2204,182216.00720564675
2205,112863.35942468944
2206,135206.87891247906
2207,211194.25667447576
2208,251745.56819497823
2209,216186.9695996012
2210,118822.49477675687
2211,115545.11119339505
2212,112479.45121763035
2213,118765.38276156093
2214,136727.61130514715
2215,106239.3106239684
2216,155495.91012488643
2217,69077.48620526475
2218,88028.07347968167
2219,69754.88563915368
2220,78121.9623779803
2221,298522.3215160429
2222,249649.39011444442
2223,266195.82379564695
2224,218096.71439006593
2225,135662.6025834523
2226,187677.2407065776
2227,209701.058309921
2228,295541.67475332104
2229,250476.72421246584
2230,157910.95330596523
2231,226675.99159708372
2232,185595.4963415978
2233,191494.154827071
2234,247389.06163894673
2235,207100.67760379883
2236,286133.45083175396
2237,360356.64596018346
2238,213163.73917927672
2239,116668.87162122235
2240,159953.74766144744
2241,159145.5568683824
2242,138945.46103815932
2243,131129.7228419616
2244,100236.59536484577
2245,95583.02662441296
2246,148675.47950261322
2247,114397.54370510105
2248,118796.95036987025
2249,125083.29086010251
2250,133233.89587582368
2251,116173.33653292446
2252,179427.78057879725
2253,165515.2446918102
2254,176769.9533914598
2255,202045.09100341826
2256,185348.18175703994
2257,211835.49759519746
2258,170343.00466073162
2259,182707.72034720762
2260,157696.2200561922
2261,189428.00318107297
2262,217363.9330412808
2263,367468.87132322055
2264,434723.95828455617
2265,165682.66923701423
2266,285081.00869209826
2267,353504.9374765901
2268,379055.45979718666
2269,150354.09032178437
2270,194820.93104406892
2271,230544.20825699027
2272,200379.18079036847
2273,169059.33411314973
2274,178386.5761797986
2275,174787.54666985146
2276,186969.95442731841
2277,186328.58036273526
2278,141893.84076192058
2279,121971.01746666867
2280,120092.68777401619
2281,172028.26802694547
2282,196968.01351609422
2283,109759.1273079076
2284,109562.67135938843
2285,150186.19729629584
2286,124474.66806420803
2287,357078.11125691456
2288,289209.5865202335
2289,391131.6959948843
2290,398012.34819591057
2291,325150.9392191481
2292,408557.17964454007
2293,399299.68017601187
2294,396811.7867880974
2295,413608.03755250445
2296,262365.3481951183
2297,288521.3637944968
2298,341222.7671956062
2299,389808.9280020844
2300,330102.63990534295
2301,288027.2212053853
2302,242304.3605995437
2303,228661.85886000385
2304,229711.13903701302
2305,189100.14795049696
2306,182906.37349501258
2307,189312.79706862598
2308,217330.41174204525
2309,273998.1400575799
2310,214894.1750818495
2311,200724.7905742054
2312,178435.39536279935
2313,173625.30880854768
2314,171270.73073872313
2315,178516.89186940927
2316,182056.39608624091
2317,183072.5420534184
2318,180515.32022891057
2319,178249.78387495206
2320,175530.17255681453
2321,249415.05761830774
2322,174584.87403584484
2323,202629.62538314014
2324,179571.454148769
2325,209954.2092572312
2326,174792.48605162182
2327,212711.26984045337
2328,225735.0921293854
2329,193138.2889118125
2330,182537.6322572909
2331,380552.6058254709
2332,374324.3309107171
2333,322336.339926099
2334,251247.44184177357
2335,262994.9416475709
2336,326424.14552138554
2337,203673.7137955815
2338,301043.4294909718
2339,214129.58747273908
2340,385908.82786158944
2341,224653.97184668298
2342,227650.28511732735
2343,225463.96438192518
2344,228955.3094502642
2345,230996.53305497003
2346,215439.28149280854
2347,201662.08479417194
2348,243123.05792237888
2349,176304.39305331736
2350,280754.8865010135
2351,241317.99837737507
2352,247206.66560485493
2353,237556.3566767669
2354,133342.4980222165
2355,159574.99316446568
2356,152489.07282409875
2357,191649.54576117115
2358,201686.32506291365
2359,129469.19555803051
2360,118195.55674394192
2361,149396.87233179048
2362,278861.5512396199
2363,135136.73537922572
2364,167257.7728929252
2365,228611.5251966097
2366,186265.1109983484
2367,215637.84719698332
2368,216227.62831766173
2369,220402.1993599712
2370,169739.54751748944
2371,173627.80562601125
2372,189638.94526493934
2373,274461.5420794752
2374,303121.5210768482
2375,257775.68639305656
2376,295385.7794058493
2377,385768.3355457706
2378,149328.74296296903
2379,206575.99428292757
2380,148643.42547225664
2381,166992.1620701098
2382,202971.426913943
2383,198020.45818285304
2384,246288.52664044398
2385,172192.60371681247
2386,140182.51518750857
2387,137848.548975579
2388,102744.26828895211
2389,123768.4223306883
2390,148277.924234153
2391,139851.00340151248
2392,117312.43711486619
2393,164156.21346683888
2394,144468.79925833488
2395,205749.86633119165
2396,147213.78587891662
2397,205247.08723135543
2398,128821.87359153086
2399,54679.288252855324
2400,55482.63389301978
2401,110254.05634036395
2402,139540.68501243257
2403,136735.44227905682
2404,151013.78445235293
2405,160572.79213057112
2406,142498.95213663756
2407,127120.53719257194
2408,141111.26811366272
2409,133091.819327672
2410,169273.6628530382
2411,122414.7591281936
2412,168228.4321612037
2413,133930.29944543293
2414,142267.7463531058
2415,130440.67776479149
2416,123250.02280737442
2417,133773.5874178911
2418,128683.69424996944
2419,117862.10892258902
2420,130147.70624523501
2421,148051.85242373782
2422,119174.11996191354
2423,130774.40733922664
2424,149578.55762029902
2425,173386.751414441
2426,140255.13147344496
2427,144910.81211605726
2428,178128.24207432356
2429,118488.57583185298
2430,131398.1573366232
2431,117698.86263722379
2432,144042.441158212
2433,149152.03711595605
2434,143711.49736319797
2435,151392.7045496507
2436,114618.11319065675
2437,104899.83771560533
2438,129553.16372037667
2439,118855.90820311007
2440,129819.96107868626
2441,95255.72263308502
2442,104189.60726471258
2443,120728.52193876966
2444,127738.58777032763
2445,81381.21435282615
2446,142652.8595852631
2447,204895.15466235127
2448,152735.1162126224
2449,109179.21737983194
2450,156252.38442281712
2451,136981.24108817853
2452,233233.79598351906
2453,101012.24140674899
2454,137624.28144538624
2455,118790.24130583488
2456,137036.47537655244
2457,140043.76876154213
2458,128979.87002260589
2459,120300.64142631888
2460,149404.5613940952
2461,124887.37696386233
2462,133617.22750112184
2463,120104.64801363317
2464,186005.64883007313
2465,147095.5559467766
2466,115286.08985433908
2467,142618.27947919356
2468,84072.45986629644
2469,82803.78333880057
2470,213481.81068661748
2471,214304.05818207777
2472,173174.16705975143
2473,118618.22955326606
2474,88400.80597204213
2475,228348.70061460184
2476,105205.3551076995
2477,135507.94232923395
2478,158854.2753608308
2479,110590.57120922266
2480,162491.7530525293
2481,129462.7495589993
2482,134741.22704280505
2483,115196.24556985042
2484,120181.84719440826
2485,126702.21631293873
2486,158822.57349488593
2487,189249.14683773505
2488,160225.32118092818
2489,156958.58144039632
2490,154844.03286204988
2491,89899.97732756293
2492,192239.74616774527
2493,159544.810832406
2494,160032.0232746258
2495,91251.92973470203
2496,239205.09317120354
2497,160850.99793948344
2498,113021.07726313501
2499,93710.3395145195
2500,130540.25603237847
2501,139001.63588030508
2502,152891.7378020412
2503,103915.37801287831
2504,170013.36587144833
2505,223983.58094348892
2506,253584.13869658243
2507,296670.5659874129
2508,250065.63755059362
2509,218675.70716238333
2510,225498.94237600797
2511,179740.32726670476
2512,212651.0845024857
2513,224688.28386462652
2514,265167.9260887625
2515,159468.25680415882
2516,176644.36557858496
2517,140199.9250514883
2518,164579.64165175412
2519,230465.76598672435
2520,219163.81826006732
2521,196704.40744060942
2522,233567.88715186864
2523,131287.76255005697
2524,143233.05801151844
2525,158360.77774827828
2526,144240.0204854846
2527,120277.71762283512
2528,129049.61296234606
2529,136531.99684017373
2530,118980.95148149974
2531,255982.1691648747
2532,236606.4883381321
2533,203982.07994867818
2534,238039.78002755245
2535,304312.1928240401
2536,243878.2835927465
2537,254838.7099686769
2538,185623.45498901277
2539,195897.37030516143
2540,176182.836936365
2541,181939.11926717559
2542,165855.58907795005
2543,140201.82391958294
2544,114073.71397300577
2545,148703.49845948358
2546,129046.96601685247
2547,136170.9602657447
2548,159998.377689387
2549,169214.39361772875
2550,314153.8606325233
2551,140591.98909263904
2552,125663.63306479245
2553,76252.7579283115
2554,120582.70142282546
2555,121080.2342546769
2556,108393.71490855631
2557,112567.65330853609
2558,146389.63574092294
2559,132826.01555732047
2560,141848.7175052302
2561,136203.64862369222
2562,131737.9644260455
2563,144729.2162632148
2564,193867.3958831581
2565,146257.0304654272
2566,145154.0528065046
2567,131120.46076566094
2568,198818.10185789695
2569,219519.997807277
2570,120500.09581734265
2571,168995.87496821047
2572,164722.70054540515
2573,237059.49868475404
2574,268656.44306745694
2575,128516.72624237071
2576,136956.51834312238
2577,154491.9013150209
2578,88742.33691669213
2579,73429.16410108082
2580,135816.14002328648
2581,126581.43407988532
2582,119257.92750049497
2583,284494.02646871656
2584,169350.02814825083
2585,178569.24205149585
2586,240287.4077493555
2587,206886.1084470136
2588,150187.97342934602
2589,152773.51261350603
2590,224476.20429600973
2591,199354.3161171988
2592,211057.82620995273
2593,244543.0994498053
2594,175984.1682382358
2595,191607.5772274722
2596,328854.4673774406
2597,184771.54473306867
2598,304949.57416575885
2599,335797.55557776254
2600,127911.73803669363
2601,149486.05993562948
2602,83711.67361808493
2603,94175.64912394575
2604,80864.55498582358
2605,80946.37699949984
2606,156657.95017534168
2607,205300.73605519437
2608,201135.7684858574
2609,166562.04182729108
2610,108389.77488243657
2611,115764.39176565802
2612,162458.002637577
2613,134866.96909494099
2614,126733.19747329764
2615,154365.96470781378
2616,147475.30024258234
2617,188556.1341832284
2618,191409.307684
2619,207400.41299152916
2620,187583.37239144658
2621,194834.4675186317
2622,191097.7517614151
2623,243756.5034860546
2624,287605.135816523
2625,333796.24241982144
2626,169903.76109982232
2627,167482.91126535102
2628,427331.3060150741
2629,452414.89909627574
2630,363553.44669661333
2631,417671.7382317668
2632,400697.9754626545
2633,318956.9552903036
2634,414896.2185583182
2635,160179.51775799826
2636,189315.53054932045
2637,205638.85994703672
2638,260672.24442766065
2639,189401.24691135166
2640,151813.5954557805
2641,103331.17005060181
2642,200173.23953602504
2643,110141.53913880872
2644,135625.89841427517
2645,111031.20675921305
2646,96134.49613934495
2647,107307.66908347841
2648,144735.79969091955
2649,151176.41715511732
2650,146545.3704036285
2651,148821.95146554604
2652,405481.4471191668
2653,252081.92567975295
2654,247723.64464638077
2655,374983.3116558489
2656,339193.8503836662
2657,324612.9621960671
2658,284947.94270077656
2659,303847.62031007744
2660,361440.05320858775
2661,340542.74475733243
2662,360968.7010900043
2663,298366.58679040475
2664,259237.2776159108
2665,317855.6237185995
2666,275020.01972036035
2667,167403.46919453243
2668,179073.29954333848
2669,171148.95197823335
2670,276984.956399439
2671,185905.35805216624
2672,193120.10461898797
2673,212933.16564077674
2674,218363.30587734832
2675,169535.40372753216
2676,193617.98965346298
2677,200881.89721483592
2678,265227.3522118729
2679,269471.6304904054
2680,274560.96453054744
2681,362634.8250682262
2682,313448.43852313474
2683,503278.5024939274
2684,329716.70848421764
2685,337399.9068294254
2686,268994.71079018177
2687,315121.52039280056
2688,217307.21044289097
2689,205699.01566371028
2690,415978.97493745835
2691,192229.7058355815
2692,126626.73578780839
2693,211120.81908616447
2694,132947.95244195516
2695,199087.60307288083
2696,186652.36168099043
2697,196081.37309563876
2698,200394.11920495442
2699,185121.25449224716
2700,166790.0427596491
2701,163872.90396090286
2702,116184.96514052738
2703,136465.99298042938
2704,139992.22326553238
2705,122314.68928685976
2706,115450.11232000479
2707,120871.81223830745
2708,138834.68715388136
2709,107765.09565834812
2710,134287.07026290533
2711,323067.3504657664
2712,346747.83893475676
2713,175751.0850023994
2714,151223.30616600937
2715,172754.91333939327
2716,156153.34621750898
2717,170563.7310374878
2718,228377.3081569326
2719,171918.5612891602
2720,170935.43963050641
2721,138490.43840368814
2722,161244.54239088207
2723,145576.68967335875
2724,132852.20644247628
2725,138062.37755554073
2726,150734.40947969575
2727,182420.4024815585
2728,170014.6176042567
2729,156380.14724480567
2730,145666.49715637823
2731,129047.5334762702
2732,126205.26494436318
2733,156577.98606366338
2734,141387.7988967102
